RBR TDR-2050  5.50 011855 (Windows: 6.12 - Minimum required: 5.14)
   9.6498   11.6854 
   9.4561   11.3643 
   9.8309   11.1958 
   9.7650   11.1916 
   9.7883   11.2752 
  10.0046   11.6289 
   9.7986   11.6403 
   9.8217   13.0434 
   9.5706   16.3441 
   9.8563   17.0605 
   9.9932   18.9218 
   9.6215   18.2544 
   9.8560   20.7337 
  10.3165   22.5147 
  10.4504   23.3987 
  10.6690   25.0153 
   9.5275   25.8802 
  10.0544   27.0908 
   9.9465   27.5657 
   8.6886   28.1942 
   8.2111   28.8685 
   7.7606   29.9769 
   7.6378   30.7651 
   8.4977   31.0361 
   8.3677   31.7527 
   7.9138   29.7816 
   7.0954   29.8379 
   5.5347   29.7433 
   4.4321   29.2617 
   5.4702   29.3745 
   5.7142   29.8341 
   6.1279   29.6008 
   6.4686   28.6572 
   6.9099   27.6433 
   7.1872   26.3827 
   7.5401   25.3704 
   7.8500   23.9647 
   7.5868   22.4817 
   8.8056   20.7017 
   9.5035   20.1714 
   9.6784   19.8885 
   9.5610   19.4730 
   9.8984   19.5519 
  10.1434   18.1325 
  10.0530   18.2287 
  10.2955   17.7817 
  10.4552   17.4810 
  10.4683   17.4713 
  10.9804   18.7976 
  10.9815   15.6903 
  11.0525   16.1686 
  11.0545   13.2157 
  11.1001   14.7173 
  11.1006   11.9408 
  11.0905   10.7608 
  11.0459   10.6957 
  10.9659   10.3607 
  10.9466   11.0164 
  10.9397   11.0100 
  11.0020   10.8665 
  11.0128   11.2801 
  11.0041   11.4579 
  10.9325   12.3123 
  10.9603   12.0699 
  11.0001   11.2647 
  10.9925   11.2431 
  11.0114   11.2303 
  10.9814   11.2947 
  10.9078   11.2329 
  10.9055   11.1099 
  10.9113   11.1264 
  10.8433   11.1086 
  10.7510   11.1613 
  10.6834   11.1074 
  10.6830   11.1145 
  10.6880   10.9982 
  10.6484   10.8053 
  10.7152   11.0524 
  10.7069   10.9538 
  10.7743   11.0826 
  10.8094   11.1964 
  10.7327   11.7797 
  10.6974   13.2170 
  10.6040   14.1767 
  10.6041   14.5970 
  10.5942   15.5327 
  10.5976   16.7296 
  10.6350   16.6931 
  10.6025   17.6710 
  10.5728   18.2525 
  10.4418   18.1105 
  10.4483   20.5437 
  10.5495   21.6076 
  10.3595   23.4597 
   9.2521   23.9641 
   8.6793   28.3527 
   8.7671   29.7351 
   8.5164   29.7368 
   8.4608   28.8341 
   8.4439   32.1451 
   6.9840   31.3486 
   7.1894   31.3654 
   7.5267   30.2567 
   7.7001   30.3766 
   7.4863   29.7771 
   7.7158   28.8144 
   7.3099   28.1488 
   7.5579   27.3173 
   7.4876   27.2116 
   7.6408   26.3100 
   7.9988   24.9820 
   8.1938   21.9900 
   8.3059   19.9280 
   9.4225   17.5815 
  10.1010   16.9388 
  10.4746   15.6790 
  10.5334   14.0975 
  10.4353   11.6775 
  10.4359   11.1268 
  10.4610   10.4576 
  10.4549   10.4880 
  10.4406   10.6479 
  10.4233   10.8859 
  10.4030   11.0376 
  10.3575   11.1856 
  10.3362   11.2370 
  10.3595   11.4131 
  10.3890   11.4310 
   7.9392   15.8328 
   7.0478   17.8173 
   6.8478   18.3346 
   6.0505   21.4509 
   5.3343   24.7316 
   5.4454   26.0538 
   5.7758   26.5318 
   5.4233   27.2273 
   6.0679   27.8411 
   7.0161   26.6738 
   6.9606   26.6444 
   7.3809   26.3431 
   7.5965   28.0443 
   7.9999   30.5305 
   8.4102   28.7663 
   8.5416   26.6087 
   8.7072   20.0542 
   8.9095   16.6733 
   8.4867   15.8654 
   8.2808   18.0070 
   8.0913   21.2395 
   8.1255   17.5295 
   8.0440   15.0064 
   8.0033   12.5876 
   7.9942   11.6320 
   8.9385   11.6143 
   8.6889   11.4459 
   8.6242   11.3559 
   9.0092   11.6394 
   9.3055   13.4539 
   8.8125   16.4927 
   9.1929   18.5920 
   8.9212   19.8690 
   8.9216   22.6584 
   8.7448   24.1048 
   9.0667   27.0094 
   9.2708   27.0694 
   9.2777   29.8690 
   9.4559   30.1930 
   9.4394   31.1454 
   8.5040   30.7310 
   7.6604   31.2700 
   7.2871   31.5269 
   7.0969   32.5468 
   8.0097   31.6075 
   7.1791   31.0604 
   5.3315   30.8278 
   4.6826   30.5617 
   4.8170   29.8911 
   4.3377   30.5471 
   4.3844   30.2307 
   5.1857   29.5443 
   5.4844   29.0086 
   5.8764   28.6910 
   6.1640   28.2690 
   6.6576   28.9090 
   6.6392   27.9816 
   6.5350   26.9307 
   6.9398   25.1435 
   7.2279   23.3407 
   6.7264   22.0061 
   7.0929   21.0534 
   7.1569   19.4511 
   9.2022   18.2515 
   9.3031   18.7376 
   9.3239   17.2887 
   9.5703   16.8314 
  10.0506   17.5593 
   9.8475   15.0031 
  10.3732   15.0783 
  10.5043   13.5852 
  10.7419   12.7813 
  10.5456   13.1839 
  10.5408   11.3263 
  10.8613   11.3659 
  11.0337   11.1043 
  10.8485   11.2934 
  10.5003   10.9426 
  10.7509   11.0292 
  10.6259   11.6692 
  10.5913   11.9167 
  10.7123   12.0701 
  10.3938   13.2009 
  10.4623   14.4400 
  10.6091   11.2786 
  10.5611   11.2500 
  10.5252   11.2745 
  10.4673   11.3279 
  10.4704   11.2853 
  10.4318   11.4633 
  10.6497   11.4429 
  10.6217   11.4184 
  10.5458   11.3430 
  10.5730   11.2712 
  10.5104   11.2649 
  11.8749   10.1893 
  12.4066   10.1868 
  12.7746   10.1891 
  12.9931   10.1933 
  13.2120   10.1903 
  13.4110   10.1938 
  13.6400   10.1936 
  13.6729   10.1951 
  13.6112   10.1958 
  13.5748   10.1934 
  13.7058   10.1959 
  13.7619   10.1968 
  13.7867   10.2000 
  14.0278   10.2008 
  14.0940   10.1984 
  14.0924   10.1973 
  14.0816   10.1961 
  15.5414   10.1974 
  15.4546   10.1957 
  15.7076   10.1977 
  15.7568   10.1973 
  15.7900   10.1991 
  15.8128   10.1988 
  15.8262   10.1994 
  15.8377   10.2011 
  15.8452   10.2028 
  15.8465   10.2032 
  15.8435   10.2058 
  15.8388   10.2064 
  15.8268   10.2044 
  15.8065   10.2060 
  15.7873   10.2070 
  15.7614   10.2061 
  15.7349   10.2047 
  15.7136   10.2054 
  15.6888   10.2063 
  15.6649   10.2071 
  15.6469   10.2071 
  15.6298   10.2071 
  15.6099   10.2056 
  15.5866   10.2077 
  15.5630   10.2088 
  15.5390   10.2095 
  15.5145   10.2112 
  15.4943   10.2116 
  15.4760   10.2121 
  15.4586   10.2116 
  15.4426   10.2107 
  15.4271   10.2097 
  15.4124   10.2090 
  15.3991   10.2091 
  15.3863   10.2082 
  15.3755   10.2087 
  15.3649   10.2091 
  15.3558   10.2091 
  15.3471   10.2092 
  15.3391   10.2086 
  15.3324   10.2098 
  15.3255   10.2094 
  15.3194   10.2091 
  15.3146   10.2066 
  15.3119   10.2072 
  15.3112   10.2073 
  15.3112   10.2063 
  15.3108   10.2060 
  15.3103   10.2075 
  15.3094   10.2071 
  15.3083   10.2077 
  15.3080   10.2086 
  15.3088   10.2103 
  15.3110   10.2116 
  15.3142   10.2100 
  15.3183   10.2108 
  15.3238   10.2094 
  15.3303   10.2106 
  15.3380   10.2113 
  15.3482   10.2120 
  15.3600   10.2108 
  15.3729   10.2110 
  15.3871   10.2113 
  15.4022   10.2128 
  15.4183   10.2130 
  15.4349   10.2117 
  15.4526   10.2117 
  15.4724   10.2117 
  15.4920   10.2114 
  15.5116   10.2121 
  15.5315   10.2138 
  15.5510   10.2146 
  15.5713   10.2147 
  15.5922   10.2141 
  15.6143   10.2146 
  15.6382   10.2132 
  15.6627   10.2139 
  15.6789   10.2140 
  15.6986   10.2123 
  15.7418   10.2088 
  15.7859   10.2090 
  15.8224   10.2073 
  15.8555   10.2060 
  15.8892   10.2060 
  15.9207   10.2034 
  15.9504   10.2010 
  15.9779   10.2007 
  16.0035   10.1995 
  16.0271   10.1973 
  16.0491   10.1965 
  16.0700   10.1965 
  16.0898   10.1965 
  16.1089   10.1960 
  16.1277   10.1965 
  16.1460   10.1977 
  16.1642   10.1952 
  16.1821   10.1925 
  16.1996   10.1919 
  16.2166   10.1899 
  16.2348   10.1916 
  16.2548   10.1914 
  16.2766   10.1547 
  16.3025   10.1666 
  16.3323   10.1641 
  16.3694   10.1632 
  16.4122   10.1616 
  16.4594   10.1601 
  16.5090   10.1590 
  16.5601   10.1594 
  16.6119   10.1587 
  16.6643   10.1590 
  16.7169   10.1569 
  16.7688   10.1570 
  16.8192   10.1588 
  16.8708   10.1562 
  16.9218   10.1553 
  16.9713   10.1537 
  17.0193   10.1518 
  17.0659   10.1517 
  17.1110   10.1515 
  17.1563   10.1507 
  17.2023   10.1500 
  17.2515   10.1492 
  17.3031   10.1477 
  17.3581   10.1472 
  17.4158   10.1455 
  17.4751   10.1460 
  17.5355   10.1472 
  17.5963   10.1452 
  17.6590   10.1455 
  17.7247   10.1454 
  17.7927   10.1458 
  17.8625   10.1459 
  17.9330   10.1458 
  18.0030   10.1454 
  18.0730   10.1432 
  18.1415   10.1422 
  18.2087   10.1426 
  18.2742   10.1434 
  18.3380   10.1434 
  18.4008   10.1436 
  18.4621   10.1431 
  18.5223   10.1398 
  18.5813   10.1425 
  18.6384   10.1435 
  18.6950   10.1439 
  18.7502   10.1448 
  18.8039   10.1440 
  18.8561   10.1454 
  18.9061   10.1446 
  18.9542   10.1455 
  19.0007   10.1453 
  19.0456   10.1448 
  19.0887   10.1455 
  19.1299   10.1467 
  19.1685   10.1480 
  19.2070   10.1482 
  19.2429   10.1486 
  19.2780   10.1500 
  19.3108   10.1417 
  19.3436   10.1715 
  19.3749   10.1711 
  19.4074   10.1712 
  19.4399   10.1708 
  19.4721   10.1723 
  19.5037   10.1722 
  19.5339   10.1717 
  19.5621   10.1722 
  19.5880   10.1717 
  19.6118   10.1723 
  19.6343   10.1724 
  19.6544   10.1727 
  19.6744   10.1744 
  19.6932   10.1740 
  19.7107   10.1742 
  19.7266   10.1740 
  19.7414   10.1748 
  19.7550   10.1753 
  19.7672   10.1765 
  19.7791   10.1772 
  19.7896   10.1771 
  19.7986   10.1768 
  19.8067   10.1774 
  19.8129   10.1784 
  19.8182   10.1789 
  19.8227   10.1786 
  19.8263   10.1796 
  19.8299   10.1799 
  19.8344   10.1804 
  19.8382   10.1808 
  19.8419   10.1823 
  19.8448   10.1825 
  19.8465   10.1826 
  19.8487   10.1827 
  19.8492   10.1837 
  19.8500   10.1849 
  19.8493   10.1851 
  19.8465   10.1851 
  19.8429   10.1852 
  19.8374   10.1857 
  19.8306   10.1864 
  19.8227   10.1872 
  19.8141   10.1890 
  19.8059   10.1904 
  19.7967   10.1906 
  19.7869   10.1913 
  19.7769   10.1913 
  19.7657   10.1892 
  19.7542   10.1892 
  19.7416   10.1891 
  19.7292   10.1911 
  19.7183   10.1920 
  19.7067   10.1945 
  19.6960   10.1963 
  19.6856   10.1965 
  19.6764   10.1976 
  19.6669   10.1973 
  19.6593   10.1983 
  19.6505   10.1981 
  19.6391   10.1975 
  19.6275   10.1977 
  19.6162   10.1935 
  19.6053   10.1758 
  19.5962   10.1963 
  19.5845   10.1141 
  19.5714    9.8714 
  19.5728    9.9959 
  19.5827   10.0046 
  19.6000   10.0181 
  19.6253   10.0249 
  19.6584   10.0412 
  19.6980   10.0912 
  19.7406   10.1325 
  19.7861   10.1640 
  19.8332   10.1719 
  19.8810   10.1948 
  19.9299   10.1848 
  19.9838   10.1267 
  20.0440   10.1772 
  20.1019   10.1189 
  20.1611   10.1075 
  20.2204   10.1366 
  20.2792   10.1547 
  20.3377   10.1552 
  20.3976   10.1173 
  20.4531    9.9974 
  20.5138   10.0838 
  20.5738   10.1110 
  20.6390   10.0943 
  20.7087   10.1918 
  20.7776   10.1503 
  20.8501   10.1785 
  20.9249   10.1991 
  21.0011   10.1754 
  21.0794   10.2011 
  21.1588   10.2054 
  21.2381   10.1913 
  21.3167   10.1617 
  21.3954   10.1509 
  21.4751   10.2159 
  21.5514   10.2038 
  21.6298   10.1678 
  21.7012   10.1718 
  21.7580   10.1353 
  21.8000    9.9519 
  21.8580   10.1952 
  21.9108   10.1371 
  21.9650   10.2051 
  22.0215   10.1950 
  22.0763   10.0731 
  22.1346   10.1744 
  22.1913   10.1137 
  22.2513   10.1146 
  22.3162   10.2098 
  22.3773   10.2093 
  22.4360   10.2095 
  22.4947   10.2093 
  22.5561   10.2114 
  22.6201   10.2123 
  22.6831   10.2129 
  22.7489   10.2130 
  22.8127   10.2142 
  22.8706   10.2151 
  22.9198   10.2144 
  22.9600   10.2141 
  22.9956   10.2137 
  23.0262   10.2135 
  23.0518   10.2132 
  23.0729   10.2132 
  23.0907   10.2127 
  23.1049   10.2129 
  23.1156   10.2127 
  23.1237   10.2126 
  23.1293   10.2140 
  23.1322   10.2145 
  23.1328   10.2160 
  23.1310   10.2173 
  23.1265   10.2172 
  23.1199   10.2162 
  23.1111   10.2157 
  23.1004   10.2162 
  23.0877   10.2165 
  23.0734   10.2145 
  23.0580   10.2132 
  23.0413   10.2133 
  23.0238   10.2131 
  23.0060   10.2120 
  22.9874   10.2107 
  22.9690   10.2111 
  22.9496   10.2112 
  22.9293   10.2099 
  22.9083   10.2101 
  22.8868   10.2094 
  22.8642   10.2097 
  22.8409   10.2089 
  22.8162   10.2101 
  22.7906   10.2092 
  22.7632   10.2081 
  22.7338   10.2074 
  22.7026   10.2068 
  22.6703   10.2066 
  22.6372   10.2065 
  22.6034   10.2059 
  22.5686   10.2068 
  22.5324   10.2073 
  22.4955   10.2074 
  22.4578   10.2068 
  22.4198   10.2072 
  22.3811   10.2056 
  22.3423   10.2066 
  22.3031   10.2063 
  22.2645   10.2076 
  22.2256   10.2078 
  22.1870   10.2075 
  22.1479   10.2069 
  22.1091   10.2064 
  22.0709   10.2075 
  22.0323   10.2066 
  21.9938   10.2065 
  21.9556   10.2057 
  21.9176   10.2062 
  21.8800   10.2082 
  21.8425   10.2086 
  21.8056   10.2071 
  21.7689   10.2083 
  21.7322   10.2084 
  21.6953   10.2089 
  21.6583   10.2107 
  21.6216   10.2103 
  21.5846   10.2109 
  21.5475   10.2116 
  21.5101   10.2110 
  21.4728   10.2123 
  21.4356   10.2129 
  21.3983   10.2121 
  21.3618   10.2119 
  21.3258   10.2104 
  21.2912   10.2098 
  21.2577   10.2100 
  21.2253   10.2094 
  21.1945   10.2091 
  21.1648   10.2079 
  21.1365   10.2062 
  21.1097   10.2055 
  21.0845   10.2047 
  21.0616   10.2047 
  21.0409   10.2043 
  21.0230   10.1829 
  21.0074   10.1796 
  20.9966   10.1786 
  21.0694   10.1796 
  21.0590   10.1778 
  21.0733   10.1753 
  21.0890   10.1764 
  21.1067   10.1756 
  21.1293   10.1749 
  21.1553   10.1744 
  21.1838   10.1737 
  21.2151   10.1738 
  21.2541   10.1735 
  21.2794   10.1742 
  21.3524   10.1741 
  21.4212   10.1726 
  21.4709   10.1722 
  21.5081   10.1734 
  21.5369   10.1733 
  21.5605   10.1729 
  21.5823   10.1699 
  21.6064   10.1693 
  21.6336   10.1683 
  21.6576   10.1696 
  21.6795   10.1680 
  21.7044   10.1675 
  21.7720   10.1660 
  21.6578   10.1641 
  22.6979   10.1649 
  23.6486   10.1670 
  22.8678   10.1639 
  22.4418   10.1628 
  22.1947   10.1620 
  22.0380   10.1603 
  21.9777   10.1594 
  21.9513   10.1601 
  21.9466   10.1599 
  21.9651   10.1588 
  21.9845   10.1588 
  22.0416   10.1578 
  22.0879   10.1574 
  22.1246   10.1568 
  22.1774   10.1556 
  22.2058   10.1546 
  22.1853   10.1546 
  22.1380   10.1540 
  22.0935   10.1530 
  22.0620   10.1519 
  22.0403   10.1510 
  22.0049   10.1505 
  21.9708   10.1501 
  21.9369   10.1491 
  21.9123   10.1491 
  21.8893   10.1485 
  21.8697   10.1476 
  21.8525   10.1475 
  21.8653   10.1480 
  21.9352   10.1474 
  22.0103   10.1473 
  22.0835   10.1473 
  22.1552   10.1479 
  22.2236   10.1478 
  22.2888   10.1498 
  22.3490   10.1508 
  22.4073   10.1508 
  22.4598   10.1496 
  22.5096   10.1493 
  22.5571   10.1500 
  22.6007   10.1495 
  22.6418   10.1491 
  22.6808   10.1493 
  22.7170   10.1503 
  22.7516   10.1509 
  22.7845   10.1524 
  22.8152   10.1532 
  22.8442   10.1534 
  22.8711   10.1528 
  22.8972   10.1518 
  22.9211   10.1526 
  22.9444   10.1524 
  22.9674   10.1528 
  22.9892   10.1523 
  23.0101   10.1533 
  23.0310   10.1536 
  23.0507   10.1530 
  23.0711   10.1537 
  23.0898   10.1531 
  23.1087   10.1528 
  23.1261   10.1540 
  23.1438   10.1531 
  23.1608   10.1531 
  23.1770   10.1527 
  23.1938   10.1526 
  23.2090   10.1518 
  23.2247   10.1529 
  23.2406   10.1541 
  23.2554   10.1542 
  23.2703   10.1531 
  23.2842   10.1526 
  23.2977   10.1524 
  23.3117   10.1516 
  23.3237   10.1510 
  23.3369   10.1500 
  23.3491   10.1503 
  23.3614   10.1501 
  23.3734   10.1492 
  23.3851   10.1487 
  23.3958   10.1492 
  23.4077   10.1494 
  23.4182   10.1479 
  23.4281   10.1482 
  23.4391   10.1486 
  23.4489   10.1483 
  23.4589   10.1493 
  23.4689   10.1500 
  23.4781   10.1508 
  23.4879   10.1510 
  23.4964   10.1496 
  23.5052   10.1500 
  23.5138   10.1503 
  23.5224   10.1500 
  23.5307   10.1512 
  23.5370   10.1492 
  23.3616   10.1495 
  22.9564   10.1482 
  22.4686   10.1491 
  22.0960   10.1502 
  21.8111   10.1502 
  21.5856   10.1498 
  21.4235   10.1505 
  21.3579   10.1508 
  21.2865   10.1518 
  21.1974   10.1514 
  21.1212   10.1504 
  21.0500   10.1516 
  20.9836   10.1512 
  20.9386   10.1517 
  20.9121   10.1509 
  20.8930   10.1486 
  20.8950   10.1492 
  20.9601   10.1485 
  21.0741   10.1483 
  21.1683   10.1472 
  21.2516   10.1467 
  21.3713   10.1462 
  21.4869   10.1470 
  22.1190   10.1482 
  22.3405   10.1477 
