From file: Tr1_all_stations	Instrument no.:	595
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
4	1		1019.84	
Ser	Meas	Sal.	Temp	F (µg/l)	T (FTU)	Density	S. vel.	Depth(u)	Date	Time		
4	882	0.02	2.153	0.06	8.72	-0.036	1412.99	0.00	10/06/2023	09:51:20
4	883	0.00	2.163	0.06	16.41	-0.052	1413.02	0.00	10/06/2023	09:51:21
4	884	0.00	2.173	0.04	16.45	-0.052	1413.07	0.00	10/06/2023	09:51:22
4	885	0.00	2.183	0.04	18.38	-0.051	1413.11	0.00	10/06/2023	09:51:23
4	886	0.02	2.193	0.05	18.25	-0.035	1413.18	0.00	10/06/2023	09:51:24
4	887	0.00	2.203	0.05	18.08	-0.051	1413.21	0.00	10/06/2023	09:51:25
4	888	0.01	2.213	0.05	18.39	-0.042	1413.27	0.00	10/06/2023	09:51:26
4	889	0.01	2.225	0.05	23.61	-0.042	1413.33	0.00	10/06/2023	09:51:27
4	890	0.01	2.238	0.05	24.40	-0.042	1413.39	0.00	10/06/2023	09:51:28
4	891	0.01	2.253	0.05	22.57	-0.041	1413.47	0.00	10/06/2023	09:51:29
4	892	0.02	2.268	0.05	24.50	-0.033	1413.54	0.00	10/06/2023	09:51:30
4	893	0.01	2.278	0.05	22.66	-0.041	1413.58	0.00	10/06/2023	09:51:31
4	894	0.01	2.289	0.05	23.85	-0.040	1413.63	0.00	10/06/2023	09:51:32
4	895	0.01	2.301	0.04	24.30	-0.040	1413.69	0.00	10/06/2023	09:51:33
4	896	0.01	2.317	0.05	35.76	-0.039	1413.77	0.00	10/06/2023	09:51:34
4	897	0.02	2.332	0.03	26.59	-0.031	1413.85	0.00	10/06/2023	09:51:35
4	898	0.02	2.346	0.05	16.45	-0.031	1413.91	0.00	10/06/2023	09:51:36
4	899	0.01	2.359	0.05	25.57	-0.038	1413.97	0.00	10/06/2023	09:51:37
4	900	0.02	2.371	0.05	29.00	-0.030	1414.04	0.00	10/06/2023	09:51:38
4	901	0.02	2.382	0.05	30.11	-0.030	1414.08	0.00	10/06/2023	09:51:39
4	902	0.02	2.391	0.05	16.78	-0.029	1414.13	0.00	10/06/2023	09:51:40
