    904.0,2,   5.5717,2,  34.8572,2,    157.0,2
    906.0,2,   5.5543,2,  34.8591,2,    157.4,2
    908.0,2,   5.5345,2,  34.8619,2,    157.8,2
    910.0,2,   5.5262,2,  34.8634,2,    158.1,2
    912.0,2,   5.5205,2,  34.8643,2,    158.5,2
    914.0,2,   5.5048,2,  34.8665,2,    159.0,2
    916.0,2,   5.4879,2,  34.8689,2,    159.4,2
    918.0,2,   5.4695,2,  34.8715,2,    159.8,2
    920.0,2,   5.4535,2,  34.8738,2,    160.2,2
    922.0,2,   5.4452,2,  34.8750,2,    160.7,2
    924.0,2,   5.4393,2,  34.8757,2,    161.2,2
    926.0,2,   5.4259,2,  34.8776,2,    161.7,2
    928.0,2,   5.4187,2,  34.8788,2,    162.2,2
    930.0,2,   5.4129,2,  34.8795,2,    162.7,2
    932.0,2,   5.4033,2,  34.8808,2,    163.1,2
    934.0,2,   5.3965,2,  34.8819,2,    163.5,2
    936.0,2,   5.3872,2,  34.8829,2,    163.9,2
    938.0,2,   5.3638,2,  34.8859,2,    164.3,2
    940.0,2,   5.3619,2,  34.8865,2,    164.6,2
    942.0,2,   5.3615,2,  34.8865,2,    165.0,2
    944.0,2,   5.3620,2,  34.8866,2,    165.4,2
    946.0,2,   5.3609,2,  34.8867,2,    165.8,2
    948.0,2,   5.3563,2,  34.8872,2,    166.1,2
    950.0,2,   5.3424,2,  34.8887,2,    166.4,2
    952.0,2,   5.3357,2,  34.8897,2,    166.6,2
    954.0,2,   5.3325,2,  34.8903,2,    166.9,2
    956.0,2,   5.3195,2,  34.8917,2,    167.1,2
    958.0,2,   5.2987,2,  34.8942,2,    167.6,2
    960.0,2,   5.2887,2,  34.8955,2,    167.9,2
    962.0,2,   5.2855,2,  34.8960,2,    168.3,2
    964.0,2,   5.2810,2,  34.8965,2,    168.8,2
    966.0,2,   5.2728,2,  34.8976,2,    169.1,2
    968.0,2,   5.2519,2,  34.8999,2,    169.4,2
    970.0,2,   5.2211,2,  34.9033,2,    169.5,2
    972.0,2,   5.2065,2,  34.9050,2,    170.1,2
    974.0,2,   5.1936,2,  34.9068,2,    170.3,2
    976.0,2,   5.1847,2,  34.9075,2,    171.0,2
END_DATA
