    887.0,2,   0.9908,2,  34.6996,2,   -999.0,5
    889.0,2,   0.9931,2,  34.6996,2,   -999.0,5
    891.0,2,   0.9923,2,  34.6995,2,   -999.0,5
    893.0,2,   0.9889,2,  34.6992,2,   -999.0,5
    895.0,2,   0.9866,2,  34.6998,2,   -999.0,5
    897.0,2,   0.9849,2,  34.6999,2,   -999.0,5
    899.0,2,   0.9886,2,  34.6995,2,   -999.0,5
    901.0,2,   0.9767,2,  34.6990,2,   -999.0,5
    903.0,2,   0.9675,2,  34.6986,2,   -999.0,5
    905.0,2,   0.9643,2,  34.6984,2,   -999.0,5
    907.0,2,   0.9629,2,  34.6989,2,   -999.0,5
    909.0,2,   0.9665,2,  34.6989,2,   -999.0,5
    911.0,2,   0.9601,2,  34.6983,2,   -999.0,5
    913.0,2,   0.9551,2,  34.6977,2,   -999.0,5
    915.0,2,   0.9542,2,  34.6977,2,   -999.0,5
    917.0,2,   0.9517,2,  34.6980,2,   -999.0,5
    919.0,2,   0.9472,2,  34.6978,2,   -999.0,5
    921.0,2,   0.9439,2,  34.6972,2,   -999.0,5
    923.0,2,   0.9457,2,  34.6975,2,   -999.0,5
    925.0,2,   0.9427,2,  34.6974,2,   -999.0,5
    927.0,2,   0.9401,2,  34.6972,2,   -999.0,5
    929.0,2,   0.9390,2,  34.6974,2,   -999.0,5
    931.0,2,   0.9418,2,  34.6969,2,   -999.0,5
    933.0,2,   0.9390,2,  34.6962,2,   -999.0,5
    935.0,2,   0.9360,2,  34.6966,2,   -999.0,5
    937.0,2,   0.9332,2,  34.6967,2,   -999.0,5
    939.0,2,   0.9304,2,  34.6968,2,   -999.0,5
    941.0,2,   0.9347,2,  34.6965,2,   -999.0,5
    943.0,2,   0.9231,2,  34.6967,2,   -999.0,5
    945.0,2,   0.9124,2,  34.6961,2,   -999.0,5
    947.0,2,   0.9133,2,  34.6958,2,   -999.0,5
    949.0,2,   0.9110,2,  34.6959,2,   -999.0,5
    951.0,2,   0.9065,2,  34.6958,2,   -999.0,5
    953.0,2,   0.9011,2,  34.6945,2,   -999.0,5
    955.0,2,   0.8901,2,  34.6948,2,   -999.0,5
    957.0,2,   0.8991,2,  34.6953,2,   -999.0,5
    959.0,2,   0.8883,2,  34.6960,2,   -999.0,5
    961.0,2,   0.8922,2,  34.6954,2,   -999.0,5
    963.0,2,   0.8862,2,  34.6960,2,   -999.0,5
    965.0,2,   0.8850,2,  34.6956,2,   -999.0,5
    967.0,2,   0.8837,2,  34.6949,2,   -999.0,5
    969.0,2,   0.8871,2,  34.6952,2,   -999.0,5
    971.0,2,   0.8824,2,  34.6951,2,   -999.0,5
    973.0,2,   0.8794,2,  34.6947,2,   -999.0,5
    975.0,2,   0.8780,2,  34.6952,2,   -999.0,5
    977.0,2,   0.8831,2,  34.6955,2,   -999.0,5
    979.0,2,   0.8853,2,  34.6968,2,   -999.0,5
    981.0,2,   0.8853,2,  34.6973,2,   -999.0,5
    983.0,2,   0.8847,2,  34.6966,2,   -999.0,5
    985.0,2,   0.8842,2,  34.6967,2,   -999.0,5
    987.0,2,   0.8828,2,  34.6970,2,   -999.0,5
    989.0,2,   0.8820,2,  34.6971,2,   -999.0,5
    991.0,2,   0.8825,2,  34.6967,2,   -999.0,5
    993.0,2,   0.8822,2,  34.6968,2,   -999.0,5
    995.0,2,   0.8803,2,  34.6967,2,   -999.0,5
    997.0,2,   0.8794,2,  34.6969,2,   -999.0,5
    999.0,2,   0.8783,2,  34.6967,2,   -999.0,5
   1001.0,2,   0.8791,2,  34.6968,2,   -999.0,5
   1003.0,2,   0.8781,2,  34.6973,2,   -999.0,5
   1005.0,2,   0.8656,2,  34.6963,2,   -999.0,5
   1007.0,2,   0.8597,2,  34.6968,2,   -999.0,5
   1009.0,2,   0.8621,2,  34.6959,2,   -999.0,5
   1011.0,2,   0.8570,2,  34.6960,2,   -999.0,5
   1013.0,2,   0.8523,2,  34.6961,2,   -999.0,5
   1015.0,2,   0.8507,2,  34.6963,2,   -999.0,5
   1017.0,2,   0.8523,2,  34.6960,2,   -999.0,5
   1019.0,2,   0.8491,2,  34.6958,2,   -999.0,5
   1021.0,2,   0.8455,2,  34.6951,2,   -999.0,5
   1023.0,2,   0.8447,2,  34.6948,2,   -999.0,5
   1025.0,2,   0.8397,2,  34.6953,2,   -999.0,5
   1027.0,2,   0.8406,2,  34.6950,2,   -999.0,5
   1029.0,2,   0.8302,2,  34.6943,2,   -999.0,5
   1031.0,2,   0.8291,2,  34.6941,2,   -999.0,5
   1033.0,2,   0.8238,2,  34.6938,2,   -999.0,5
   1035.0,2,   0.8252,2,  34.6942,2,   -999.0,5
   1037.0,2,   0.8121,2,  34.6931,2,   -999.0,5
   1039.0,2,   0.8086,2,  34.6929,2,   -999.0,5
   1041.0,2,   0.8086,2,  34.6928,2,   -999.0,5
   1043.0,2,   0.8084,2,  34.6931,2,   -999.0,5
   1045.0,2,   0.8012,2,  34.6917,2,   -999.0,5
   1047.0,2,   0.7998,2,  34.6916,2,   -999.0,5
   1049.0,2,   0.8002,2,  34.6919,2,   -999.0,5
   1051.0,2,   0.7966,2,  34.6916,2,   -999.0,5
   1053.0,2,   0.7943,2,  34.6913,2,   -999.0,5
   1055.0,2,   0.7926,2,  34.6912,2,   -999.0,5
   1057.0,2,   0.7909,2,  34.6912,2,   -999.0,5
   1059.0,2,   0.7932,2,  34.6916,2,   -999.0,5
   1061.0,2,   0.7927,2,  34.6915,2,   -999.0,5
   1063.0,2,   0.7827,2,  34.6905,2,   -999.0,5
   1065.0,2,   0.7720,2,  34.6900,2,   -999.0,5
   1067.0,2,   0.7753,2,  34.6897,2,   -999.0,5
   1069.0,2,   0.7719,2,  34.6897,2,   -999.0,5
   1071.0,2,   0.7666,2,  34.6890,2,   -999.0,5
   1073.0,2,   0.7674,2,  34.6895,2,   -999.0,5
   1075.0,2,   0.7661,2,  34.6895,2,   -999.0,5
   1077.0,2,   0.7657,2,  34.6892,2,   -999.0,5
   1079.0,2,   0.7657,2,  34.6891,2,   -999.0,5
   1081.0,2,   0.7657,2,  34.6891,2,   -999.0,5
   1083.0,2,   0.7652,2,  34.6887,2,   -999.0,5
   1085.0,2,   0.7642,2,  34.6891,2,   -999.0,5
   1087.0,2,   0.7644,2,  34.6888,2,   -999.0,5
   1089.0,2,   0.7641,2,  34.6897,2,   -999.0,5
   1091.0,2,   0.7647,2,  34.6890,2,   -999.0,5
   1093.0,2,   0.7649,2,  34.6896,2,   -999.0,5
   1095.0,2,   0.7652,2,  34.6895,2,   -999.0,5
   1097.0,2,   0.7655,2,  34.6893,2,   -999.0,5
   1099.0,2,   0.7646,2,  34.6891,2,   -999.0,5
   1101.0,2,   0.7643,2,  34.6893,2,   -999.0,5
   1103.0,2,   0.7624,2,  34.6894,2,   -999.0,5
   1105.0,2,   0.7630,2,  34.6893,2,   -999.0,5
   1107.0,2,   0.7656,2,  34.6893,2,   -999.0,5
   1109.0,2,   0.7653,2,  34.6891,2,   -999.0,5
   1111.0,2,   0.7671,2,  34.6900,2,   -999.0,5
   1113.0,2,   0.7668,2,  34.6898,2,   -999.0,5
   1115.0,2,   0.7583,2,  34.6895,2,   -999.0,5
   1117.0,2,   0.7493,2,  34.6896,2,   -999.0,5
   1119.0,2,   0.7218,2,  34.6869,2,   -999.0,5
   1121.0,2,   0.7128,2,  34.6857,2,   -999.0,5
   1123.0,2,   0.7090,2,  34.6860,2,   -999.0,5
   1125.0,2,   0.7086,2,  34.6861,2,   -999.0,5
   1127.0,2,   0.7033,2,  34.6856,2,   -999.0,5
   1129.0,2,   0.7021,2,  34.6855,2,   -999.0,5
   1131.0,2,   0.7009,2,  34.6854,2,   -999.0,5
   1133.0,2,   0.7001,2,  34.6850,2,   -999.0,5
   1135.0,2,   0.6910,2,  34.6843,2,   -999.0,5
   1137.0,2,   0.6866,2,  34.6845,2,   -999.0,5
   1139.0,2,   0.6821,2,  34.6847,2,   -999.0,5
   1141.0,2,   0.6850,2,  34.6843,2,   -999.0,5
   1143.0,2,   0.6839,2,  34.6843,2,   -999.0,5
   1145.0,2,   0.6808,2,  34.6844,2,   -999.0,5
   1147.0,2,   0.6757,2,  34.6836,2,   -999.0,5
   1149.0,2,   0.6739,2,  34.6837,2,   -999.0,5
   1151.0,2,   0.6769,2,  34.6841,2,   -999.0,5
   1153.0,2,   0.6726,2,  34.6833,2,   -999.0,5
   1155.0,2,   0.6688,2,  34.6831,2,   -999.0,5
   1157.0,2,   0.6671,2,  34.6831,2,   -999.0,5
   1159.0,2,   0.6719,2,  34.6835,2,   -999.0,5
   1161.0,2,   0.6662,2,  34.6834,2,   -999.0,5
   1163.0,2,   0.6625,2,  34.6834,2,   -999.0,5
   1165.0,2,   0.6604,2,  34.6834,2,   -999.0,5
   1167.0,2,   0.6598,2,  34.6833,2,   -999.0,5
   1169.0,2,   0.6574,2,  34.6832,2,   -999.0,5
   1171.0,2,   0.6574,2,  34.6837,2,   -999.0,5
   1173.0,2,   0.6600,2,  34.6833,2,   -999.0,5
   1175.0,2,   0.6598,2,  34.6846,2,   -999.0,5
   1177.0,2,   0.6599,2,  34.6848,2,   -999.0,5
   1179.0,2,   0.6601,2,  34.6843,2,   -999.0,5
   1181.0,2,   0.6595,2,  34.6838,2,   -999.0,5
   1183.0,2,   0.6589,2,  34.6841,2,   -999.0,5
   1185.0,2,   0.6580,2,  34.6842,2,   -999.0,5
   1187.0,2,   0.6576,2,  34.6837,2,   -999.0,5
   1189.0,2,   0.6551,2,  34.6841,2,   -999.0,5
   1191.0,2,   0.6651,2,  34.6845,2,   -999.0,5
   1193.0,2,   0.6636,2,  34.6848,2,   -999.0,5
   1195.0,2,   0.6640,2,  34.6850,2,   -999.0,5
   1197.0,2,   0.6771,2,  34.6884,2,   -999.0,5
   1199.0,2,   0.6780,2,  34.6887,2,   -999.0,5
   1201.0,2,   0.6782,2,  34.6880,2,   -999.0,5
   1203.0,2,   0.6759,2,  34.6878,2,   -999.0,5
   1205.0,2,   0.6768,2,  34.6888,2,   -999.0,5
   1207.0,2,   0.6769,2,  34.6891,2,   -999.0,5
   1209.0,2,   0.6772,2,  34.6895,2,   -999.0,5
   1211.0,2,   0.6758,2,  34.6888,2,   -999.0,5
   1213.0,2,   0.6757,2,  34.6887,2,   -999.0,5
   1215.0,2,   0.6760,2,  34.6883,2,   -999.0,5
   1217.0,2,   0.6752,2,  34.6882,2,   -999.0,5
   1219.0,2,   0.6749,2,  34.6882,2,   -999.0,5
   1221.0,2,   0.6755,2,  34.6885,2,   -999.0,5
   1223.0,2,   0.6749,2,  34.6885,2,   -999.0,5
   1225.0,2,   0.6754,2,  34.6881,2,   -999.0,5
   1227.0,2,   0.6733,2,  34.6879,2,   -999.0,5
   1229.0,2,   0.6745,2,  34.6887,2,   -999.0,5
   1231.0,2,   0.6733,2,  34.6885,2,   -999.0,5
   1233.0,2,   0.6729,2,  34.6891,2,   -999.0,5
   1235.0,2,   0.6741,2,  34.6887,2,   -999.0,5
   1237.0,2,   0.6722,2,  34.6895,2,   -999.0,5
   1239.0,2,   0.6710,2,  34.6899,2,   -999.0,5
   1241.0,2,   0.6701,2,  34.6898,2,   -999.0,5
   1243.0,2,   0.6706,2,  34.6894,2,   -999.0,5
   1245.0,2,   0.6700,2,  34.6889,2,   -999.0,5
   1247.0,2,   0.6636,2,  34.6887,2,   -999.0,5
   1249.0,2,   0.6624,2,  34.6890,2,   -999.0,5
   1251.0,2,   0.6654,2,  34.6890,2,   -999.0,5
   1253.0,2,   0.6650,2,  34.6885,2,   -999.0,5
   1255.0,2,   0.6615,2,  34.6882,2,   -999.0,5
   1257.0,2,   0.6580,2,  34.6888,2,   -999.0,5
   1259.0,2,   0.6593,2,  34.6887,2,   -999.0,5
   1261.0,2,   0.6595,2,  34.6888,2,   -999.0,5
   1263.0,2,   0.6566,2,  34.6885,2,   -999.0,5
   1265.0,2,   0.6551,2,  34.6880,2,   -999.0,5
   1267.0,2,   0.6560,2,  34.6891,2,   -999.0,5
   1269.0,2,   0.6568,2,  34.6887,2,   -999.0,5
   1271.0,2,   0.6537,2,  34.6881,2,   -999.0,5
   1273.0,2,   0.6518,2,  34.6884,2,   -999.0,5
   1275.0,2,   0.6534,2,  34.6888,2,   -999.0,5
   1277.0,2,   0.6541,2,  34.6889,2,   -999.0,5
   1279.0,2,   0.6509,2,  34.6894,2,   -999.0,5
   1281.0,2,   0.6499,2,  34.6897,2,   -999.0,5
   1283.0,2,   0.6484,2,  34.6893,2,   -999.0,5
   1285.0,2,   0.6506,2,  34.6890,2,   -999.0,5
   1287.0,2,   0.6465,2,  34.6899,2,   -999.0,5
   1289.0,2,   0.6458,2,  34.6897,2,   -999.0,5
   1291.0,2,   0.6467,2,  34.6892,2,   -999.0,5
   1293.0,2,   0.6434,2,  34.6897,2,   -999.0,5
   1295.0,2,   0.6424,2,  34.6892,2,   -999.0,5
   1297.0,2,   0.6391,2,  34.6893,2,   -999.0,5
   1299.0,2,   0.6388,2,  34.6895,2,   -999.0,5
   1301.0,2,   0.6375,2,  34.6896,2,   -999.0,5
   1303.0,2,   0.6374,2,  34.6892,2,   -999.0,5
   1305.0,2,   0.6369,2,  34.6897,2,   -999.0,5
   1307.0,2,   0.6375,2,  34.6902,2,   -999.0,5
   1309.0,2,   0.6363,2,  34.6904,2,   -999.0,5
   1311.0,2,   0.6361,2,  34.6897,2,   -999.0,5
   1313.0,2,   0.6361,2,  34.6896,2,   -999.0,5
   1315.0,2,   0.6352,2,  34.6897,2,   -999.0,5
   1317.0,2,   0.6355,2,  34.6899,2,   -999.0,5
   1319.0,2,   0.6354,2,  34.6900,2,   -999.0,5
   1321.0,2,   0.6348,2,  34.6904,2,   -999.0,5
   1323.0,2,   0.6331,2,  34.6901,2,   -999.0,5
   1325.0,2,   0.6317,2,  34.6901,2,   -999.0,5
   1327.0,2,   0.6315,2,  34.6896,2,   -999.0,5
   1329.0,2,   0.6315,2,  34.6897,2,   -999.0,5
   1331.0,2,   0.6292,2,  34.6898,2,   -999.0,5
   1333.0,2,   0.6247,2,  34.6889,2,   -999.0,5
   1335.0,2,   0.6203,2,  34.6890,2,   -999.0,5
   1337.0,2,   0.6177,2,  34.6893,2,   -999.0,5
   1339.0,2,   0.6205,2,  34.6893,2,   -999.0,5
   1341.0,2,   0.6200,2,  34.6890,2,   -999.0,5
   1343.0,2,   0.6187,2,  34.6888,2,   -999.0,5
   1345.0,2,   0.6166,2,  34.6887,2,   -999.0,5
   1347.0,2,   0.6161,2,  34.6887,2,   -999.0,5
   1349.0,2,   0.6139,2,  34.6890,2,   -999.0,5
   1351.0,2,   0.6163,2,  34.6887,2,   -999.0,5
   1353.0,2,   0.6099,2,  34.6882,2,   -999.0,5
   1355.0,2,   0.6056,2,  34.6894,2,   -999.0,5
   1357.0,2,   0.6079,2,  34.6885,2,   -999.0,5
   1359.0,2,   0.6044,2,  34.6883,2,   -999.0,5
   1361.0,2,   0.6038,2,  34.6883,2,   -999.0,5
   1363.0,2,   0.6052,2,  34.6883,2,   -999.0,5
   1365.0,2,   0.6041,2,  34.6881,2,   -999.0,5
   1367.0,2,   0.6038,2,  34.6880,2,   -999.0,5
   1369.0,2,   0.6030,2,  34.6877,2,   -999.0,5
   1371.0,2,   0.6036,2,  34.6879,2,   -999.0,5
   1373.0,2,   0.6032,2,  34.6878,2,   -999.0,5
   1375.0,2,   0.6024,2,  34.6874,2,   -999.0,5
   1377.0,2,   0.6000,2,  34.6879,2,   -999.0,5
   1379.0,2,   0.5993,2,  34.6879,2,   -999.0,5
   1381.0,2,   0.6010,2,  34.6880,2,   -999.0,5
   1383.0,2,   0.5993,2,  34.6882,2,   -999.0,5
   1385.0,2,   0.5931,2,  34.6873,2,   -999.0,5
   1387.0,2,   0.5918,2,  34.6868,2,   -999.0,5
   1389.0,2,   0.5898,2,  34.6880,2,   -999.0,5
   1391.0,2,   0.5929,2,  34.6881,2,   -999.0,5
   1393.0,2,   0.5902,2,  34.6875,2,   -999.0,5
   1395.0,2,   0.5867,2,  34.6882,2,   -999.0,5
   1397.0,2,   0.5826,2,  34.6877,2,   -999.0,5
   1399.0,2,   0.5813,2,  34.6875,2,   -999.0,5
   1401.0,2,   0.5741,2,  34.6877,2,   -999.0,5
   1403.0,2,   0.5738,2,  34.6880,2,   -999.0,5
   1405.0,2,   0.5734,2,  34.6874,2,   -999.0,5
   1407.0,2,   0.5701,2,  34.6873,2,   -999.0,5
   1409.0,2,   0.5719,2,  34.6878,2,   -999.0,5
   1411.0,2,   0.5681,2,  34.6869,2,   -999.0,5
   1413.0,2,   0.5670,2,  34.6867,2,   -999.0,5
   1415.0,2,   0.5673,2,  34.6870,2,   -999.0,5
   1417.0,2,   0.5671,2,  34.6869,2,   -999.0,5
   1419.0,2,   0.5661,2,  34.6864,2,   -999.0,5
   1421.0,2,   0.5621,2,  34.6866,2,   -999.0,5
   1423.0,2,   0.5621,2,  34.6868,2,   -999.0,5
   1425.0,2,   0.5620,2,  34.6869,2,   -999.0,5
   1427.0,2,   0.5637,2,  34.6871,2,   -999.0,5
   1429.0,2,   0.5645,2,  34.6873,2,   -999.0,5
   1431.0,2,   0.5622,2,  34.6871,2,   -999.0,5
   1433.0,2,   0.5598,2,  34.6869,2,   -999.0,5
   1435.0,2,   0.5588,2,  34.6863,2,   -999.0,5
   1437.0,2,   0.5593,2,  34.6870,2,   -999.0,5
   1439.0,2,   0.5573,2,  34.6871,2,   -999.0,5
   1441.0,2,   0.5528,2,  34.6862,2,   -999.0,5
   1443.0,2,   0.5529,2,  34.6870,2,   -999.0,5
   1445.0,2,   0.5488,2,  34.6863,2,   -999.0,5
   1447.0,2,   0.5520,2,  34.6869,2,   -999.0,5
   1449.0,2,   0.5421,2,  34.6868,2,   -999.0,5
   1451.0,2,   0.5362,2,  34.6856,2,   -999.0,5
   1453.0,2,   0.5372,2,  34.6864,2,   -999.0,5
   1455.0,2,   0.5410,2,  34.6870,2,   -999.0,5
   1457.0,2,   0.5336,2,  34.6863,2,   -999.0,5
   1459.0,2,   0.5338,2,  34.6867,2,   -999.0,5
   1461.0,2,   0.5336,2,  34.6864,2,   -999.0,5
   1463.0,2,   0.5325,2,  34.6865,2,   -999.0,5
   1465.0,2,   0.5330,2,  34.6867,2,   -999.0,5
   1467.0,2,   0.5331,2,  34.6868,2,   -999.0,5
   1469.0,2,   0.5336,2,  34.6866,2,   -999.0,5
   1471.0,2,   0.5339,2,  34.6864,2,   -999.0,5
   1473.0,2,   0.5332,2,  34.6863,2,   -999.0,5
   1475.0,2,   0.5306,2,  34.6863,2,   -999.0,5
   1477.0,2,   0.5298,2,  34.6860,2,   -999.0,5
   1479.0,2,   0.5303,2,  34.6865,2,   -999.0,5
   1481.0,2,   0.5304,2,  34.6864,2,   -999.0,5
   1483.0,2,   0.5277,2,  34.6853,2,   -999.0,5
   1485.0,2,   0.5274,2,  34.6859,2,   -999.0,5
   1487.0,2,   0.5275,2,  34.6864,2,   -999.0,5
   1489.0,2,   0.5289,2,  34.6862,2,   -999.0,5
   1491.0,2,   0.5263,2,  34.6858,2,   -999.0,5
   1493.0,2,   0.5258,2,  34.6858,2,   -999.0,5
   1495.0,2,   0.5257,2,  34.6863,2,   -999.0,5
   1497.0,2,   0.5254,2,  34.6862,2,   -999.0,5
   1499.0,2,   0.5247,2,  34.6856,2,   -999.0,5
   1501.0,2,   0.5246,2,  34.6862,2,   -999.0,5
   1503.0,2,   0.5236,2,  34.6863,2,   -999.0,5
   1505.0,2,   0.5230,2,  34.6862,2,   -999.0,5
   1507.0,2,   0.5236,2,  34.6864,2,   -999.0,5
   1509.0,2,   0.5225,2,  34.6866,2,   -999.0,5
   1511.0,2,   0.5215,2,  34.6864,2,   -999.0,5
   1513.0,2,   0.5204,2,  34.6862,2,   -999.0,5
   1515.0,2,   0.5179,2,  34.6855,2,   -999.0,5
   1517.0,2,   0.5166,2,  34.6854,2,   -999.0,5
   1519.0,2,   0.5160,2,  34.6860,2,   -999.0,5
   1521.0,2,   0.5167,2,  34.6861,2,   -999.0,5
   1523.0,2,   0.5174,2,  34.6857,2,   -999.0,5
   1525.0,2,   0.5182,2,  34.6861,2,   -999.0,5
   1527.0,2,   0.5186,2,  34.6864,2,   -999.0,5
   1529.0,2,   0.5185,2,  34.6866,2,   -999.0,5
   1531.0,2,   0.5176,2,  34.6864,2,   -999.0,5
   1533.0,2,   0.5177,2,  34.6855,2,   -999.0,5
   1535.0,2,   0.5166,2,  34.6854,2,   -999.0,5
   1537.0,2,   0.5157,2,  34.6858,2,   -999.0,5
   1539.0,2,   0.5139,2,  34.6861,2,   -999.0,5
   1541.0,2,   0.5119,2,  34.6859,2,   -999.0,5
   1543.0,2,   0.5098,2,  34.6857,2,   -999.0,5
   1545.0,2,   0.5115,2,  34.6861,2,   -999.0,5
   1547.0,2,   0.5080,2,  34.6855,2,   -999.0,5
   1549.0,2,   0.5061,2,  34.6842,2,   -999.0,5
   1551.0,2,   0.5010,2,  34.6845,2,   -999.0,5
   1553.0,2,   0.5046,2,  34.6857,2,   -999.0,5
   1555.0,2,   0.5006,2,  34.6850,2,   -999.0,5
   1557.0,2,   0.4952,2,  34.6843,2,   -999.0,5
   1559.0,2,   0.4947,2,  34.6848,2,   -999.0,5
   1561.0,2,   0.4947,2,  34.6852,2,   -999.0,5
   1563.0,2,   0.4965,2,  34.6852,2,   -999.0,5
   1565.0,2,   0.4922,2,  34.6851,2,   -999.0,5
   1567.0,2,   0.4916,2,  34.6851,2,   -999.0,5
   1569.0,2,   0.4919,2,  34.6851,2,   -999.0,5
   1571.0,2,   0.4921,2,  34.6851,2,   -999.0,5
   1573.0,2,   0.4897,2,  34.6847,2,   -999.0,5
   1575.0,2,   0.4883,2,  34.6846,2,   -999.0,5
   1577.0,2,   0.4864,2,  34.6853,2,   -999.0,5
   1579.0,2,   0.4853,2,  34.6852,2,   -999.0,5
   1581.0,2,   0.4831,2,  34.6848,2,   -999.0,5
   1583.0,2,   0.4818,2,  34.6849,2,   -999.0,5
   1585.0,2,   0.4821,2,  34.6848,2,   -999.0,5
   1587.0,2,   0.4820,2,  34.6852,2,   -999.0,5
   1589.0,2,   0.4798,2,  34.6848,2,   -999.0,5
   1591.0,2,   0.4763,2,  34.6846,2,   -999.0,5
   1593.0,2,   0.4735,2,  34.6845,2,   -999.0,5
   1595.0,2,   0.4720,2,  34.6844,2,   -999.0,5
   1597.0,2,   0.4691,2,  34.6840,2,   -999.0,5
   1599.0,2,   0.4660,2,  34.6836,2,   -999.0,5
   1601.0,2,   0.4621,2,  34.6833,2,   -999.0,5
   1603.0,2,   0.4596,2,  34.6832,2,   -999.0,5
   1605.0,2,   0.4592,2,  34.6834,2,   -999.0,5
   1607.0,2,   0.4586,2,  34.6837,2,   -999.0,5
   1609.0,2,   0.4582,2,  34.6837,2,   -999.0,5
   1611.0,2,   0.4580,2,  34.6838,2,   -999.0,5
   1613.0,2,   0.4568,2,  34.6837,2,   -999.0,5
   1615.0,2,   0.4562,2,  34.6828,2,   -999.0,5
   1617.0,2,   0.4515,2,  34.6829,2,   -999.0,5
   1619.0,2,   0.4487,2,  34.6819,2,   -999.0,5
   1621.0,2,   0.4487,2,  34.6826,2,   -999.0,5
   1623.0,2,   0.4485,2,  34.6821,2,   -999.0,5
   1625.0,2,   0.4436,2,  34.6816,2,   -999.0,5
   1627.0,2,   0.4346,2,  34.6814,2,   -999.0,5
   1629.0,2,   0.4382,2,  34.6821,2,   -999.0,5
   1631.0,2,   0.4405,2,  34.6815,2,   -999.0,5
   1633.0,2,   0.4282,2,  34.6804,2,   -999.0,5
   1635.0,2,   0.4266,2,  34.6803,2,   -999.0,5
   1637.0,2,   0.4261,2,  34.6803,2,   -999.0,5
   1639.0,2,   0.4252,2,  34.6801,2,   -999.0,5
   1641.0,2,   0.4235,2,  34.6804,2,   -999.0,5
   1643.0,2,   0.4226,2,  34.6800,2,   -999.0,5
   1645.0,2,   0.4210,2,  34.6802,2,   -999.0,5
   1647.0,2,   0.4178,2,  34.6796,2,   -999.0,5
   1649.0,2,   0.4158,2,  34.6793,2,   -999.0,5
   1651.0,2,   0.4152,2,  34.6792,2,   -999.0,5
   1653.0,2,   0.4145,2,  34.6794,2,   -999.0,5
   1655.0,2,   0.4146,2,  34.6798,2,   -999.0,5
   1657.0,2,   0.4140,2,  34.6796,2,   -999.0,5
   1659.0,2,   0.4148,2,  34.6793,2,   -999.0,5
   1661.0,2,   0.4129,2,  34.6790,2,   -999.0,5
   1663.0,2,   0.4126,2,  34.6792,2,   -999.0,5
   1665.0,2,   0.4123,2,  34.6794,2,   -999.0,5
   1667.0,2,   0.4113,2,  34.6796,2,   -999.0,5
   1669.0,2,   0.4125,2,  34.6796,2,   -999.0,5
   1671.0,2,   0.4114,2,  34.6790,2,   -999.0,5
   1673.0,2,   0.4110,2,  34.6792,2,   -999.0,5
   1675.0,2,   0.4109,2,  34.6804,2,   -999.0,5
   1677.0,2,   0.4107,2,  34.6801,2,   -999.0,5
   1679.0,2,   0.4107,2,  34.6794,2,   -999.0,5
   1681.0,2,   0.4106,2,  34.6802,2,   -999.0,5
   1683.0,2,   0.4110,2,  34.6797,2,   -999.0,5
   1685.0,2,   0.4107,2,  34.6805,2,   -999.0,5
   1687.0,2,   0.4110,2,  34.6796,2,   -999.0,5
   1689.0,2,   0.4101,2,  34.6799,2,   -999.0,5
   1691.0,2,   0.4102,2,  34.6801,2,   -999.0,5
   1693.0,2,   0.4086,2,  34.6798,2,   -999.0,5
   1695.0,2,   0.4055,2,  34.6796,2,   -999.0,5
   1697.0,2,   0.4048,2,  34.6799,2,   -999.0,5
   1699.0,2,   0.4061,2,  34.6797,2,   -999.0,5
   1701.0,2,   0.4076,2,  34.6801,2,   -999.0,5
   1703.0,2,   0.4066,2,  34.6807,2,   -999.0,5
   1705.0,2,   0.4058,2,  34.6807,2,   -999.0,5
   1707.0,2,   0.4067,2,  34.6807,2,   -999.0,5
   1709.0,2,   0.4072,2,  34.6808,2,   -999.0,5
   1711.0,2,   0.4071,2,  34.6809,2,   -999.0,5
   1713.0,2,   0.4075,2,  34.6806,2,   -999.0,5
   1715.0,2,   0.4085,2,  34.6814,2,   -999.0,5
   1717.0,2,   0.4090,2,  34.6814,2,   -999.0,5
   1719.0,2,   0.4089,2,  34.6807,2,   -999.0,5
   1721.0,2,   0.4083,2,  34.6808,2,   -999.0,5
   1723.0,2,   0.4060,2,  34.6816,2,   -999.0,5
   1725.0,2,   0.4068,2,  34.6812,2,   -999.0,5
   1727.0,2,   0.4051,2,  34.6807,2,   -999.0,5
   1729.0,2,   0.4046,2,  34.6803,2,   -999.0,5
   1731.0,2,   0.4032,2,  34.6807,2,   -999.0,5
   1733.0,2,   0.4021,2,  34.6809,2,   -999.0,5
   1735.0,2,   0.4033,2,  34.6812,2,   -999.0,5
   1737.0,2,   0.4022,2,  34.6814,2,   -999.0,5
   1739.0,2,   0.4014,2,  34.6808,2,   -999.0,5
   1741.0,2,   0.4006,2,  34.6803,2,   -999.0,5
   1743.0,2,   0.4003,2,  34.6810,2,   -999.0,5
   1745.0,2,   0.4006,2,  34.6795,2,   -999.0,5
   1747.0,2,   0.3989,2,  34.6809,2,   -999.0,5
   1749.0,2,   0.3987,2,  34.6811,2,   -999.0,5
   1751.0,2,   0.3978,2,  34.6809,2,   -999.0,5
   1753.0,2,   0.3971,2,  34.6807,2,   -999.0,5
   1755.0,2,   0.3961,2,  34.6809,2,   -999.0,5
   1757.0,2,   0.3947,2,  34.6812,2,   -999.0,5
   1759.0,2,   0.3938,2,  34.6811,2,   -999.0,5
   1761.0,2,   0.3933,2,  34.6808,2,   -999.0,5
   1763.0,2,   0.3926,2,  34.6805,2,   -999.0,5
