CTD,20160628CCHSIOSEE
# Data source: Jeff Jackson 6/2/2015 
# SHIP: Hudson 
# Cruise: AR07W 
# Region: Labrador Sea 
# DATES: 20130507 - 20130528 
# Chief Scientist: I. Yashayaev 
# 54 stations with 24 place Rosette
# Hydro: Who - I. Yashayaev; Status - final 
# FLAG_W: Originator FLAG_I quality codes were converted to WOCE FLAG_W quality codes as:
#     IGOSS 0 (No quality control yet assigned to this element) ==> WOCE 1 (Not calibrated)
#     IGOSS 1 (The element appears to be correct)               ==> WOCE 2 (Acceptable measurement)
#     Where parameter values are -999.0, flags changed from IGOSS "0" to WOCE "9" (not sampled)
#     No other IGOSS quality codes were present in this dataset
# LATITUDE_UNITS = degrees_North; unknown reference location
# LONGITUDE_UNITS = degrees_East; unknown reference location
# TIME_UNITS = HHMM, UTC; unknown time-zone reference; unknown positon in water column during cast
# DATE_UNITS: YYYYMMDD; unknown time-zone reference;  unknown positon in water column during cast
# DEPTH:  Documentation not provided describing how depth was calculated or corrected
# CTD,20130527DFOBIOIY - Originator File Identification Stamp 
NUMBER_HEADERS = 9
EXPOCODE = 18HU20130507
STNNBR = 235
CASTNO = 1
DATE = 20130527
TIME = 0841
LATITUDE = 42.8330
LONGITUDE = -61.7370
DEPTH = 1070
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W
     422.0,2,    5.5563,2,   34.8708,2,     211.9,2
     423.0,2,    5.5534,2,   34.8713,2,     212.5,2
     424.0,2,    5.5424,2,   34.8698,2,     212.7,2
     425.0,2,    5.5432,2,   34.8691,2,     212.6,2
     426.0,2,    5.5297,2,   34.8684,2,     213.1,2
     427.0,2,    5.5233,2,   34.8681,2,     213.2,2
     428.0,2,    5.5228,2,   34.8680,2,     213.2,2
     429.0,2,    5.5212,2,   34.8680,2,     213.0,2
     430.0,2,    5.5201,2,   34.8679,2,     213.0,2
     431.0,2,    5.5189,2,   34.8679,2,     213.2,2
     432.0,2,    5.5151,2,   34.8682,2,     213.4,2
     433.0,2,    5.5113,2,   34.8684,2,     213.7,2
     434.0,2,    5.5115,2,   34.8692,2,     214.3,2
     435.0,2,    5.5061,2,   34.8697,2,     214.9,2
     436.0,2,    5.4876,2,   34.8704,2,     216.8,2
     437.0,2,    5.4831,2,   34.8708,2,     216.9,2
     438.0,2,    5.4821,2,   34.8708,2,     216.8,2
     439.0,2,    5.4706,2,   34.8712,2,     216.8,2
     440.0,2,    5.4571,2,   34.8721,2,     217.0,2
     441.0,2,    5.4344,2,   34.8735,2,     217.2,2
     442.0,2,    5.4141,2,   34.8748,2,     217.6,2
     443.0,2,    5.4102,2,   34.8751,2,     217.7,2
     444.0,2,    5.4083,2,   34.8752,2,     217.6,2
     445.0,2,    5.4043,2,   34.8753,2,     217.6,2
     446.0,2,    5.3946,2,   34.8760,2,     217.6,2
     447.0,2,    5.3890,2,   34.8766,2,     217.8,2
     448.0,2,    5.3841,2,   34.8774,2,     218.0,2
     449.0,2,    5.3770,2,   34.8782,2,     218.5,2
     450.0,2,    5.3724,2,   34.8788,2,     219.4,2
     451.0,2,    5.3721,2,   34.8789,2,     219.3,2
     452.0,2,    5.3697,2,   34.8791,2,     218.9,2
     453.0,2,    5.3645,2,   34.8795,2,     218.5,2
     454.0,2,    5.3594,2,   34.8798,2,     218.2,2
     455.0,2,    5.3555,2,   34.8799,2,     218.3,2
     456.0,2,    5.3540,2,   34.8800,2,     218.7,2
     457.0,2,    5.3569,2,   34.8799,2,     219.5,2
     458.0,2,    5.3625,2,   34.8795,2,     220.3,2
     459.0,2,    5.3491,2,   34.8807,2,     220.3,2
     460.0,2,    5.3391,2,   34.8825,2,     220.3,2
     461.0,2,    5.3373,2,   34.8826,2,     220.1,2
     462.0,2,    5.3356,2,   34.8826,2,     220.0,2
     463.0,2,    5.3319,2,   34.8829,2,     219.9,2
     464.0,2,    5.3259,2,   34.8836,2,     220.0,2
     465.0,2,    5.3189,2,   34.8845,2,     220.6,2
     466.0,2,    5.3353,2,   34.8830,2,     221.2,2
     467.0,2,    5.3188,2,   34.8855,2,     221.2,2
     468.0,2,    5.2994,2,   34.8847,2,     221.6,2
     469.0,2,    5.2935,2,   34.8848,2,     221.6,2
     470.0,2,    5.2924,2,   34.8845,2,     221.4,2
     471.0,2,    5.2908,2,   34.8845,2,     221.4,2
     472.0,2,    5.2903,2,   34.8847,2,     221.4,2
     473.0,2,    5.2913,2,   34.8847,2,     221.4,2
     474.0,2,    5.2952,2,   34.8844,2,     223.1,2
     475.0,2,    5.2931,2,   34.8846,2,     223.9,2
     476.0,2,    5.2780,2,   34.8847,2,     224.1,2
     477.0,2,    5.2562,2,   34.8854,2,     224.1,2
     478.0,2,    5.2408,2,   34.8866,2,     224.3,2
     479.0,2,    5.2373,2,   34.8872,2,     224.3,2
     480.0,2,    5.2360,2,   34.8876,2,     224.2,2
     481.0,2,    5.2338,2,   34.8894,2,     224.0,2
     482.0,2,    5.2352,2,   34.8894,2,     224.0,2
     483.0,2,    5.2414,2,   34.8887,2,     224.9,2
     484.0,2,    5.2332,2,   34.8908,2,     225.2,2
     485.0,2,    5.2306,2,   34.8920,2,     225.5,2
     486.0,2,    5.2297,2,   34.8926,2,     225.7,2
     487.0,2,    5.2297,2,   34.8926,2,     225.6,2
     488.0,2,    5.2287,2,   34.8927,2,     225.3,2
     489.0,2,    5.2241,2,   34.8936,2,     225.1,2
     490.0,2,    5.2153,2,   34.8950,2,     225.1,2
     491.0,2,    5.2093,2,   34.8962,2,     225.5,2
     492.0,2,    5.2080,2,   34.8963,2,     226.4,2
     493.0,2,    5.2048,2,   34.8967,2,     226.9,2
     494.0,2,    5.2020,2,   34.8970,2,     226.9,2
     495.0,2,    5.1988,2,   34.8974,2,     227.1,2
     496.0,2,    5.1958,2,   34.8978,2,     227.3,2
     497.0,2,    5.1898,2,   34.8986,2,     228.0,2
     498.0,2,    5.1845,2,   34.8995,2,     228.2,2
     499.0,2,    5.1805,2,   34.9002,2,     228.2,2
     500.0,2,    5.1769,2,   34.9007,2,     228.2,2
     501.0,2,    5.1720,2,   34.9013,2,     228.4,2
     502.0,2,    5.1686,2,   34.9017,2,     228.4,2
     503.0,2,    5.1664,2,   34.9021,2,     228.3,2
     504.0,2,    5.1644,2,   34.9027,2,     228.2,2
     505.0,2,    5.1651,2,   34.9026,2,     228.1,2
     506.0,2,    5.1645,2,   34.9032,2,     228.2,2
     507.0,2,    5.1638,2,   34.9041,2,     228.1,2
     508.0,2,    5.1647,2,   34.9045,2,     228.0,2
     509.0,2,    5.1655,2,   34.9047,2,     228.0,2
     510.0,2,    5.1656,2,   34.9050,2,     228.1,2
     511.0,2,    5.1655,2,   34.9053,2,     228.2,2
     512.0,2,    5.1662,2,   34.9056,2,     228.5,2
     513.0,2,    5.1665,2,   34.9058,2,     228.4,2
     514.0,2,    5.1668,2,   34.9058,2,     228.5,2
     515.0,2,    5.1673,2,   34.9057,2,     228.4,2
     516.0,2,    5.1673,2,   34.9065,2,     228.1,2
     517.0,2,    5.1674,2,   34.9072,2,     228.6,2
     518.0,2,    5.1673,2,   34.9074,2,     228.9,2
     519.0,2,    5.1672,2,   34.9077,2,     229.0,2
     520.0,2,    5.1668,2,   34.9082,2,     228.8,2
     521.0,2,    5.1663,2,   34.9086,2,     228.7,2
     522.0,2,    5.1660,2,   34.9091,2,     228.7,2
     523.0,2,    5.1662,2,   34.9096,2,     228.9,2
     524.0,2,    5.1688,2,   34.9110,2,     229.1,2
     525.0,2,    5.1794,2,   34.9147,2,     228.9,2
     526.0,2,    5.2012,2,   34.9210,2,     228.3,2
     527.0,2,    5.1904,2,   34.9176,2,     228.7,2
     528.0,2,    5.2076,2,   34.9235,2,     228.7,2
     529.0,2,    5.2130,2,   34.9250,2,     228.6,2
     530.0,2,    5.2135,2,   34.9255,2,     228.8,2
     531.0,2,    5.2149,2,   34.9263,2,     229.1,2
     532.0,2,    5.2151,2,   34.9267,2,     229.3,2
     533.0,2,    5.2170,2,   34.9283,2,     229.5,2
     534.0,2,    5.2192,2,   34.9306,2,     229.5,2
     535.0,2,    5.2133,2,   34.9269,2,     229.1,2
     536.0,2,    5.2072,2,   34.9307,2,     229.3,2
     537.0,2,    5.2026,2,   34.9344,2,     229.3,2
     538.0,2,    5.2093,2,   34.9361,2,     229.4,2
     539.0,2,    5.2116,2,   34.9364,2,     229.5,2
     540.0,2,    5.2137,2,   34.9366,2,     229.5,2
     541.0,2,    5.2176,2,   34.9375,2,     229.5,2
     542.0,2,    5.2187,2,   34.9372,2,     229.5,2
     543.0,2,    5.2219,2,   34.9384,2,     229.6,2
     544.0,2,    5.2293,2,   34.9416,2,     229.8,2
     545.0,2,    5.2303,2,   34.9425,2,     229.8,2
     546.0,2,    5.2346,2,   34.9437,2,     230.1,2
     547.0,2,    5.2359,2,   34.9444,2,     231.1,2
     548.0,2,    5.2355,2,   34.9461,2,     232.1,2
     549.0,2,    5.2352,2,   34.9450,2,     232.1,2
     550.0,2,    5.2325,2,   34.9443,2,     231.0,2
     551.0,2,    5.2277,2,   34.9443,2,     230.4,2
     552.0,2,    5.2224,2,   34.9440,2,     230.5,2
     553.0,2,    5.2029,2,   34.9423,2,     230.7,2
     554.0,2,    5.1830,2,   34.9415,2,     231.4,2
     555.0,2,    5.2023,2,   34.9425,2,     234.1,2
     556.0,2,    5.1785,2,   34.9413,2,     233.9,2
     557.0,2,    5.1683,2,   34.9410,2,     233.6,2
     558.0,2,    5.1569,2,   34.9399,2,     233.3,2
     559.0,2,    5.1464,2,   34.9394,2,     232.9,2
     560.0,2,    5.1393,2,   34.9389,2,     232.5,2
     561.0,2,    5.1272,2,   34.9380,2,     232.5,2
     562.0,2,    5.1136,2,   34.9372,2,     233.1,2
     563.0,2,    5.1290,2,   34.9385,2,     234.2,2
     564.0,2,    5.1216,2,   34.9368,2,     236.2,2
     565.0,2,    5.1013,2,   34.9370,2,     236.2,2
     566.0,2,    5.0953,2,   34.9366,2,     236.3,2
     567.0,2,    5.0909,2,   34.9365,2,     236.1,2
     568.0,2,    5.0876,2,   34.9362,2,     235.6,2
     569.0,2,    5.0829,2,   34.9359,2,     235.1,2
     570.0,2,    5.0763,2,   34.9357,2,     234.8,2
     571.0,2,    5.0700,2,   34.9357,2,     234.8,2
     572.0,2,    5.0663,2,   34.9357,2,     235.1,2
     573.0,2,    5.0847,2,   34.9364,2,     236.7,2
     574.0,2,    5.0770,2,   34.9362,2,     237.1,2
     575.0,2,    5.0625,2,   34.9371,2,     237.5,2
     576.0,2,    5.0580,2,   34.9383,2,     237.5,2
     577.0,2,    5.0546,2,   34.9386,2,     237.3,2
     578.0,2,    5.0511,2,   34.9388,2,     237.2,2
     579.0,2,    5.0467,2,   34.9393,2,     237.1,2
     580.0,2,    5.0435,2,   34.9395,2,     237.3,2
     581.0,2,    5.0400,2,   34.9398,2,     237.6,2
     582.0,2,    5.0423,2,   34.9399,2,     237.5,2
     583.0,2,    5.0495,2,   34.9393,2,     236.6,2
     584.0,2,    5.0360,2,   34.9411,2,     236.3,2
     585.0,2,    5.0352,2,   34.9428,2,     236.3,2
     586.0,2,    5.0378,2,   34.9434,2,     236.6,2
     587.0,2,    5.0421,2,   34.9440,2,     236.7,2
     588.0,2,    5.0423,2,   34.9440,2,     236.8,2
     589.0,2,    5.0438,2,   34.9442,2,     236.8,2
     590.0,2,    5.0444,2,   34.9451,2,     237.1,2
     591.0,2,    5.0496,2,   34.9461,2,     237.3,2
     592.0,2,    5.0584,2,   34.9470,2,     237.2,2
     593.0,2,    5.0539,2,   34.9458,2,     237.5,2
     594.0,2,    5.0594,2,   34.9480,2,     237.6,2
     595.0,2,    5.0501,2,   34.9478,2,     237.6,2
     596.0,2,    5.0444,2,   34.9461,2,     237.9,2
     597.0,2,    5.0399,2,   34.9455,2,     238.0,2
     598.0,2,    5.0396,2,   34.9460,2,     238.4,2
     599.0,2,    5.0415,2,   34.9468,2,     238.7,2
     600.0,2,    5.0427,2,   34.9477,2,     238.4,2
     601.0,2,    5.0374,2,   34.9475,2,     238.2,2
     602.0,2,    5.0356,2,   34.9477,2,     238.4,2
     603.0,2,    5.0320,2,   34.9475,2,     239.0,2
     604.0,2,    5.0252,2,   34.9471,2,     238.3,2
     605.0,2,    5.0205,2,   34.9467,2,     237.9,2
     606.0,2,    5.0255,2,   34.9486,2,     238.0,2
     607.0,2,    5.0306,2,   34.9505,2,     238.5,2
     608.0,2,    5.0319,2,   34.9513,2,     238.8,2
     609.0,2,    5.0314,2,   34.9519,2,     238.7,2
     610.0,2,    5.0310,2,   34.9520,2,     238.5,2
     611.0,2,    5.0315,2,   34.9523,2,     238.5,2
     612.0,2,    5.0324,2,   34.9528,2,     238.5,2
     613.0,2,    5.0338,2,   34.9539,2,     238.6,2
     614.0,2,    5.0352,2,   34.9543,2,     238.6,2
     615.0,2,    5.0315,2,   34.9555,2,     238.6,2
     616.0,2,    5.0274,2,   34.9566,2,     238.7,2
     617.0,2,    5.0307,2,   34.9540,2,     239.8,2
     618.0,2,    5.0300,2,   34.9572,2,     239.8,2
     619.0,2,    5.0291,2,   34.9602,2,     239.5,2
     620.0,2,    5.0268,2,   34.9602,2,     239.5,2
     621.0,2,    5.0256,2,   34.9600,2,     239.8,2
     622.0,2,    5.0186,2,   34.9585,2,     239.9,2
     623.0,2,    5.0006,2,   34.9560,2,     240.2,2
     624.0,2,    4.9919,2,   34.9550,2,     240.2,2
     625.0,2,    4.9967,2,   34.9551,2,     240.3,2
     626.0,2,    4.9921,2,   34.9548,2,     240.2,2
     627.0,2,    4.9845,2,   34.9538,2,     241.2,2
     628.0,2,    4.9805,2,   34.9533,2,     241.6,2
     629.0,2,    4.9755,2,   34.9527,2,     241.8,2
     630.0,2,    4.9703,2,   34.9521,2,     242.3,2
     631.0,2,    4.9586,2,   34.9507,2,     242.3,2
     632.0,2,    4.9428,2,   34.9486,2,     242.0,2
     633.0,2,    4.9299,2,   34.9475,2,     242.1,2
     634.0,2,    4.9280,2,   34.9475,2,     242.1,2
     635.0,2,    4.9246,2,   34.9471,2,     242.1,2
     636.0,2,    4.9189,2,   34.9465,2,     242.5,2
     637.0,2,    4.9180,2,   34.9464,2,     243.2,2
     638.0,2,    4.9173,2,   34.9466,2,     243.0,2
     639.0,2,    4.9091,2,   34.9464,2,     243.0,2
     640.0,2,    4.8978,2,   34.9460,2,     243.2,2
     641.0,2,    4.8898,2,   34.9461,2,     243.2,2
     642.0,2,    4.8868,2,   34.9460,2,     243.6,2
     643.0,2,    4.8897,2,   34.9460,2,     244.5,2
     644.0,2,    4.8814,2,   34.9461,2,     244.4,2
     645.0,2,    4.8773,2,   34.9463,2,     244.5,2
     646.0,2,    4.8757,2,   34.9465,2,     244.7,2
     647.0,2,    4.8740,2,   34.9463,2,     244.9,2
     648.0,2,    4.8673,2,   34.9458,2,     244.8,2
     649.0,2,    4.8686,2,   34.9464,2,     244.5,2
     650.0,2,    4.8766,2,   34.9480,2,     244.7,2
     651.0,2,    4.8835,2,   34.9497,2,     244.7,2
     652.0,2,    4.8831,2,   34.9499,2,     244.3,2
     653.0,2,    4.8836,2,   34.9504,2,     244.3,2
     654.0,2,    4.8885,2,   34.9521,2,     244.5,2
     655.0,2,    4.8976,2,   34.9540,2,     244.5,2
     656.0,2,    4.9009,2,   34.9543,2,     244.5,2
     657.0,2,    4.9000,2,   34.9543,2,     244.3,2
     658.0,2,    4.8993,2,   34.9543,2,     244.2,2
     659.0,2,    4.8971,2,   34.9538,2,     243.8,2
     660.0,2,    4.8826,2,   34.9507,2,     243.8,2
     661.0,2,    4.8411,2,   34.9456,2,     244.9,2
     662.0,2,    4.8718,2,   34.9493,2,     248.4,2
     663.0,2,    4.8172,2,   34.9407,2,     248.9,2
     664.0,2,    4.7724,2,   34.9378,2,     249.3,2
     665.0,2,    4.7678,2,   34.9371,2,     249.5,2
     666.0,2,    4.7669,2,   34.9368,2,     248.9,2
     667.0,2,    4.7616,2,   34.9356,2,     248.2,2
     668.0,2,    4.7525,2,   34.9343,2,     247.5,2
     669.0,2,    4.7436,2,   34.9336,2,     246.7,2
     670.0,2,    4.7406,2,   34.9333,2,     246.6,2
     671.0,2,    4.7414,2,   34.9332,2,     247.7,2
     672.0,2,    4.7526,2,   34.9348,2,     248.2,2
     673.0,2,    4.7411,2,   34.9339,2,     248.1,2
     674.0,2,    4.7312,2,   34.9330,2,     248.2,2
     675.0,2,    4.7263,2,   34.9328,2,     248.2,2
     676.0,2,    4.7250,2,   34.9327,2,     248.7,2
     677.0,2,    4.7250,2,   34.9329,2,     249.0,2
     678.0,2,    4.7277,2,   34.9344,2,     249.2,2
     679.0,2,    4.7370,2,   34.9370,2,     249.1,2
     680.0,2,    4.7418,2,   34.9370,2,     248.3,2
     681.0,2,    4.7395,2,   34.9374,2,     248.5,2
     682.0,2,    4.7360,2,   34.9366,2,     249.1,2
     683.0,2,    4.7355,2,   34.9362,2,     249.4,2
     684.0,2,    4.7287,2,   34.9367,2,     249.5,2
     685.0,2,    4.7271,2,   34.9373,2,     249.5,2
     686.0,2,    4.7276,2,   34.9380,2,     249.5,2
     687.0,2,    4.7276,2,   34.9384,2,     249.6,2
     688.0,2,    4.7276,2,   34.9388,2,     249.3,2
     689.0,2,    4.7274,2,   34.9393,2,     249.3,2
     690.0,2,    4.7271,2,   34.9391,2,     249.3,2
     691.0,2,    4.7286,2,   34.9377,2,     248.9,2
     692.0,2,    4.7291,2,   34.9379,2,     248.9,2
     693.0,2,    4.7274,2,   34.9384,2,     249.4,2
     694.0,2,    4.7271,2,   34.9384,2,     249.8,2
     695.0,2,    4.7271,2,   34.9384,2,     250.1,2
     696.0,2,    4.7270,2,   34.9384,2,     250.0,2
     697.0,2,    4.7267,2,   34.9386,2,     249.8,2
     698.0,2,    4.7257,2,   34.9384,2,     249.9,2
     699.0,2,    4.7229,2,   34.9386,2,     249.9,2
     700.0,2,    4.7192,2,   34.9386,2,     250.1,2
     701.0,2,    4.7190,2,   34.9383,2,     249.7,2
     702.0,2,    4.7157,2,   34.9383,2,     249.8,2
     703.0,2,    4.7141,2,   34.9385,2,     249.9,2
     704.0,2,    4.7136,2,   34.9386,2,     250.1,2
     705.0,2,    4.7138,2,   34.9389,2,     250.0,2
     706.0,2,    4.7132,2,   34.9391,2,     250.7,2
     707.0,2,    4.7101,2,   34.9390,2,     251.1,2
     708.0,2,    4.7080,2,   34.9391,2,     250.6,2
     709.0,2,    4.7045,2,   34.9391,2,     250.7,2
     710.0,2,    4.6972,2,   34.9385,2,     250.7,2
     711.0,2,    4.6924,2,   34.9383,2,     250.6,2
     712.0,2,    4.6917,2,   34.9384,2,     250.7,2
     713.0,2,    4.6916,2,   34.9385,2,     250.7,2
     714.0,2,    4.6913,2,   34.9395,2,     250.9,2
     715.0,2,    4.6907,2,   34.9399,2,     251.0,2
     716.0,2,    4.6907,2,   34.9401,2,     251.2,2
     717.0,2,    4.6906,2,   34.9408,2,     251.3,2
     718.0,2,    4.6907,2,   34.9404,2,     251.2,2
     719.0,2,    4.6907,2,   34.9402,2,     251.2,2
     720.0,2,    4.6850,2,   34.9444,2,     251.3,2
     721.0,2,    4.6788,2,   34.9441,2,     251.4,2
     722.0,2,    4.6778,2,   34.9417,2,     251.4,2
     723.0,2,    4.6771,2,   34.9408,2,     251.5,2
     724.0,2,    4.6774,2,   34.9395,2,     251.7,2
     725.0,2,    4.6813,2,   34.9366,2,     251.9,2
     726.0,2,    4.6800,2,   34.9420,2,     252.0,2
     727.0,2,    4.6781,2,   34.9423,2,     252.5,2
     728.0,2,    4.6708,2,   34.9485,2,     252.7,2
     729.0,2,    4.6499,2,   34.9548,2,     252.9,2
     730.0,2,    4.6449,2,   34.9456,2,     253.1,2
     731.0,2,    4.6445,2,   34.9419,2,     253.0,2
     732.0,2,    4.6445,2,   34.9410,2,     252.7,2
     733.0,2,    4.6462,2,   34.9410,2,     252.8,2
     734.0,2,    4.6454,2,   34.9442,2,     252.7,2
     735.0,2,    4.6405,2,   34.9436,2,     252.8,2
     736.0,2,    4.6380,2,   34.9420,2,     253.1,2
     737.0,2,    4.6368,2,   34.9408,2,     253.2,2
     738.0,2,    4.6360,2,   34.9402,2,     253.2,2
     739.0,2,    4.6349,2,   34.9400,2,     253.2,2
     740.0,2,    4.6327,2,   34.9409,2,     253.2,2
     741.0,2,    4.6305,2,   34.9414,2,     253.3,2
     742.0,2,    4.6310,2,   34.9413,2,     253.4,2
     743.0,2,    4.6303,2,   34.9427,2,     253.4,2
     744.0,2,    4.6237,2,   34.9460,2,     253.6,2
     745.0,2,    4.6217,2,   34.9429,2,     253.8,2
     746.0,2,    4.6218,2,   34.9412,2,     254.0,2
     747.0,2,    4.6215,2,   34.9409,2,     254.1,2
     748.0,2,    4.6204,2,   34.9409,2,     254.0,2
     749.0,2,    4.6200,2,   34.9404,2,     253.7,2
     750.0,2,    4.6192,2,   34.9406,2,     253.6,2
     751.0,2,    4.6184,2,   34.9413,2,     254.2,2
     752.0,2,    4.6185,2,   34.9423,2,     253.8,2
     753.0,2,    4.6183,2,   34.9415,2,     254.0,2
     754.0,2,    4.6170,2,   34.9412,2,     254.0,2
     755.0,2,    4.6162,2,   34.9404,2,     254.0,2
     756.0,2,    4.6149,2,   34.9404,2,     253.8,2
     757.0,2,    4.6135,2,   34.9403,2,     253.8,2
     758.0,2,    4.6126,2,   34.9398,2,     253.7,2
     759.0,2,    4.6125,2,   34.9393,2,     253.5,2
     760.0,2,    4.6126,2,   34.9391,2,     253.4,2
     761.0,2,    4.6128,2,   34.9393,2,     253.4,2
     762.0,2,    4.6122,2,   34.9403,2,     253.5,2
     763.0,2,    4.6116,2,   34.9410,2,     253.2,2
     764.0,2,    4.6112,2,   34.9403,2,     253.3,2
     765.0,2,    4.6112,2,   34.9418,2,     253.6,2
     766.0,2,    4.6102,2,   34.9425,2,     254.1,2
     767.0,2,    4.6097,2,   34.9425,2,     254.3,2
     768.0,2,    4.6088,2,   34.9429,2,     254.0,2
     769.0,2,    4.6083,2,   34.9427,2,     253.9,2
     770.0,2,    4.6078,2,   34.9427,2,     253.8,2
     771.0,2,    4.6075,2,   34.9426,2,     253.8,2
     772.0,2,    4.6074,2,   34.9426,2,     253.8,2
     773.0,2,    4.6081,2,   34.9428,2,     254.1,2
     774.0,2,    4.6079,2,   34.9431,2,     254.1,2
     775.0,2,    4.6073,2,   34.9427,2,     254.1,2
     776.0,2,    4.6070,2,   34.9425,2,     254.1,2
     777.0,2,    4.6071,2,   34.9423,2,     254.0,2
     778.0,2,    4.6070,2,   34.9424,2,     254.0,2
     779.0,2,    4.6067,2,   34.9424,2,     253.8,2
     780.0,2,    4.6064,2,   34.9426,2,     253.9,2
     781.0,2,    4.6055,2,   34.9431,2,     254.2,2
     782.0,2,    4.6044,2,   34.9437,2,     254.4,2
     783.0,2,    4.6066,2,   34.9439,2,     254.3,2
     784.0,2,    4.6019,2,   34.9461,2,     254.4,2
     785.0,2,    4.5993,2,   34.9458,2,     254.4,2
     786.0,2,    4.5982,2,   34.9456,2,     254.5,2
     787.0,2,    4.5978,2,   34.9450,2,     254.5,2
     788.0,2,    4.5971,2,   34.9450,2,     254.6,2
     789.0,2,    4.5969,2,   34.9447,2,     254.4,2
     790.0,2,    4.5970,2,   34.9445,2,     254.3,2
     791.0,2,    4.5971,2,   34.9445,2,     254.2,2
     792.0,2,    4.5969,2,   34.9447,2,     254.4,2
     793.0,2,    4.5970,2,   34.9452,2,     254.1,2
     794.0,2,    4.5964,2,   34.9457,2,     253.6,2
     795.0,2,    4.5948,2,   34.9458,2,     253.7,2
     796.0,2,    4.5940,2,   34.9455,2,     254.5,2
     797.0,2,    4.5935,2,   34.9454,2,     254.9,2
     798.0,2,    4.5929,2,   34.9454,2,     254.9,2
     799.0,2,    4.5923,2,   34.9454,2,     254.8,2
     800.0,2,    4.5917,2,   34.9454,2,     254.6,2
     801.0,2,    4.5915,2,   34.9450,2,     254.5,2
     802.0,2,    4.5915,2,   34.9449,2,     254.4,2
     803.0,2,    4.5912,2,   34.9452,2,     254.4,2
     804.0,2,    4.5910,2,   34.9459,2,     254.5,2
     805.0,2,    4.5919,2,   34.9459,2,     254.3,2
     806.0,2,    4.5905,2,   34.9460,2,     254.4,2
     807.0,2,    4.5902,2,   34.9455,2,     254.6,2
     808.0,2,    4.5900,2,   34.9454,2,     254.8,2
     809.0,2,    4.5891,2,   34.9459,2,     255.0,2
     810.0,2,    4.5882,2,   34.9461,2,     255.0,2
     811.0,2,    4.5881,2,   34.9457,2,     255.1,2
     812.0,2,    4.5879,2,   34.9456,2,     255.1,2
     813.0,2,    4.5874,2,   34.9459,2,     254.8,2
     814.0,2,    4.5857,2,   34.9468,2,     254.6,2
     815.0,2,    4.5857,2,   34.9464,2,     254.4,2
     816.0,2,    4.5845,2,   34.9481,2,     254.3,2
     817.0,2,    4.5803,2,   34.9492,2,     254.6,2
     818.0,2,    4.5790,2,   34.9482,2,     254.9,2
     819.0,2,    4.5770,2,   34.9487,2,     254.9,2
     820.0,2,    4.5756,2,   34.9484,2,     254.5,2
     821.0,2,    4.5748,2,   34.9481,2,     254.7,2
     822.0,2,    4.5747,2,   34.9477,2,     255.3,2
     823.0,2,    4.5745,2,   34.9477,2,     255.4,2
     824.0,2,    4.5738,2,   34.9481,2,     255.5,2
     825.0,2,    4.5730,2,   34.9484,2,     255.2,2
     826.0,2,    4.5749,2,   34.9484,2,     255.6,2
     827.0,2,    4.5725,2,   34.9499,2,     255.9,2
     828.0,2,    4.5683,2,   34.9502,2,     255.5,2
     829.0,2,    4.5672,2,   34.9488,2,     255.3,2
     830.0,2,    4.5665,2,   34.9483,2,     255.5,2
     831.0,2,    4.5661,2,   34.9481,2,     255.7,2
     832.0,2,    4.5660,2,   34.9478,2,     255.8,2
     833.0,2,    4.5659,2,   34.9478,2,     255.9,2
     834.0,2,    4.5654,2,   34.9483,2,     255.7,2
     835.0,2,    4.5644,2,   34.9494,2,     255.4,2
     836.0,2,    4.5671,2,   34.9487,2,     255.1,2
     837.0,2,    4.5651,2,   34.9489,2,     255.1,2
     838.0,2,    4.5635,2,   34.9489,2,     255.2,2
     839.0,2,    4.5631,2,   34.9486,2,     255.4,2
     840.0,2,    4.5630,2,   34.9486,2,     255.5,2
     841.0,2,    4.5630,2,   34.9487,2,     255.6,2
     842.0,2,    4.5624,2,   34.9494,2,     255.5,2
     843.0,2,    4.5637,2,   34.9489,2,     255.0,2
     844.0,2,    4.5613,2,   34.9516,2,     254.8,2
     845.0,2,    4.5616,2,   34.9500,2,     255.7,2
     846.0,2,    4.5608,2,   34.9500,2,     256.0,2
     847.0,2,    4.5601,2,   34.9499,2,     256.1,2
     848.0,2,    4.5600,2,   34.9494,2,     256.0,2
     849.0,2,    4.5596,2,   34.9494,2,     255.8,2
     850.0,2,    4.5590,2,   34.9494,2,     255.5,2
     851.0,2,    4.5587,2,   34.9492,2,     255.4,2
     852.0,2,    4.5587,2,   34.9489,2,     255.5,2
     853.0,2,    4.5588,2,   34.9494,2,     255.7,2
     854.0,2,    4.5598,2,   34.9501,2,     256.0,2
     855.0,2,    4.5566,2,   34.9514,2,     255.9,2
     856.0,2,    4.5537,2,   34.9507,2,     255.8,2
     857.0,2,    4.5542,2,   34.9492,2,     255.8,2
     858.0,2,    4.5534,2,   34.9496,2,     255.8,2
     859.0,2,    4.5529,2,   34.9497,2,     255.7,2
     860.0,2,    4.5502,2,   34.9508,2,     255.6,2
     861.0,2,    4.5497,2,   34.9502,2,     255.7,2
     862.0,2,    4.5487,2,   34.9509,2,     256.0,2
     863.0,2,    4.5479,2,   34.9510,2,     256.1,2
