BOTTLE,20091016CCHDOSIODM
#PH_SWS_FLAG_W and PHTEMP changed to missing values where PH_SWS is -999.0000
# per R.Key submission: BOTTLE,20090507PRINUNIVRMK 
#BOTTLE,20091001CCHDOSIODM 
#PH_SWS_FLAG_W moved to immediately follow PH_SWS
#BOTTLE,20090112PRINUNIVRMKPRINUNIVRMK
# 1/22/08 Initialized README file
# Data received from: J.Swift 1/21/08
# Ship: Oden
# Cruise: 77DN0204
# Dates:4/20-6/6/2002
# EXPOCODE:77DN20020420
# Region: Greenland-Norwegian Seas with focus on East Greenland current region. Oden accompanied by Knorr on this cruise
# Chief Scientist:L. Anderson
# 92 stations with 24 place Rosette
# Hydro: Who - L.Anderson; Status - final
#       Notes: See Rudels et al., 2005
#       SBE-911+
# Nuts/O2: Who - J.Swift/ODF; Status - final
#       Notes:
# TCO2: Who - L. Anderson; Status - final
#       Notes:
# TA: Who - L. Anderson; Status - final
#       Notes:
# pH: Who - L. Anderson; Status - final
#       Notes: Reported on total scale at 15C (from S. Jutterstrom, 10/1/08)
#       Converted to SWS@25C
# CFC: Who - P.Jones; Status - final
#       Notes: includes CCl4, CFC-113, but all flagged 3
#       Final data from E. Jeansson 5/08
# Other: SF-6 - Anders Olsson final
# References:
# Rudels, B. G. Bj~Zrk, J. Nilsson, P. Winsor, I. Lake and C. Nohr, The interaction between waters from the Arctic Ocean and the Nordic Seas north of Fram Strait and along the East Greenland Current: results from the Arctic Ocean-02 Oden expedition, J. Mar. Sys., 55, 1-30, 2002.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,CCL4,CCL4_FLAG_W,SF6,SF6_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_SWS,PH_SWS_FLAG_W,PH_TEMP,THETA
  77DN20020420,   GNS,    14,  1,     10,2,20020502, 638, 81.6437,  16.0510, 2781,    749.7,   0.4422,  34.9152,2,  34.9174,2,    306.5,2,     6.46,2,    13.27,2,     0.00,2,     0.89,2, -999.000,9, -999.000,9,    0.193,3,    5.210,3,     0.88,2,   2147.8,2,   2292.6,2,   7.7179,2,    25.00,   0.4076
  77DN20020420,   GNS,    14,  1,      9,2,20020502, 638, 81.6437,  16.0510, 2781,   1000.7,  -0.2579,  34.9037,2,  34.9058,2,    305.5,2,     7.39,2,    13.62,2,     0.00,2,     0.91,2, -999.000,9, -999.000,9,    0.003,3,    3.563,3,     0.26,2,   2149.7,2,   2298.6,2,   7.7141,2,    25.00,  -0.3005
  77DN20020420,   GNS,    14,  1,      8,2,20020502, 638, 81.6437,  16.0510, 2781,   1209.9,  -0.4902,  34.9092,2,  34.9101,2,    303.9,2,     8.60,2,    14.10,2,     0.00,2,     0.94,2, -999.000,9, -999.000,9,    0.037,3,    2.370,3,      0.3,2,   2152.0,2,   2296.1,2,   7.7131,2,    25.00,  -0.5416
  77DN20020420,   GNS,    14,  1,      7,2,20020502, 638, 81.6437,  16.0510, 2781,   1260.3,  -0.5309,  34.9110,2,  34.9128,2,    305.0,2,     8.56,2,    14.01,2,     0.00,2,     0.97,2, -999.000,9, -999.000,9,   -0.098,3,    2.382,3,     0.26,2,   2153.6,2,   2297.1,2,   7.7141,2,    25.00,  -0.5846
  77DN20020420,   GNS,    14,  1,      6,2,20020502, 638, 81.6437,  16.0510, 2781,   1309.6,  -0.5565,  34.9120,2,  34.9126,2,    304.8,2,     8.80,2,    14.07,2,     0.00,2,     0.95,2, -999.000,9, -999.000,9,   -0.167,3,    2.199,3,     0.31,2,   2151.4,2,   -999.0,2,   7.7140,2,    25.00,  -0.6126
  77DN20020420,   GNS,    14,  1,      5,2,20020502, 638, 81.6437,  16.0510, 2781,   1500.5,  -0.6574,  34.9150,2,  34.9154,2,    304.1,2,     9.56,2,    14.51,2,     0.00,2,     0.98,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     0.28,2,   2153.9,2,   2298.0,2,   7.7160,2,    25.00,  -0.7231
  77DN20020420,   GNS,    14,  1,      4,2,20020502, 638, 81.6437,  16.0510, 2781,   2000.4,  -0.7815,  34.9210,2,  34.9217,2,    304.0,2,    10.28,2,    14.57,2,     0.00,2,     0.98,2, -999.000,9, -999.000,9,   -0.105,3,    0.889,3,     0.32,2,   2150.0,2,   2297.8,2,   7.7208,2,    25.00,  -0.8758
  77DN20020420,   GNS,    14,  1,      3,2,20020502, 638, 81.6437,  16.0510, 2781,   2500.5,  -0.7919,  34.9295,2,  34.9299,2,    302.6,2,    10.61,2,    14.62,2,     0.00,2,     1.03,2, -999.000,9, -999.000,9,   -0.202,3,    0.450,3,        0,2,   2157.0,2,   2298.8,2,   7.7276,2,    25.00,  -0.9204
  77DN20020420,   GNS,    14,  1,      2,2,20020502, 638, 81.6437,  16.0510, 2781,   2735.2,  -0.7833,  34.9345,2,  34.9357,2,    301.8,2,    10.84,2,    14.67,2,     0.00,2,     1.00,2, -999.000,9, -999.000,9,   -0.088,3,    0.283,3,        0,2,   2150.0,2,   2301.6,2,   7.7334,2,    25.00,  -0.9295
  77DN20020420,   GNS,    14,  1,      1,2,20020502, 638, 81.6437,  16.0510, 2781,   2785.8,  -0.7803,  34.9352,2,  34.9355,2,    301.8,2,    10.72,2,    14.70,2,     0.00,2,     1.00,2, -999.000,9, -999.000,9,   -0.161,3,    0.277,3,     0.43,2,   2145.9,2,   2302.6,2,   7.7334,2,    25.00,  -0.9305
  77DN20020420,   GNS,    15,  1,     23,2,20020502,1730, 81.9695,  14.1145, 1510,      1.8,  -1.8587,  34.3714,2,  34.3923,2,    340.2,2,     3.57,2,     8.52,2,     0.00,2,     0.59,2,    6.520,2,    3.490,2,    0.510,3,    7.763,3,     -999,9,   2100.3,2,   2268.6,2,   7.7626,2,    25.00,  -1.8587
  77DN20020420,   GNS,    15,  1,     22,2,20020502,1730, 81.9695,  14.1145, 1510,      9.9,  -1.8566,  34.3719,2,  34.4092,2,    340.8,2,     3.54,2,     8.58,2,     0.00,2,     0.59,2,    6.580,2,    3.500,2,    0.521,3,    7.829,3,     1.15,2,   2102.7,2,   2270.6,2,   7.7626,2,    25.00,  -1.8568
  77DN20020420,   GNS,    15,  1,     21,2,20020502,1730, 81.9695,  14.1145, 1510,     20.5,  -1.8582,  34.3701,2,  34.3749,2,    342.2,2,     3.12,2,     8.47,2,     0.00,2,     0.59,2,    6.540,2,    3.500,2,    0.550,3,    7.732,3,     -999,9,   2099.8,2,   2266.9,2,   7.7636,2,    25.00,  -1.8586
  77DN20020420,   GNS,    15,  1,     20,2,20020502,1730, 81.9695,  14.1145, 1510,     30.3,  -1.8470,  34.3766,2,  34.3713,2,    342.2,2,     3.49,2,     8.41,2,     0.00,2,     0.58,2,    6.540,2,    3.500,2,    0.492,3,    7.644,3,     -999,9,   2101.2,2,   2269.3,2,   7.7645,2,    25.00,  -1.8476
  77DN20020420,   GNS,    15,  1,     19,2,20020502,1730, 81.9695,  14.1145, 1510,     40.6,  -1.8322,  34.3814,2,  34.4065,2,    343.0,2,     2.89,2,     8.28,2,     0.00,2,     0.58,2,    6.490,2,    3.500,2,    0.462,3,    7.565,3,     -999,9,   2100.6,2,   2273.6,2,   7.7665,2,    25.00,  -1.8330
  77DN20020420,   GNS,    15,  1,     18,2,20020502,1730, 81.9695,  14.1145, 1510,     50.6,  -1.8253,  34.3829,2,  34.4018,2,    342.8,2,     2.74,2,     8.29,2,     0.00,2,     0.58,2,    6.580,2,    3.490,2,    0.553,3,    7.684,3,     1.23,2,   2100.6,2,   2272.2,2,   7.7655,2,    25.00,  -1.8263
  77DN20020420,   GNS,    15,  1,     17,2,20020502,1730, 81.9695,  14.1145, 1510,     60.2,  -1.8232,  34.3831,2,  34.3745,2,    342.1,2,     2.77,2,     8.30,2,     0.00,2,     0.58,2,    6.520,2,    3.490,2,    0.489,3,    7.522,3,     -999,9,   2100.1,2,   2271.4,2,   7.7655,2,    25.00,  -1.8244
  77DN20020420,   GNS,    15,  1,     16,2,20020502,1730, 81.9695,  14.1145, 1510,     80.1,  -1.8199,  34.3840,2,  34.3923,2,    341.7,2,     3.07,2,     8.33,2,     0.00,2,     0.58,2,    6.520,2,    3.500,2,    0.453,3,    7.576,3,     1.08,2,   2103.2,2,   2272.2,2,   7.7674,2,    25.00,  -1.8215
  77DN20020420,   GNS,    15,  1,     15,2,20020502,1730, 81.9695,  14.1145, 1510,    100.5,  -1.7791,  34.3907,2,  34.3917,2,    341.4,2,     3.16,2,     8.36,2,     0.00,2,     0.58,2,    6.610,2,    3.480,2,    0.552,3,    7.621,3,     1.52,2,   2098.8,2,   2269.5,2,   7.7665,2,    25.00,  -1.7811
  77DN20020420,   GNS,    15,  1,     14,2,20020502,1730, 81.9695,  14.1145, 1510,    125.1,   0.2862,  34.6108,2,  34.6166,2,    320.0,2,     4.27,2,    10.78,2,     0.00,2,     0.72,2,    5.540,2,    3.010,2,    0.382,3,    5.695,3,     1.17,2,   -999.0,2,   2281.8,2,   7.7461,2,    25.00,   0.2814
  77DN20020420,   GNS,    15,  1,     13,2,20020502,1730, 81.9695,  14.1145, 1510,    149.9,   0.8326,  34.6928,2,  34.6947,2,    313.0,2,     4.38,2,    11.34,2,     0.00,2,     0.76,2,    5.360,2,    2.940,2,    0.355,3,    5.656,3,     1.01,2,   2124.7,2,   2284.6,2,   7.7422,2,    25.00,   0.8261
  77DN20020420,   GNS,    15,  1,     12,2,20020502,1730, 81.9695,  14.1145, 1510,    199.9,   1.6306,  34.8334,2,  34.8397,2,    305.4,2,     5.03,2,    12.33,2,     0.00,2,     0.81,2,    5.090,2,    2.770,2,    0.422,3,    5.567,3,     0.96,2,   -999.0,2,   2291.3,2,   7.7392,2,    25.00,   1.6204
  77DN20020420,   GNS,    15,  1,     11,2,20020502,1730, 81.9695,  14.1145, 1510,    300.3,   1.7927,  34.9196,2,  34.9252,2,    304.1,2,     5.33,2,    12.87,2,     0.00,2,     0.84,2,    4.700,2,    2.560,2,    0.368,3,    5.523,3,     -999,9,   -999.0,2,   2299.5,2,   7.7373,2,    25.00,   1.7767
  77DN20020420,   GNS,    15,  1,     10,2,20020502,1730, 81.9695,  14.1145, 1510,    401.4,   1.4322,  34.9250,2,  34.9288,2,    303.1,2,     5.45,2,    13.10,2,     0.00,2,     0.86,2,    4.140,2,    2.300,2,    0.316,3,    5.208,3,     -999,9,   -999.0,2,   2299.9,2,   7.7334,2,    25.00,   1.4116
  77DN20020420,   GNS,    15,  1,      9,2,20020502,1730, 81.9695,  14.1145, 1510,    497.3,   0.9375,  34.9174,2,  34.9197,2,    304.3,2,     5.98,2,    13.26,2,     0.00,2,     0.86,2,    3.620,2,    1.980,2,    0.300,3,    4.891,3,     0.57,2,   -999.0,2,   2297.5,2,   7.7276,2,    25.00,   0.9137
  77DN20020420,   GNS,    15,  1,      8,2,20020502,1730, 81.9695,  14.1145, 1510,    750.2,   0.1454,  34.9102,2,  34.9136,2,    305.8,2,     6.98,2,    13.77,2,     0.00,2,     0.89,2,    3.160,2,    1.780,2,    0.269,3,    4.548,3,     -999,9,   2147.1,2,   2298.3,2,   7.7102,2,    25.00,   0.1127
  77DN20020420,   GNS,    15,  1,      7,2,20020502,1730, 81.9695,  14.1145, 1510,    850.2,  -0.2196,  34.9055,2,  34.9122,2,    307.3,2,     7.68,2,    14.11,2,     0.00,2,     0.92,2,    2.910,2,    1.690,2,    0.305,3,    4.317,3,     1.27,2,   2149.7,2,   2297.3,2,   7.7063,2,    25.00,  -0.2549
  77DN20020420,   GNS,    15,  1,      6,2,20020502,1730, 81.9695,  14.1145, 1510,    900.1,  -0.3499,  34.9043,2,  34.9069,2,    307.5,2,     8.02,2,    14.33,2,     0.00,2,     0.93,2,    2.780,2,    1.580,2,    0.223,3,    4.017,3,     -999,9,   2149.4,2,   2297.7,2,   7.7073,2,    25.00,  -0.3867
  77DN20020420,   GNS,    15,  1,      5,2,20020502,1730, 81.9695,  14.1145, 1510,    950.2,  -0.4445,  34.9051,2,  34.9095,2,    307.4,2,     8.65,2,    14.45,2,     0.00,2,     0.94,2,    2.570,2,    1.470,2,    0.245,3,    3.771,3,     1.09,2,   2152.6,2,   2298.3,2,   7.7034,2,    25.00,  -0.4830
  77DN20020420,   GNS,    15,  1,      4,2,20020502,1730, 81.9695,  14.1145, 1510,   1000.0,  -0.5427,  34.9037,2,  34.9071,2,    306.3,2,     8.80,2,    14.59,2,     0.00,2,     0.95,2,    2.390,2,    1.330,2,    0.221,3,    3.574,3,     -999,9,   2153.7,2,   2297.2,2,   7.7034,2,    25.00,  -0.5829
  77DN20020420,   GNS,    15,  1,      3,2,20020502,1730, 81.9695,  14.1145, 1510,   1250.0,  -0.7874,  34.9071,2,  34.9091,2,    301.5,2,    10.38,2,    15.04,2,     0.00,2,     0.98,2,    1.380,2,    0.710,2,    0.134,3,    2.281,3,     0.58,2,   2156.4,2,   2297.0,2,   7.7034,2,    25.00,  -0.8380
  77DN20020420,   GNS,    15,  1,      2,2,20020502,1730, 81.9695,  14.1145, 1510,   1415.3,  -0.8229,  34.9105,2,-999.0000,9,    301.7,2,    10.76,2,    15.13,2,     0.00,2,     0.99,2,    1.090,2,    0.530,2,    0.117,3,    1.874,3,     0.17,2,   2155.7,2,   2299.2,2,   7.7063,2,    25.00,  -0.8818
  77DN20020420,   GNS,    15,  1,      1,2,20020502,1730, 81.9695,  14.1145, 1510,   1464.6,  -0.8229,  34.9112,2,-999.0000,9,    300.5,2,    10.71,2,    15.11,2,     0.00,2,     0.99,2,    1.080,2,    0.520,2,    0.119,3,    1.884,3,     -999,9,   2156.3,2,   2301.3,2,   7.7063,2,    25.00,  -0.8845
  77DN20020420,   GNS,    17,  1,     12,2,20020503, 403, 82.2492,   9.5752,  679,     10.1,  -1.7901,  34.3168,2,  34.5219,2,    334.6,2,     2.88,2,     9.08,2,     0.00,2,     0.63,2, -999.000,9, -999.000,9,    0.665,3,    8.130,3,      1.9,2,   2111.2,2,   2277.6,2,   7.7626,2,    25.00,  -1.7903
  77DN20020420,   GNS,    17,  1,     11,2,20020503, 403, 82.2492,   9.5752,  679,     19.9,  -1.7884,  34.3170,2,  34.5045,2,    333.9,2,     2.95,2,     9.07,2,     0.00,2,     0.63,2, -999.000,9, -999.000,9,    0.527,3,    8.157,3,     -999,9,   2111.2,2,   2277.9,2,   7.7616,2,    25.00,  -1.7888
  77DN20020420,   GNS,    17,  1,     10,2,20020503, 403, 82.2492,   9.5752,  679,     29.3,  -1.7819,  34.3190,2,  34.4833,2,    337.0,2,     2.87,2,     9.06,2,     0.00,2,     0.63,2, -999.000,9, -999.000,9,    0.528,3,    8.066,3,     1.41,2,   2110.0,2,   2278.2,2,   7.7645,2,    25.00,  -1.7825
  77DN20020420,   GNS,    17,  1,      9,2,20020503, 403, 82.2492,   9.5752,  679,     49.6,  -1.7785,  34.3203,2,  34.4876,2,    334.7,2,     2.92,2,     9.06,2,     0.00,2,     0.63,2, -999.000,9, -999.000,9,    0.594,3,    6.732,3,     -999,9,   2111.3,2,   2273.4,2,   7.7655,2,    25.00,  -1.7795
  77DN20020420,   GNS,    17,  1,      8,2,20020503, 403, 82.2492,   9.5752,  679,     75.7,  -0.6445,  34.4633,2,  34.4563,2,    323.9,2,     3.38,2,     9.83,2,     0.00,2,     0.67,2, -999.000,9, -999.000,9,    0.523,3,    7.483,3,     -999,9,   2110.8,2,   2272.6,2,   7.7606,2,    25.00,  -0.6468
  77DN20020420,   GNS,    17,  1,      7,2,20020503, 403, 82.2492,   9.5752,  679,    100.2,   0.5345,  34.6250,2,  34.6280,2,    314.4,2,     4.00,2,    11.04,2,     0.00,2,     0.75,2, -999.000,9, -999.000,9,    0.344,3,    6.734,3,      0.9,2,   2120.1,2,   2280.9,2,   7.7499,2,    25.00,   0.5304
  77DN20020420,   GNS,    17,  1,      6,2,20020503, 403, 82.2492,   9.5752,  679,    149.5,   1.4383,  34.7957,2,  34.7968,2,    306.1,2,     4.50,2,    11.90,2,     0.00,2,     0.80,2, -999.000,9, -999.000,9,    0.218,3,    6.693,3,     0.86,2,   2130.1,2,   2290.1,2,   7.7450,2,    25.00,   1.4310
  77DN20020420,   GNS,    17,  1,      5,2,20020503, 403, 82.2492,   9.5752,  679,    199.4,   1.7836,  34.8880,2,  34.8890,2,    303.1,2,     4.89,2,    12.45,2,     0.00,2,     0.83,2, -999.000,9, -999.000,9,    0.446,3,    6.611,3,     0.86,2,   2135.5,2,   2296.1,2,   7.7421,2,    25.00,   1.7732
  77DN20020420,   GNS,    17,  1,      4,2,20020503, 403, 82.2492,   9.5752,  679,    300.0,   1.9224,  34.9605,2,  34.9610,2,    305.0,2,     5.12,2,    12.70,2,     0.00,2,     0.84,2, -999.000,9, -999.000,9,    0.293,3,    6.711,3,      0.9,2,   2140.1,2,   2298.1,2,   7.7392,2,    25.00,   1.9061
  77DN20020420,   GNS,    17,  1,      3,2,20020503, 403, 82.2492,   9.5752,  679,    499.5,   0.3748,  34.9233,2,  34.9240,2,    306.3,2,     6.93,2,    13.69,2,     0.00,2,     0.90,2, -999.000,9, -999.000,9,    0.248,3,    5.279,3,     -999,9,   2147.9,2,   2297.5,2,   7.7141,2,    25.00,   0.3532
  77DN20020420,   GNS,    17,  1,      2,2,20020503, 403, 82.2492,   9.5752,  679,    627.8,   0.0000,  34.9161,2,  34.9179,2,    305.5,2,     7.67,2,    13.89,2,     0.00,2,     0.92,2, -999.000,9, -999.000,9,    0.177,3,    4.615,3,     -999,9,   2148.8,2,   2297.3,2,   7.7083,2,    25.00,  -0.0260
  77DN20020420,   GNS,    17,  1,      1,2,20020503, 403, 82.2492,   9.5752,  679,    667.1,   0.0000,  34.9159,2,  34.9160,2,    304.4,2,     7.66,2,    13.92,2,     0.00,2,     0.91,2, -999.000,9, -999.000,9,    0.107,3,    4.478,3,     1.27,2,   2147.6,2,   2292.5,2,   7.7150,2,    25.00,  -0.0278
  77DN20020420,   GNS,    18,  1,     18,2,20020503, 916, 82.2412,   6.9102, 1452,      8.9,  -1.8220,  34.3339,2,  34.3276,2,    336.5,2,     2.80,2,     8.54,2,     0.00,2,     0.59,2,    6.440,2,    3.520,2,    0.500,3,    8.196,3,     -999,9,   2105.5,2,   2265.3,2,   7.7607,2,    25.00,  -1.8222
  77DN20020420,   GNS,    18,  1,     16,2,20020503, 916, 82.2412,   6.9102, 1452,     19.3,  -1.8188,  34.3326,2,  34.2874,2,    337.1,2,     2.75,2,     8.56,2,     0.00,2,     0.59,2,    6.390,2,    3.520,2,    0.594,3,    8.089,3,     1.35,2,   2105.7,2,   2267.2,2,   7.7607,2,    25.00,  -1.8192
  77DN20020420,   GNS,    18,  1,     15,2,20020503, 916, 82.2412,   6.9102, 1452,     30.4,  -1.8162,  34.3318,2,  34.3868,2,    339.0,2,     2.86,2,     8.56,2,     0.00,2,     0.60,2,    6.530,2,    3.560,2,    0.472,3,    8.405,3,     -999,9,   2109.6,2,   2270.5,2,   7.7626,2,    25.00,  -1.8168
  77DN20020420,   GNS,    18,  1,     14,2,20020503, 916, 82.2412,   6.9102, 1452,     49.1,  -1.8138,  34.3328,2,  34.3564,2,   -999.0,2,  -999.00,2,  -999.00,2,  -999.00,2,  -999.00,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   -999.0,2,   -999.0,2,-999.0000,9,  -999.00,  -1.8147
  77DN20020420,   GNS,    18,  1,     13,2,20020503, 916, 82.2412,   6.9102, 1452,     74.3,  -1.2331,  34.4059,2,  34.3810,2,    334.4,2,     2.99,2,     9.01,2,     0.00,2,     0.63,2,    6.190,2,    3.490,2,    0.548,3,    7.728,3,     1.25,2,   2114.7,2,   2270.8,2,   7.7558,2,    25.00,  -1.2349
  77DN20020420,   GNS,    18,  1,     12,2,20020503, 916, 82.2412,   6.9102, 1452,    100.2,  -0.1868,  34.5533,2,-999.0000,9,   -999.0,2,  -999.00,2,  -999.00,2,  -999.00,2,  -999.00,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   -999.0,2,   -999.0,2,-999.0000,9,  -999.00,  -0.1902
  77DN20020420,   GNS,    18,  1,     11,2,20020503, 916, 82.2412,   6.9102, 1452,    148.6,   1.9704,  34.8820,2,  34.8878,2,    308.0,2,     4.55,2,    11.91,2,     0.00,2,     0.79,2,    5.390,2,    3.090,2,    0.471,3,    6.885,3,     1.19,2,   2138.0,2,   2294.9,2,   7.7411,2,    25.00,   1.9625
  77DN20020420,   GNS,    18,  1,     10,2,20020503, 916, 82.2412,   6.9102, 1452,    199.6,   2.1917,  34.9354,2,  34.9417,2,    305.8,2,     4.94,2,    12.29,2,     0.00,2,     0.81,2,    5.220,2,    2.960,2,    0.390,3,    6.508,3,        1,2,   2139.7,2,   2298.5,2,   7.7382,2,    25.00,   2.1806
  77DN20020420,   GNS,    18,  1,      9,2,20020503, 916, 82.2412,   6.9102, 1452,    296.4,   1.8439,  34.9776,2,  34.9789,2,    310.0,2,     5.00,2,    12.45,2,     0.00,2,     0.82,2,    4.990,2,    2.880,2,    0.394,3,    6.743,3,     0.95,2,   2108.0,3,   2300.8,2,   7.7372,2,    25.00,   1.8280
  77DN20020420,   GNS,    18,  1,      8,2,20020503, 916, 82.2412,   6.9102, 1452,    500.3,   1.3129,  34.9753,2,  34.9769,2,    317.9,2,     5.06,2,    12.52,2,     0.00,2,     0.83,2,    5.100,2,    2.980,2,    0.452,3,    7.337,3,     1.03,2,   2141.2,2,   2301.2,2,   7.7343,2,    25.00,   1.2873
  77DN20020420,   GNS,    18,  1,      7,2,20020503, 916, 82.2412,   6.9102, 1452,    750.4,  -0.0424,  34.9141,2,  34.9217,2,    316.1,2,     6.53,2,    13.50,2,     0.00,2,     0.89,2,    4.220,2,    2.450,2,    0.333,3,    6.254,3,     1.24,2,   2154.6,2,   2298.1,2,   7.7034,2,    25.00,  -0.0740
  77DN20020420,   GNS,    18,  1,      6,2,20020503, 916, 82.2412,   6.9102, 1452,    800.4,  -0.2065,  34.9066,2,  34.9105,2,    315.4,2,     6.95,2,    13.71,2,     0.00,2,     0.90,2,    3.970,2,    2.310,2,    0.342,3,    5.849,3,     1.25,2,   2153.2,2,   2297.8,2,   7.6986,2,    25.00,  -0.2395
  77DN20020420,   GNS,    18,  1,      5,2,20020503, 916, 82.2412,   6.9102, 1452,    850.6,  -0.3629,  34.9006,2,  34.9038,2,    313.9,2,     7.34,2,    13.93,2,     0.00,2,     0.92,2,    3.660,2,    2.140,2,    0.330,3,    5.453,3,     -999,9,   2152.8,2,   2295.4,2,   7.6977,2,    25.00,  -0.3972
  77DN20020420,   GNS,    18,  1,      4,2,20020503, 916, 82.2412,   6.9102, 1452,    901.4,  -0.4930,  34.8972,2,  34.8995,2,    311.8,2,     7.80,2,    14.14,2,     0.00,2,     0.94,2,    3.300,2,    1.940,2,    0.268,3,    5.010,3,     1.76,2,   2153.8,2,   2296.1,2,   7.6967,2,    25.00,  -0.5288
  77DN20020420,   GNS,    18,  1,      2,2,20020503, 916, 82.2412,   6.9102, 1452,   1004.2,  -0.6459,  34.9021,2,  34.9119,2,    305.0,2,     9.37,2,    14.59,2,     0.00,2,     0.96,2,    2.210,2,    1.580,2,    0.198,3,    3.599,3,     1.04,2,   2151.5,2,   2298.6,2,   7.6977,2,    25.00,  -0.6855
  77DN20020420,   GNS,    18,  1,      3,2,20020503, 916, 82.2412,   6.9102, 1452,   1004.3,  -0.6446,  34.9020,2,-999.0000,9,    305.4,2,     9.35,2,    14.60,2,     0.00,2,     0.97,2,    2.220,2,    1.300,2,    0.207,3,    3.602,3,     -999,9,   2151.3,2,   2297.9,2,   7.6977,2,    25.00,  -0.6842
  77DN20020420,   GNS,    18,  1,      1,2,20020503, 916, 82.2412,   6.9102, 1452,   1106.3,  -0.8000,  34.9055,2,  34.9081,2,    300.8,2,    10.48,2,    14.84,2,     0.00,2,     1.00,2,    1.450,2,    0.790,2,    0.133,3,    2.592,3,     0.46,2,   2145.3,2,   2295.2,2,   7.7034,2,    25.00,  -0.8432
  77DN20020420,   GNS,    19,  1,     23,2,20020503,1356, 82.2263,   5.5813, 2131,      2.4,  -1.8266,  34.3264,2,-999.0000,9,    337.6,2,     3.87,2,     8.45,2,     0.00,2,     0.59,2, -999.000,9, -999.000,9,    0.614,3,    9.274,3,     -999,9,   2106.7,2,   2265.4,2,   7.7607,2,    25.00,  -1.8266
  77DN20020420,   GNS,    19,  1,     22,2,20020503,1356, 82.2263,   5.5813, 2131,     10.3,  -1.8241,  34.3252,2,-999.0000,9,    337.2,2,     3.43,2,     8.49,2,     0.00,2,     0.59,2, -999.000,9, -999.000,9,    0.640,3,    9.311,3,      1.4,2,   2105.8,2,   2267.1,2,   7.7616,2,    25.00,  -1.8243
  77DN20020420,   GNS,    19,  1,     20,2,20020503,1356, 82.2263,   5.5813, 2131,     19.6,  -1.8254,  34.3257,2,-999.0000,9,    337.5,2,     3.41,2,     8.50,2,     0.00,2,     0.59,2, -999.000,9, -999.000,9,    0.584,3,    9.673,3,     1.39,2,   2102.6,2,   2267.6,2,   7.7616,2,    25.00,  -1.8258
  77DN20020420,   GNS,    19,  1,     19,2,20020503,1356, 82.2263,   5.5813, 2131,     29.9,  -1.8260,  34.3257,2,-999.0000,9,    337.1,2,     3.49,2,     8.51,2,     0.00,2,     0.59,2, -999.000,9, -999.000,9,    0.576,3,    9.312,3,      1.5,2,   2105.8,2,   2290.6,2,   7.7626,2,    25.00,  -1.8266
  77DN20020420,   GNS,    19,  1,     18,2,20020503,1356, 82.2263,   5.5813, 2131,     50.0,  -1.8292,  34.3271,2,-999.0000,9,    338.5,2,     3.81,2,     8.56,2,     0.00,2,     0.59,2, -999.000,9, -999.000,9,    0.625,3,    9.131,3,     1.38,2,   2108.0,2,   2268.3,2,   7.7626,2,    25.00,  -1.8302
  77DN20020420,   GNS,    19,  1,     17,2,20020503,1356, 82.2263,   5.5813, 2131,     75.2,  -1.8271,  34.3648,2,-999.0000,9,    340.1,2,     3.58,2,     8.65,2,     0.00,2,     0.59,2, -999.000,9, -999.000,9,    0.591,3,    9.837,3,     -999,9,   2113.3,2,   2270.6,2,   7.7616,2,    25.00,  -1.8286
  77DN20020420,   GNS,    19,  1,     16,2,20020503,1356, 82.2263,   5.5813, 2131,    100.3,  -1.6581,  34.3892,2,  34.3731,2,    337.5,2,     3.67,2,     8.81,2,     0.00,2,     0.61,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2112.8,2,   2274.3,2,   7.7577,2,    25.00,  -1.6602
  77DN20020420,   GNS,    19,  1,     15,2,20020503,1356, 82.2263,   5.5813, 2131,    147.6,   1.0785,  34.7455,2,  34.7429,2,    315.8,2,     4.53,2,    11.19,2,     0.00,2,     0.74,2, -999.000,9, -999.000,9,    0.482,3,    8.129,3,     1.27,2,   2133.5,2,   2293.5,2,   7.7450,2,    25.00,   1.0717
  77DN20020420,   GNS,    19,  1,     14,2,20020503,1356, 82.2263,   5.5813, 2131,    200.7,   2.1278,  34.9305,2,  34.9276,2,    308.0,2,     5.07,2,    12.30,2,     0.00,2,     0.80,2, -999.000,9, -999.000,9,    0.435,3,    7.065,3,     0.88,2,   2154.0,2,   2300.6,2,   7.7392,2,    25.00,   2.1167
