CTD,20000817WHPSIOJJW
#code : jjward ctd_to_exchange.pl V1.0
#original CTD file: STA221.WCT   Mon Jul 31 14:03:27 2000
#original SUM file: p16csu.txt   Fri Jul 14 10:15:21 2000
NUMBER_HEADERS = 10
EXPOCODE = 31WTTUNES_3
SECT_ID = P16C
STNNBR = 221
CASTNO = 1
DATE = 19910901
TIME = 0937
LATITUDE = -17.5102
LONGITUDE = -150.4812
DEPTH =  3596
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W
    861.0,2,   4.7748,2,  34.4627,2,   -999.0,5
    863.0,2,   4.7476,2,  34.4637,2,   -999.0,5
    865.0,2,   4.6922,2,  34.4667,2,   -999.0,5
    867.0,2,   4.6793,2,  34.4655,2,   -999.0,5
    869.0,2,   4.6681,2,  34.4668,2,   -999.0,5
    871.0,2,   4.6640,2,  34.4663,2,   -999.0,5
    873.0,2,   4.6539,2,  34.4675,2,   -999.0,5
    875.0,2,   4.6310,2,  34.4689,2,   -999.0,5
    877.0,2,   4.6063,2,  34.4689,2,   -999.0,5
    879.0,2,   4.6058,2,  34.4682,2,   -999.0,5
    881.0,2,   4.5831,2,  34.4698,2,   -999.0,5
    883.0,2,   4.5772,2,  34.4697,2,   -999.0,5
    885.0,2,   4.5722,2,  34.4696,2,   -999.0,5
    887.0,2,   4.5556,2,  34.4708,2,   -999.0,5
    889.0,2,   4.5454,2,  34.4711,2,   -999.0,5
    891.0,2,   4.5350,2,  34.4684,2,   -999.0,5
    893.0,2,   4.5125,2,  34.4718,2,   -999.0,5
    895.0,2,   4.5101,2,  34.4721,2,   -999.0,5
    897.0,2,   4.5067,2,  34.4725,2,   -999.0,5
    899.0,2,   4.5066,2,  34.4723,2,   -999.0,5
    901.0,2,   4.4887,2,  34.4734,2,   -999.0,5
    903.0,2,   4.4726,2,  34.4750,2,   -999.0,5
    905.0,2,   4.4656,2,  34.4740,2,   -999.0,5
    907.0,2,   4.4636,2,  34.4740,2,   -999.0,5
    909.0,2,   4.4569,2,  34.4744,2,   -999.0,5
    911.0,2,   4.4388,2,  34.4744,2,   -999.0,5
    913.0,2,   4.4282,2,  34.4741,2,   -999.0,5
    915.0,2,   4.4179,2,  34.4765,2,   -999.0,5
    917.0,2,   4.4147,2,  34.4766,2,   -999.0,5
    919.0,2,   4.3997,2,  34.4773,2,   -999.0,5
    921.0,2,   4.3763,2,  34.4788,2,   -999.0,5
    923.0,2,   4.3704,2,  34.4790,2,   -999.0,5
    925.0,2,   4.3706,2,  34.4781,2,   -999.0,5
    927.0,2,   4.3673,2,  34.4792,2,   -999.0,5
    929.0,2,   4.3665,2,  34.4791,2,   -999.0,5
    931.0,2,   4.3649,2,  34.4791,2,   -999.0,5
    933.0,2,   4.3637,2,  34.4792,2,   -999.0,5
    935.0,2,   4.3600,2,  34.4795,2,   -999.0,5
    937.0,2,   4.3461,2,  34.4809,2,   -999.0,5
    939.0,2,   4.3368,2,  34.4815,2,   -999.0,5
    941.0,2,   4.3318,2,  34.4808,2,   -999.0,5
    943.0,2,   4.3205,2,  34.4809,2,   -999.0,5
    945.0,2,   4.2992,2,  34.4829,2,   -999.0,5
    947.0,2,   4.2869,2,  34.4827,2,   -999.0,5
    949.0,2,   4.2471,2,  34.4849,2,   -999.0,5
    951.0,2,   4.2429,2,  34.4830,2,   -999.0,5
    953.0,2,   4.2225,2,  34.4855,2,   -999.0,5
    955.0,2,   4.2180,2,  34.4857,2,   -999.0,5
    957.0,2,   4.2126,2,  34.4861,2,   -999.0,5
    959.0,2,   4.2096,2,  34.4857,2,   -999.0,5
    961.0,2,   4.1932,2,  34.4873,2,   -999.0,5
    963.0,2,   4.1877,2,  34.4868,2,   -999.0,5
    965.0,2,   4.1856,2,  34.4867,2,   -999.0,5
    967.0,2,   4.1837,2,  34.4870,2,   -999.0,5
    969.0,2,   4.1823,2,  34.4869,2,   -999.0,5
    971.0,2,   4.1817,2,  34.4869,2,   -999.0,5
    973.0,2,   4.1808,2,  34.4869,2,   -999.0,5
    975.0,2,   4.1760,2,  34.4871,2,   -999.0,5
    977.0,2,   4.1730,2,  34.4868,2,   -999.0,5
    979.0,2,   4.1697,2,  34.4874,2,   -999.0,5
    981.0,2,   4.1687,2,  34.4874,2,   -999.0,5
    983.0,2,   4.1662,2,  34.4879,2,   -999.0,5
    985.0,2,   4.1651,2,  34.4877,2,   -999.0,5
    987.0,2,   4.1588,2,  34.4882,2,   -999.0,5
    989.0,2,   4.1418,2,  34.4901,2,   -999.0,5
    991.0,2,   4.1007,2,  34.4915,2,   -999.0,5
    993.0,2,   4.0591,2,  34.4924,2,   -999.0,5
    995.0,2,   4.0560,2,  34.4926,2,   -999.0,5
    997.0,2,   4.0529,2,  34.4923,2,   -999.0,5
    999.0,2,   4.0354,2,  34.4955,2,   -999.0,5
   1001.0,2,   4.0177,2,  34.4962,2,   -999.0,5
   1003.0,2,   4.0100,2,  34.4945,2,   -999.0,5
   1005.0,2,   3.9992,2,  34.4952,2,   -999.0,5
   1007.0,2,   3.9927,2,  34.4955,2,   -999.0,5
   1009.0,2,   3.9915,2,  34.4955,2,   -999.0,5
   1011.0,2,   3.9881,2,  34.4961,2,   -999.0,5
   1013.0,2,   3.9860,2,  34.4961,2,   -999.0,5
   1015.0,2,   3.9838,2,  34.4963,2,   -999.0,5
   1017.0,2,   3.9795,2,  34.4965,2,   -999.0,5
   1019.0,2,   3.9729,2,  34.4966,2,   -999.0,5
   1021.0,2,   3.9674,2,  34.4968,2,   -999.0,5
   1023.0,2,   3.9616,2,  34.4973,2,   -999.0,5
   1025.0,2,   3.9563,2,  34.4974,2,   -999.0,5
   1027.0,2,   3.9358,2,  34.4988,2,   -999.0,5
   1029.0,2,   3.9058,2,  34.5004,2,   -999.0,5
   1031.0,2,   3.8986,2,  34.5006,2,   -999.0,5
   1033.0,2,   3.8961,2,  34.5009,2,   -999.0,5
   1035.0,2,   3.8948,2,  34.5011,2,   -999.0,5
   1037.0,2,   3.8944,2,  34.5011,2,   -999.0,5
   1039.0,2,   3.8946,2,  34.5010,2,   -999.0,5
   1041.0,2,   3.8931,2,  34.5011,2,   -999.0,5
   1043.0,2,   3.8873,2,  34.5017,2,   -999.0,5
   1045.0,2,   3.8765,2,  34.5016,2,   -999.0,5
   1047.0,2,   3.8439,2,  34.5057,2,   -999.0,5
   1049.0,2,   3.8352,2,  34.5056,2,   -999.0,5
   1051.0,2,   3.8281,2,  34.5068,2,   -999.0,5
   1053.0,2,   3.8264,2,  34.5056,2,   -999.0,5
   1055.0,2,   3.8218,2,  34.5055,2,   -999.0,5
   1057.0,2,   3.7993,2,  34.5077,2,   -999.0,5
   1059.0,2,   3.7957,2,  34.5077,2,   -999.0,5
   1061.0,2,   3.7944,2,  34.5077,2,   -999.0,5
   1063.0,2,   3.7904,2,  34.5081,2,   -999.0,5
   1065.0,2,   3.7785,2,  34.5087,2,   -999.0,5
   1067.0,2,   3.7719,2,  34.5095,2,   -999.0,5
   1069.0,2,   3.7458,2,  34.5122,2,   -999.0,5
   1071.0,2,   3.7220,2,  34.5152,2,   -999.0,5
   1073.0,2,   3.7141,2,  34.5147,2,   -999.0,5
   1075.0,2,   3.7137,2,  34.5146,2,   -999.0,5
   1077.0,2,   3.7084,2,  34.5151,2,   -999.0,5
   1079.0,2,   3.6987,2,  34.5158,2,   -999.0,5
   1081.0,2,   3.6824,2,  34.5166,2,   -999.0,5
   1083.0,2,   3.6648,2,  34.5186,2,   -999.0,5
   1085.0,2,   3.6567,2,  34.5184,2,   -999.0,5
   1087.0,2,   3.6488,2,  34.5190,2,   -999.0,5
   1089.0,2,   3.6394,2,  34.5196,2,   -999.0,5
   1091.0,2,   3.6365,2,  34.5194,2,   -999.0,5
   1093.0,2,   3.6336,2,  34.5201,2,   -999.0,5
   1095.0,2,   3.6314,2,  34.5201,2,   -999.0,5
   1097.0,2,   3.6301,2,  34.5201,2,   -999.0,5
   1099.0,2,   3.6281,2,  34.5203,2,   -999.0,5
   1101.0,2,   3.6238,2,  34.5205,2,   -999.0,5
   1103.0,2,   3.6215,2,  34.5206,2,   -999.0,5
   1105.0,2,   3.6095,2,  34.5227,2,   -999.0,5
   1107.0,2,   3.5897,2,  34.5233,2,   -999.0,5
   1109.0,2,   3.5848,2,  34.5232,2,   -999.0,5
   1111.0,2,   3.5781,2,  34.5236,2,   -999.0,5
   1113.0,2,   3.5743,2,  34.5235,2,   -999.0,5
   1115.0,2,   3.5644,2,  34.5243,2,   -999.0,5
   1117.0,2,   3.5526,2,  34.5250,2,   -999.0,5
   1119.0,2,   3.5485,2,  34.5248,2,   -999.0,5
   1121.0,2,   3.5475,2,  34.5252,2,   -999.0,5
   1123.0,2,   3.5456,2,  34.5253,2,   -999.0,5
   1125.0,2,   3.5425,2,  34.5254,2,   -999.0,5
   1127.0,2,   3.5317,2,  34.5277,2,   -999.0,5
   1129.0,2,   3.5210,2,  34.5266,2,   -999.0,5
   1131.0,2,   3.5202,2,  34.5266,2,   -999.0,5
   1133.0,2,   3.5176,2,  34.5263,2,   -999.0,5
   1135.0,2,   3.5130,2,  34.5268,2,   -999.0,5
   1137.0,2,   3.5050,2,  34.5277,2,   -999.0,5
   1139.0,2,   3.4746,2,  34.5290,2,   -999.0,5
   1141.0,2,   3.4599,2,  34.5291,2,   -999.0,5
   1143.0,2,   3.4544,2,  34.5281,2,   -999.0,5
   1145.0,2,   3.4423,2,  34.5287,2,   -999.0,5
   1147.0,2,   3.4381,2,  34.5284,2,   -999.0,5
   1149.0,2,   3.4356,2,  34.5276,2,   -999.0,5
   1151.0,2,   3.4336,2,  34.5279,2,   -999.0,5
   1153.0,2,   3.4310,2,  34.5279,2,   -999.0,5
   1155.0,2,   3.4269,2,  34.5278,2,   -999.0,5
   1157.0,2,   3.4151,2,  34.5295,2,   -999.0,5
   1159.0,2,   3.4055,2,  34.5298,2,   -999.0,5
   1161.0,2,   3.4018,2,  34.5313,2,   -999.0,5
   1163.0,2,   3.3966,2,  34.5326,2,   -999.0,5
   1165.0,2,   3.3933,2,  34.5326,2,   -999.0,5
   1167.0,2,   3.3905,2,  34.5323,2,   -999.0,5
   1169.0,2,   3.3846,2,  34.5328,2,   -999.0,5
   1171.0,2,   3.3790,2,  34.5334,2,   -999.0,5
   1173.0,2,   3.3684,2,  34.5339,2,   -999.0,5
   1175.0,2,   3.3431,2,  34.5348,2,   -999.0,5
   1177.0,2,   3.3176,2,  34.5354,2,   -999.0,5
   1179.0,2,   3.3153,2,  34.5352,2,   -999.0,5
   1181.0,2,   3.3088,2,  34.5357,2,   -999.0,5
   1183.0,2,   3.3038,2,  34.5361,2,   -999.0,5
   1185.0,2,   3.3017,2,  34.5366,2,   -999.0,5
   1187.0,2,   3.2962,2,  34.5368,2,   -999.0,5
   1189.0,2,   3.2810,2,  34.5387,2,   -999.0,5
   1191.0,2,   3.2723,2,  34.5387,2,   -999.0,5
   1193.0,2,   3.2693,2,  34.5389,2,   -999.0,5
   1195.0,2,   3.2620,2,  34.5389,2,   -999.0,5
   1197.0,2,   3.2579,2,  34.5387,2,   -999.0,5
   1199.0,2,   3.2562,2,  34.5385,2,   -999.0,5
   1201.0,2,   3.2529,2,  34.5395,2,   -999.0,5
   1203.0,2,   3.2508,2,  34.5391,2,   -999.0,5
   1205.0,2,   3.2479,2,  34.5397,2,   -999.0,5
   1207.0,2,   3.2393,2,  34.5417,2,   -999.0,5
   1209.0,2,   3.2278,2,  34.5418,2,   -999.0,5
   1211.0,2,   3.2140,2,  34.5430,2,   -999.0,5
   1213.0,2,   3.2092,2,  34.5429,2,   -999.0,5
   1215.0,2,   3.2027,2,  34.5430,2,   -999.0,5
   1217.0,2,   3.1970,2,  34.5433,2,   -999.0,5
   1219.0,2,   3.1842,2,  34.5458,2,   -999.0,5
   1221.0,2,   3.1751,2,  34.5448,2,   -999.0,5
   1223.0,2,   3.1708,2,  34.5448,2,   -999.0,5
   1225.0,2,   3.1650,2,  34.5449,2,   -999.0,5
   1227.0,2,   3.1654,2,  34.5450,2,   -999.0,5
   1229.0,2,   3.1597,2,  34.5450,2,   -999.0,5
   1231.0,2,   3.1555,2,  34.5453,2,   -999.0,5
   1233.0,2,   3.1530,2,  34.5453,2,   -999.0,5
   1235.0,2,   3.1517,2,  34.5452,2,   -999.0,5
   1237.0,2,   3.1499,2,  34.5452,2,   -999.0,5
   1239.0,2,   3.1495,2,  34.5458,2,   -999.0,5
   1241.0,2,   3.1493,2,  34.5457,2,   -999.0,5
   1243.0,2,   3.1497,2,  34.5457,2,   -999.0,5
   1245.0,2,   3.1500,2,  34.5454,2,   -999.0,5
   1247.0,2,   3.1501,2,  34.5456,2,   -999.0,5
   1249.0,2,   3.1501,2,  34.5455,2,   -999.0,5
   1251.0,2,   3.1498,2,  34.5454,2,   -999.0,5
   1253.0,2,   3.1498,2,  34.5456,2,   -999.0,5
   1255.0,2,   3.1471,2,  34.5472,2,   -999.0,5
   1257.0,2,   3.1451,2,  34.5465,2,   -999.0,5
   1259.0,2,   3.1405,2,  34.5469,2,   -999.0,5
   1261.0,2,   3.1294,2,  34.5483,2,   -999.0,5
   1263.0,2,   3.1069,2,  34.5492,2,   -999.0,5
   1265.0,2,   3.0947,2,  34.5489,2,   -999.0,5
   1267.0,2,   3.0887,2,  34.5502,2,   -999.0,5
   1269.0,2,   3.0755,2,  34.5509,2,   -999.0,5
   1271.0,2,   3.0738,2,  34.5504,2,   -999.0,5
   1273.0,2,   3.0678,2,  34.5516,2,   -999.0,5
   1275.0,2,   3.0650,2,  34.5508,2,   -999.0,5
   1277.0,2,   3.0646,2,  34.5509,2,   -999.0,5
   1279.0,2,   3.0602,2,  34.5517,2,   -999.0,5
   1281.0,2,   3.0548,2,  34.5526,2,   -999.0,5
   1283.0,2,   3.0496,2,  34.5525,2,   -999.0,5
   1285.0,2,   3.0474,2,  34.5528,2,   -999.0,5
   1287.0,2,   3.0465,2,  34.5526,2,   -999.0,5
   1289.0,2,   3.0410,2,  34.5539,2,   -999.0,5
   1291.0,2,   3.0380,2,  34.5538,2,   -999.0,5
   1293.0,2,   3.0366,2,  34.5537,2,   -999.0,5
   1295.0,2,   3.0310,2,  34.5545,2,   -999.0,5
   1297.0,2,   3.0279,2,  34.5549,2,   -999.0,5
   1299.0,2,   3.0272,2,  34.5550,2,   -999.0,5
   1301.0,2,   3.0255,2,  34.5549,2,   -999.0,5
   1303.0,2,   3.0162,2,  34.5562,2,   -999.0,5
   1305.0,2,   3.0106,2,  34.5565,2,   -999.0,5
   1307.0,2,   3.0071,2,  34.5572,2,   -999.0,5
   1309.0,2,   3.0087,2,  34.5567,2,   -999.0,5
   1311.0,2,   3.0040,2,  34.5571,2,   -999.0,5
   1313.0,2,   2.9995,2,  34.5573,2,   -999.0,5
   1315.0,2,   2.9980,2,  34.5574,2,   -999.0,5
   1317.0,2,   2.9961,2,  34.5578,2,   -999.0,5
   1319.0,2,   2.9937,2,  34.5580,2,   -999.0,5
   1321.0,2,   2.9917,2,  34.5582,2,   -999.0,5
   1323.0,2,   2.9850,2,  34.5587,2,   -999.0,5
   1325.0,2,   2.9768,2,  34.5593,2,   -999.0,5
   1327.0,2,   2.9723,2,  34.5596,2,   -999.0,5
   1329.0,2,   2.9699,2,  34.5598,2,   -999.0,5
   1331.0,2,   2.9667,2,  34.5601,2,   -999.0,5
   1333.0,2,   2.9627,2,  34.5605,2,   -999.0,5
   1335.0,2,   2.9601,2,  34.5605,2,   -999.0,5
   1337.0,2,   2.9582,2,  34.5609,2,   -999.0,5
   1339.0,2,   2.9579,2,  34.5607,2,   -999.0,5
   1341.0,2,   2.9580,2,  34.5603,2,   -999.0,5
   1343.0,2,   2.9580,2,  34.5605,2,   -999.0,5
   1345.0,2,   2.9580,2,  34.5606,2,   -999.0,5
   1347.0,2,   2.9577,2,  34.5605,2,   -999.0,5
   1349.0,2,   2.9567,2,  34.5605,2,   -999.0,5
   1351.0,2,   2.9560,2,  34.5608,2,   -999.0,5
   1353.0,2,   2.9558,2,  34.5609,2,   -999.0,5
   1355.0,2,   2.9547,2,  34.5606,2,   -999.0,5
   1357.0,2,   2.9539,2,  34.5611,2,   -999.0,5
   1359.0,2,   2.9526,2,  34.5614,2,   -999.0,5
   1361.0,2,   2.9494,2,  34.5617,2,   -999.0,5
   1363.0,2,   2.9463,2,  34.5617,2,   -999.0,5
   1365.0,2,   2.9395,2,  34.5620,2,   -999.0,5
   1367.0,2,   2.9336,2,  34.5634,2,   -999.0,5
   1369.0,2,   2.9327,2,  34.5623,2,   -999.0,5
   1371.0,2,   2.9143,2,  34.5633,2,   -999.0,5
   1373.0,2,   2.9079,2,  34.5643,2,   -999.0,5
   1375.0,2,   2.9064,2,  34.5643,2,   -999.0,5
   1377.0,2,   2.9052,2,  34.5647,2,   -999.0,5
   1379.0,2,   2.9041,2,  34.5645,2,   -999.0,5
   1381.0,2,   2.9020,2,  34.5647,2,   -999.0,5
   1383.0,2,   2.8976,2,  34.5650,2,   -999.0,5
   1385.0,2,   2.8947,2,  34.5652,2,   -999.0,5
   1387.0,2,   2.8914,2,  34.5653,2,   -999.0,5
   1389.0,2,   2.8876,2,  34.5653,2,   -999.0,5
   1391.0,2,   2.8862,2,  34.5656,2,   -999.0,5
   1393.0,2,   2.8802,2,  34.5660,2,   -999.0,5
   1395.0,2,   2.8746,2,  34.5666,2,   -999.0,5
   1397.0,2,   2.8691,2,  34.5676,2,   -999.0,5
   1399.0,2,   2.8682,2,  34.5671,2,   -999.0,5
   1401.0,2,   2.8374,2,  34.5702,2,   -999.0,5
   1403.0,2,   2.8340,2,  34.5697,2,   -999.0,5
   1405.0,2,   2.8334,2,  34.5701,2,   -999.0,5
   1407.0,2,   2.8326,2,  34.5701,2,   -999.0,5
   1409.0,2,   2.8317,2,  34.5700,2,   -999.0,5
   1411.0,2,   2.8315,2,  34.5701,2,   -999.0,5
   1413.0,2,   2.8320,2,  34.5702,2,   -999.0,5
   1415.0,2,   2.8320,2,  34.5704,2,   -999.0,5
   1417.0,2,   2.8323,2,  34.5704,2,   -999.0,5
   1419.0,2,   2.8326,2,  34.5703,2,   -999.0,5
   1421.0,2,   2.8329,2,  34.5707,2,   -999.0,5
   1423.0,2,   2.8328,2,  34.5707,2,   -999.0,5
   1425.0,2,   2.8329,2,  34.5711,2,   -999.0,5
   1427.0,2,   2.8333,2,  34.5706,2,   -999.0,5
   1429.0,2,   2.8338,2,  34.5705,2,   -999.0,5
   1431.0,2,   2.8338,2,  34.5703,2,   -999.0,5
   1433.0,2,   2.8334,2,  34.5704,2,   -999.0,5
   1435.0,2,   2.8328,2,  34.5708,2,   -999.0,5
   1437.0,2,   2.8326,2,  34.5706,2,   -999.0,5
   1439.0,2,   2.8314,2,  34.5708,2,   -999.0,5
   1441.0,2,   2.8229,2,  34.5721,2,   -999.0,5
   1443.0,2,   2.8134,2,  34.5725,2,   -999.0,5
   1445.0,2,   2.7992,2,  34.5736,2,   -999.0,5
   1447.0,2,   2.7913,2,  34.5741,2,   -999.0,5
   1449.0,2,   2.7873,2,  34.5745,2,   -999.0,5
   1451.0,2,   2.7861,2,  34.5744,2,   -999.0,5
   1453.0,2,   2.7821,2,  34.5747,2,   -999.0,5
   1455.0,2,   2.7789,2,  34.5756,2,   -999.0,5
   1457.0,2,   2.7759,2,  34.5756,2,   -999.0,5
   1459.0,2,   2.7720,2,  34.5756,2,   -999.0,5
   1461.0,2,   2.7668,2,  34.5769,2,   -999.0,5
   1463.0,2,   2.7670,2,  34.5765,2,   -999.0,5
   1465.0,2,   2.7654,2,  34.5763,2,   -999.0,5
   1467.0,2,   2.7616,2,  34.5768,2,   -999.0,5
   1469.0,2,   2.7612,2,  34.5765,2,   -999.0,5
   1471.0,2,   2.7609,2,  34.5766,2,   -999.0,5
   1473.0,2,   2.7600,2,  34.5768,2,   -999.0,5
   1475.0,2,   2.7602,2,  34.5767,2,   -999.0,5
   1477.0,2,   2.7599,2,  34.5765,2,   -999.0,5
   1479.0,2,   2.7564,2,  34.5768,2,   -999.0,5
   1481.0,2,   2.7567,2,  34.5770,2,   -999.0,5
   1483.0,2,   2.7510,2,  34.5776,2,   -999.0,5
   1485.0,2,   2.7453,2,  34.5781,2,   -999.0,5
   1487.0,2,   2.7438,2,  34.5785,2,   -999.0,5
   1489.0,2,   2.7432,2,  34.5782,2,   -999.0,5
   1491.0,2,   2.7413,2,  34.5780,2,   -999.0,5
   1493.0,2,   2.7357,2,  34.5792,2,   -999.0,5
   1495.0,2,   2.7333,2,  34.5788,2,   -999.0,5
   1497.0,2,   2.7310,2,  34.5800,2,   -999.0,5
   1499.0,2,   2.7299,2,  34.5797,2,   -999.0,5
   1501.0,2,   2.7266,2,  34.5798,2,   -999.0,5
   1503.0,2,   2.7209,2,  34.5804,2,   -999.0,5
   1505.0,2,   2.7218,2,  34.5805,2,   -999.0,5
   1507.0,2,   2.7104,2,  34.5816,2,   -999.0,5
   1509.0,2,   2.7074,2,  34.5814,2,   -999.0,5
   1511.0,2,   2.7048,2,  34.5816,2,   -999.0,5
   1513.0,2,   2.7051,2,  34.5818,2,   -999.0,5
   1515.0,2,   2.7015,2,  34.5823,2,   -999.0,5
   1517.0,2,   2.6978,2,  34.5826,2,   -999.0,5
   1519.0,2,   2.6967,2,  34.5826,2,   -999.0,5
   1521.0,2,   2.6945,2,  34.5829,2,   -999.0,5
   1523.0,2,   2.6879,2,  34.5839,2,   -999.0,5
   1525.0,2,   2.6843,2,  34.5844,2,   -999.0,5
   1527.0,2,   2.6829,2,  34.5843,2,   -999.0,5
   1529.0,2,   2.6807,2,  34.5840,2,   -999.0,5
   1531.0,2,   2.6790,2,  34.5842,2,   -999.0,5
   1533.0,2,   2.6775,2,  34.5845,2,   -999.0,5
   1535.0,2,   2.6750,2,  34.5846,2,   -999.0,5
   1537.0,2,   2.6729,2,  34.5848,2,   -999.0,5
   1539.0,2,   2.6683,2,  34.5855,2,   -999.0,5
   1541.0,2,   2.6628,2,  34.5858,2,   -999.0,5
   1543.0,2,   2.6584,2,  34.5861,2,   -999.0,5
   1545.0,2,   2.6562,2,  34.5863,2,   -999.0,5
   1547.0,2,   2.6543,2,  34.5862,2,   -999.0,5
   1549.0,2,   2.6538,2,  34.5863,2,   -999.0,5
   1551.0,2,   2.6508,2,  34.5871,2,   -999.0,5
   1553.0,2,   2.6488,2,  34.5872,2,   -999.0,5
   1555.0,2,   2.6420,2,  34.5874,2,   -999.0,5
   1557.0,2,   2.6373,2,  34.5878,2,   -999.0,5
   1559.0,2,   2.6349,2,  34.5872,2,   -999.0,5
   1561.0,2,   2.6296,2,  34.5885,2,   -999.0,5
   1563.0,2,   2.6269,2,  34.5888,2,   -999.0,5
   1565.0,2,   2.6261,2,  34.5888,2,   -999.0,5
   1567.0,2,   2.6252,2,  34.5889,2,   -999.0,5
   1569.0,2,   2.6245,2,  34.5892,2,   -999.0,5
   1571.0,2,   2.6236,2,  34.5896,2,   -999.0,5
   1573.0,2,   2.6231,2,  34.5894,2,   -999.0,5
   1575.0,2,   2.6178,2,  34.5901,2,   -999.0,5
   1577.0,2,   2.6157,2,  34.5901,2,   -999.0,5
   1579.0,2,   2.6136,2,  34.5903,2,   -999.0,5
   1581.0,2,   2.6096,2,  34.5905,2,   -999.0,5
   1583.0,2,   2.6033,2,  34.5911,2,   -999.0,5
   1585.0,2,   2.6016,2,  34.5913,2,   -999.0,5
   1587.0,2,   2.6017,2,  34.5914,2,   -999.0,5
   1589.0,2,   2.6012,2,  34.5914,2,   -999.0,5
   1591.0,2,   2.6012,2,  34.5913,2,   -999.0,5
   1593.0,2,   2.6010,2,  34.5913,2,   -999.0,5
   1595.0,2,   2.5998,2,  34.5913,2,   -999.0,5
   1597.0,2,   2.5964,2,  34.5920,2,   -999.0,5
   1599.0,2,   2.5934,2,  34.5921,2,   -999.0,5
   1601.0,2,   2.5897,2,  34.5925,2,   -999.0,5
   1603.0,2,   2.5856,2,  34.5929,2,   -999.0,5
   1605.0,2,   2.5764,2,  34.5936,2,   -999.0,5
   1607.0,2,   2.5673,2,  34.5942,2,   -999.0,5
   1609.0,2,   2.5652,2,  34.5943,2,   -999.0,5
   1611.0,2,   2.5615,2,  34.5948,2,   -999.0,5
   1613.0,2,   2.5584,2,  34.5952,2,   -999.0,5
   1615.0,2,   2.5543,2,  34.5954,2,   -999.0,5
   1617.0,2,   2.5536,2,  34.5951,2,   -999.0,5
   1619.0,2,   2.5535,2,  34.5954,2,   -999.0,5
   1621.0,2,   2.5526,2,  34.5956,2,   -999.0,5
   1623.0,2,   2.5507,2,  34.5959,2,   -999.0,5
   1625.0,2,   2.5489,2,  34.5958,2,   -999.0,5
   1627.0,2,   2.5474,2,  34.5960,2,   -999.0,5
   1629.0,2,   2.5470,2,  34.5956,2,   -999.0,5
   1631.0,2,   2.5468,2,  34.5960,2,   -999.0,5
   1633.0,2,   2.5437,2,  34.5967,2,   -999.0,5
   1635.0,2,   2.5374,2,  34.5970,2,   -999.0,5
   1637.0,2,   2.5340,2,  34.5971,2,   -999.0,5
   1639.0,2,   2.5303,2,  34.5978,2,   -999.0,5
   1641.0,2,   2.5256,2,  34.5982,2,   -999.0,5
   1643.0,2,   2.5195,2,  34.5984,2,   -999.0,5
   1645.0,2,   2.5087,2,  34.5999,2,   -999.0,5
   1647.0,2,   2.5050,2,  34.5997,2,   -999.0,5
   1649.0,2,   2.5002,2,  34.5995,2,   -999.0,5
   1651.0,2,   2.4903,2,  34.6012,2,   -999.0,5
   1653.0,2,   2.4823,2,  34.6015,2,   -999.0,5
   1655.0,2,   2.4803,2,  34.6016,2,   -999.0,5
   1657.0,2,   2.4805,2,  34.6018,2,   -999.0,5
   1659.0,2,   2.4792,2,  34.6018,2,   -999.0,5
   1661.0,2,   2.4776,2,  34.6020,2,   -999.0,5
   1663.0,2,   2.4764,2,  34.6020,2,   -999.0,5
   1665.0,2,   2.4748,2,  34.6021,2,   -999.0,5
   1667.0,2,   2.4740,2,  34.6024,2,   -999.0,5
   1669.0,2,   2.4714,2,  34.6025,2,   -999.0,5
   1671.0,2,   2.4682,2,  34.6031,2,   -999.0,5
   1673.0,2,   2.4663,2,  34.6031,2,   -999.0,5
   1675.0,2,   2.4661,2,  34.6031,2,   -999.0,5
   1677.0,2,   2.4648,2,  34.6033,2,   -999.0,5
   1679.0,2,   2.4624,2,  34.6036,2,   -999.0,5
   1681.0,2,   2.4543,2,  34.6044,2,   -999.0,5
   1683.0,2,   2.4508,2,  34.6046,2,   -999.0,5
   1685.0,2,   2.4464,2,  34.6049,2,   -999.0,5
   1687.0,2,   2.4437,2,  34.6053,2,   -999.0,5
   1689.0,2,   2.4421,2,  34.6051,2,   -999.0,5
   1691.0,2,   2.4409,2,  34.6052,2,   -999.0,5
   1693.0,2,   2.4411,2,  34.6053,2,   -999.0,5
   1695.0,2,   2.4408,2,  34.6052,2,   -999.0,5
   1697.0,2,   2.4409,2,  34.6052,2,   -999.0,5
   1699.0,2,   2.4392,2,  34.6055,2,   -999.0,5
   1701.0,2,   2.4383,2,  34.6056,2,   -999.0,5
   1703.0,2,   2.4384,2,  34.6055,2,   -999.0,5
   1705.0,2,   2.4373,2,  34.6058,2,   -999.0,5
   1707.0,2,   2.4322,2,  34.6062,2,   -999.0,5
   1709.0,2,   2.4239,2,  34.6070,2,   -999.0,5
   1711.0,2,   2.4230,2,  34.6068,2,   -999.0,5
   1713.0,2,   2.4207,2,  34.6072,2,   -999.0,5
   1715.0,2,   2.4173,2,  34.6074,2,   -999.0,5
   1717.0,2,   2.4128,2,  34.6077,2,   -999.0,5
   1719.0,2,   2.4094,2,  34.6081,2,   -999.0,5
