    904.0,2,   4.3778,2,  34.4469,2,     16.9,2
    906.0,2,   4.3666,2,  34.4468,2,     17.0,2
    908.0,2,   4.3436,2,  34.4483,2,     17.0,2
    910.0,2,   4.3315,2,  34.4500,2,     17.1,2
    912.0,2,   4.3271,2,  34.4509,2,     17.3,2
    914.0,2,   4.3198,2,  34.4521,2,     17.5,2
    916.0,2,   4.2986,2,  34.4516,2,     17.5,2
    918.0,2,   4.2744,2,  34.4550,2,     17.5,2
    920.0,2,   4.2681,2,  34.4559,2,     17.8,2
    922.0,2,   4.2626,2,  34.4568,2,     18.1,2
    924.0,2,   4.2525,2,  34.4580,2,     18.3,2
    926.0,2,   4.2439,2,  34.4584,2,     18.6,2
    928.0,2,   4.2368,2,  34.4594,2,     18.6,2
    930.0,2,   4.2338,2,  34.4596,2,     18.7,2
    932.0,2,   4.2297,2,  34.4596,2,     18.9,2
    934.0,2,   4.2256,2,  34.4600,2,     18.9,2
    936.0,2,   4.2233,2,  34.4601,2,     19.1,2
    938.0,2,   4.2201,2,  34.4605,2,     19.1,2
    940.0,2,   4.2161,2,  34.4607,2,     19.2,2
    942.0,2,   4.2091,2,  34.4614,2,     19.2,2
    944.0,2,   4.2062,2,  34.4617,2,     19.3,2
    946.0,2,   4.2053,2,  34.4619,2,     19.4,2
    948.0,2,   4.2040,2,  34.4620,2,     19.4,2
    950.0,2,   4.2014,2,  34.4622,2,     19.5,2
    952.0,2,   4.1973,2,  34.4627,2,     19.5,2
    954.0,2,   4.1941,2,  34.4630,2,     19.5,2
    956.0,2,   4.1890,2,  34.4634,2,     19.7,2
    958.0,2,   4.1798,2,  34.4640,2,     19.8,2
    960.0,2,   4.1748,2,  34.4651,2,     19.8,2
    962.0,2,   4.1714,2,  34.4651,2,     19.8,2
    964.0,2,   4.1673,2,  34.4656,2,     19.9,2
    966.0,2,   4.1656,2,  34.4662,2,     20.0,2
    968.0,2,   4.1621,2,  34.4669,2,     20.1,2
    970.0,2,   4.1593,2,  34.4672,2,     20.1,2
    972.0,2,   4.1492,2,  34.4675,2,     20.2,2
    974.0,2,   4.1394,2,  34.4690,2,     20.3,2
    976.0,2,   4.1355,2,  34.4691,2,     20.4,2
    978.0,2,   4.1264,2,  34.4698,2,     20.4,2
    980.0,2,   4.1211,2,  34.4706,2,     20.5,2
    982.0,2,   4.1193,2,  34.4708,2,     20.6,2
    984.0,2,   4.1137,2,  34.4711,2,     20.7,2
    986.0,2,   4.1063,2,  34.4720,2,     20.8,2
    988.0,2,   4.0968,2,  34.4722,2,     20.9,2
    990.0,2,   4.0854,2,  34.4731,2,     21.0,2
    992.0,2,   4.0731,2,  34.4743,2,     21.0,2
    994.0,2,   4.0692,2,  34.4750,2,     21.1,2
    996.0,2,   4.0679,2,  34.4751,2,     21.4,2
    998.0,2,   4.0659,2,  34.4751,2,     21.5,2
   1000.0,2,   4.0583,2,  34.4760,2,     21.5,2
   1002.0,2,   4.0481,2,  34.4757,2,     21.8,2
   1004.0,2,   4.0268,2,  34.4781,2,     21.8,2
   1006.0,2,   4.0176,2,  34.4791,2,     22.0,2
   1008.0,2,   4.0110,2,  34.4790,2,     22.1,2
   1010.0,2,   4.0018,2,  34.4795,2,     22.2,2
   1012.0,2,   3.9927,2,  34.4797,2,     22.5,2
   1014.0,2,   3.9860,2,  34.4801,2,     22.6,2
   1016.0,2,   3.9795,2,  34.4805,2,     22.7,2
   1018.0,2,   3.9706,2,  34.4813,2,     22.7,2
   1020.0,2,   3.9675,2,  34.4819,2,     22.7,2
   1022.0,2,   3.9633,2,  34.4825,2,     23.0,2
   1024.0,2,   3.9588,2,  34.4832,2,     23.1,2
   1026.0,2,   3.9542,2,  34.4836,2,     23.2,2
   1028.0,2,   3.9489,2,  34.4833,2,     23.3,2
   1030.0,2,   3.9371,2,  34.4838,2,     23.3,2
   1032.0,2,   3.9284,2,  34.4845,2,     23.4,2
   1034.0,2,   3.9225,2,  34.4851,2,     23.6,2
   1036.0,2,   3.9184,2,  34.4856,2,     23.6,2
   1038.0,2,   3.9134,2,  34.4861,2,     23.7,2
   1040.0,2,   3.9055,2,  34.4866,2,     23.9,2
   1042.0,2,   3.9011,2,  34.4869,2,     23.9,2
   1044.0,2,   3.8974,2,  34.4872,2,     24.1,2
   1046.0,2,   3.8921,2,  34.4875,2,     24.1,2
   1048.0,2,   3.8816,2,  34.4882,2,     24.2,2
   1050.0,2,   3.8758,2,  34.4885,2,     24.4,2
   1052.0,2,   3.8635,2,  34.4890,2,     24.4,2
   1054.0,2,   3.8501,2,  34.4902,2,     24.5,2
   1056.0,2,   3.8451,2,  34.4907,2,     24.7,2
   1058.0,2,   3.8414,2,  34.4909,2,     24.9,2
   1060.0,2,   3.8340,2,  34.4915,2,     25.0,2
   1062.0,2,   3.8308,2,  34.4918,2,     25.0,2
   1064.0,2,   3.8287,2,  34.4921,2,     25.3,2
   1066.0,2,   3.8241,2,  34.4919,2,     25.3,2
   1068.0,2,   3.8120,2,  34.4922,2,     25.3,2
   1070.0,2,   3.8038,2,  34.4928,2,     25.5,2
   1072.0,2,   3.7930,2,  34.4936,2,     25.6,2
   1074.0,2,   3.7873,2,  34.4945,2,     25.6,2
   1076.0,2,   3.7850,2,  34.4945,2,     25.8,2
   1078.0,2,   3.7809,2,  34.4949,2,     26.0,2
   1080.0,2,   3.7764,2,  34.4961,2,     26.2,2
   1082.0,2,   3.7711,2,  34.4960,2,     26.2,2
   1084.0,2,   3.7647,2,  34.4968,2,     26.4,2
   1086.0,2,   3.7599,2,  34.4967,2,     26.5,2
   1088.0,2,   3.7559,2,  34.4969,2,     26.6,2
   1090.0,2,   3.7509,2,  34.4973,2,     26.8,2
   1092.0,2,   3.7466,2,  34.4974,2,     26.8,2
   1094.0,2,   3.7393,2,  34.4984,2,     26.8,2
   1096.0,2,   3.7377,2,  34.4988,2,     26.8,2
   1098.0,2,   3.7359,2,  34.4989,2,     26.8,2
   1100.0,2,   3.7313,2,  34.4992,2,     27.1,2
   1102.0,2,   3.7209,2,  34.4997,2,     27.1,2
   1104.0,2,   3.7162,2,  34.5001,2,     27.3,2
   1106.0,2,   3.7087,2,  34.5005,2,     27.4,2
   1108.0,2,   3.6967,2,  34.5013,2,     27.4,2
   1110.0,2,   3.6863,2,  34.5025,2,     27.6,2
   1112.0,2,   3.6777,2,  34.5041,2,     27.8,2
   1114.0,2,   3.6686,2,  34.5051,2,     28.0,2
   1116.0,2,   3.6603,2,  34.5055,2,     28.3,2
   1118.0,2,   3.6543,2,  34.5060,2,     28.4,2
   1120.0,2,   3.6519,2,  34.5063,2,     28.6,2
   1122.0,2,   3.6502,2,  34.5065,2,     28.8,2
   1124.0,2,   3.6473,2,  34.5067,2,     28.9,2
   1126.0,2,   3.6434,2,  34.5066,2,     28.9,2
   1128.0,2,   3.6325,2,  34.5075,2,     28.9,2
   1130.0,2,   3.6260,2,  34.5084,2,     29.2,2
   1132.0,2,   3.6211,2,  34.5084,2,     29.2,2
   1134.0,2,   3.6044,2,  34.5097,2,     29.4,2
   1136.0,2,   3.5910,2,  34.5115,2,     29.5,2
   1138.0,2,   3.5880,2,  34.5120,2,     29.7,2
   1140.0,2,   3.5855,2,  34.5119,2,     30.0,2
   1142.0,2,   3.5794,2,  34.5128,2,     30.1,2
   1144.0,2,   3.5733,2,  34.5131,2,     30.4,2
   1146.0,2,   3.5711,2,  34.5137,2,     30.4,2
   1148.0,2,   3.5660,2,  34.5138,2,     30.4,2
   1150.0,2,   3.5595,2,  34.5142,2,     30.6,2
   1152.0,2,   3.5545,2,  34.5147,2,     30.9,2
   1154.0,2,   3.5485,2,  34.5153,2,     31.0,2
   1156.0,2,   3.5449,2,  34.5158,2,     31.0,2
   1158.0,2,   3.5434,2,  34.5158,2,     31.0,2
   1160.0,2,   3.5389,2,  34.5162,2,     31.3,2
   1162.0,2,   3.5334,2,  34.5172,2,     31.3,2
   1164.0,2,   3.5284,2,  34.5178,2,     31.5,2
   1166.0,2,   3.5233,2,  34.5181,2,     31.6,2
   1168.0,2,   3.5156,2,  34.5182,2,     31.6,2
   1170.0,2,   3.5096,2,  34.5190,2,     31.6,2
   1172.0,2,   3.5060,2,  34.5191,2,     31.9,2
   1174.0,2,   3.5025,2,  34.5197,2,     32.1,2
   1176.0,2,   3.4993,2,  34.5197,2,     32.2,2
   1178.0,2,   3.4938,2,  34.5203,2,     32.2,2
   1180.0,2,   3.4895,2,  34.5206,2,     32.2,2
   1182.0,2,   3.4864,2,  34.5212,2,     32.5,2
   1184.0,2,   3.4826,2,  34.5211,2,     32.5,2
   1186.0,2,   3.4715,2,  34.5222,2,     32.6,2
   1188.0,2,   3.4660,2,  34.5229,2,     32.8,2
   1190.0,2,   3.4626,2,  34.5233,2,     32.8,2
   1192.0,2,   3.4593,2,  34.5236,2,     33.0,2
   1194.0,2,   3.4569,2,  34.5239,2,     33.1,2
   1196.0,2,   3.4531,2,  34.5242,2,     33.1,2
   1198.0,2,   3.4470,2,  34.5247,2,     33.4,2
   1200.0,2,   3.4407,2,  34.5250,2,     33.4,2
   1202.0,2,   3.4345,2,  34.5259,2,     33.6,2
   1204.0,2,   3.4329,2,  34.5261,2,     33.7,2
   1206.0,2,   3.4298,2,  34.5262,2,     33.8,2
   1208.0,2,   3.4225,2,  34.5269,2,     34.0,2
   1210.0,2,   3.4208,2,  34.5274,2,     34.0,2
   1212.0,2,   3.4208,2,  34.5274,2,     34.1,2
   1214.0,2,   3.4199,2,  34.5274,2,     34.1,2
   1216.0,2,   3.4190,2,  34.5275,2,     34.4,2
   1218.0,2,   3.4182,2,  34.5275,2,     34.4,2
   1220.0,2,   3.4160,2,  34.5275,2,     34.4,2
   1222.0,2,   3.4113,2,  34.5281,2,     34.4,2
   1224.0,2,   3.4017,2,  34.5287,2,     34.4,2
   1226.0,2,   3.3946,2,  34.5294,2,     34.5,2
   1228.0,2,   3.3920,2,  34.5298,2,     34.7,2
   1230.0,2,   3.3905,2,  34.5299,2,     34.8,2
   1232.0,2,   3.3894,2,  34.5300,2,     35.0,2
   1234.0,2,   3.3869,2,  34.5299,2,     35.0,2
   1236.0,2,   3.3793,2,  34.5304,2,     35.0,2
   1238.0,2,   3.3752,2,  34.5310,2,     35.1,2
   1240.0,2,   3.3700,2,  34.5312,2,     35.3,2
   1242.0,2,   3.3655,2,  34.5317,2,     35.4,2
   1244.0,2,   3.3615,2,  34.5323,2,     35.4,2
   1246.0,2,   3.3581,2,  34.5324,2,     35.4,2
   1248.0,2,   3.3536,2,  34.5327,2,     35.7,2
   1250.0,2,   3.3483,2,  34.5331,2,     35.9,2
   1252.0,2,   3.3451,2,  34.5335,2,     36.0,2
   1254.0,2,   3.3394,2,  34.5338,2,     36.0,2
   1256.0,2,   3.3362,2,  34.5341,2,     36.0,2
   1258.0,2,   3.3328,2,  34.5343,2,     36.2,2
   1260.0,2,   3.3278,2,  34.5347,2,     36.3,2
   1262.0,2,   3.3250,2,  34.5350,2,     36.5,2
   1264.0,2,   3.3201,2,  34.5351,2,     36.6,2
   1266.0,2,   3.3120,2,  34.5357,2,     36.7,2
   1268.0,2,   3.3101,2,  34.5362,2,     36.7,2
   1270.0,2,   3.3093,2,  34.5362,2,     36.8,2
   1272.0,2,   3.3024,2,  34.5365,2,     37.0,2
   1274.0,2,   3.2948,2,  34.5371,2,     37.0,2
   1276.0,2,   3.2880,2,  34.5373,2,     37.2,2
   1278.0,2,   3.2705,2,  34.5382,2,     37.3,2
   1280.0,2,   3.2595,2,  34.5393,2,     37.4,2
   1282.0,2,   3.2534,2,  34.5402,2,     37.6,2
   1284.0,2,   3.2522,2,  34.5403,2,     37.9,2
   1286.0,2,   3.2475,2,  34.5402,2,     38.1,2
   1288.0,2,   3.2371,2,  34.5412,2,     38.3,2
   1290.0,2,   3.2327,2,  34.5412,2,     38.5,2
   1292.0,2,   3.2228,2,  34.5419,2,     38.6,2
   1294.0,2,   3.2165,2,  34.5425,2,     38.7,2
   1296.0,2,   3.2132,2,  34.5428,2,     39.1,2
   1298.0,2,   3.2080,2,  34.5426,2,     39.2,2
   1300.0,2,   3.2012,2,  34.5435,2,     39.2,2
   1302.0,2,   3.1943,2,  34.5436,2,     39.2,2
   1304.0,2,   3.1869,2,  34.5446,2,     39.5,2
   1306.0,2,   3.1839,2,  34.5445,2,     39.7,2
   1308.0,2,   3.1763,2,  34.5450,2,     39.8,2
   1310.0,2,   3.1661,2,  34.5455,2,     40.0,2
   1312.0,2,   3.1579,2,  34.5460,2,     40.2,2
   1314.0,2,   3.1525,2,  34.5464,2,     40.3,2
   1316.0,2,   3.1479,2,  34.5468,2,     40.5,2
   1318.0,2,   3.1459,2,  34.5471,2,     40.6,2
   1320.0,2,   3.1441,2,  34.5473,2,     40.8,2
   1322.0,2,   3.1421,2,  34.5475,2,     41.0,2
   1324.0,2,   3.1391,2,  34.5476,2,     41.1,2
   1326.0,2,   3.1372,2,  34.5479,2,     41.1,2
   1328.0,2,   3.1274,2,  34.5482,2,     41.1,2
   1330.0,2,   3.1229,2,  34.5488,2,     41.2,2
   1332.0,2,   3.1203,2,  34.5490,2,     41.4,2
   1334.0,2,   3.1190,2,  34.5490,2,     41.5,2
   1336.0,2,   3.1158,2,  34.5491,2,     41.6,2
   1338.0,2,   3.1112,2,  34.5497,2,     41.8,2
   1340.0,2,   3.1087,2,  34.5498,2,     41.8,2
   1342.0,2,   3.1009,2,  34.5500,2,     41.8,2
   1344.0,2,   3.0928,2,  34.5506,2,     41.8,2
   1346.0,2,   3.0870,2,  34.5510,2,     42.0,2
   1348.0,2,   3.0839,2,  34.5513,2,     42.1,2
   1350.0,2,   3.0814,2,  34.5515,2,     42.4,2
   1352.0,2,   3.0736,2,  34.5519,2,     42.5,2
   1354.0,2,   3.0700,2,  34.5523,2,     42.6,2
   1356.0,2,   3.0674,2,  34.5525,2,     42.8,2
   1358.0,2,   3.0642,2,  34.5527,2,     42.8,2
   1360.0,2,   3.0578,2,  34.5527,2,     42.9,2
   1362.0,2,   3.0525,2,  34.5526,2,     43.1,2
   1364.0,2,   3.0453,2,  34.5533,2,     43.1,2
   1366.0,2,   3.0426,2,  34.5536,2,     43.2,2
   1368.0,2,   3.0387,2,  34.5538,2,     43.3,2
   1370.0,2,   3.0340,2,  34.5540,2,     43.5,2
   1372.0,2,   3.0285,2,  34.5543,2,     43.5,2
   1374.0,2,   3.0210,2,  34.5548,2,     43.8,2
   1376.0,2,   3.0188,2,  34.5551,2,     43.8,2
   1378.0,2,   3.0160,2,  34.5555,2,     43.8,2
   1380.0,2,   3.0138,2,  34.5558,2,     44.1,2
   1382.0,2,   3.0120,2,  34.5558,2,     44.2,2
   1384.0,2,   3.0090,2,  34.5563,2,     44.4,2
   1386.0,2,   3.0090,2,  34.5562,2,     44.5,2
   1388.0,2,   3.0019,2,  34.5563,2,     44.5,2
   1390.0,2,   2.9958,2,  34.5567,2,     44.5,2
   1392.0,2,   2.9906,2,  34.5573,2,     44.5,2
   1394.0,2,   2.9885,2,  34.5573,2,     44.7,2
   1396.0,2,   2.9840,2,  34.5576,2,     44.8,2
   1398.0,2,   2.9771,2,  34.5584,2,     44.9,2
   1400.0,2,   2.9754,2,  34.5588,2,     45.2,2
   1402.0,2,   2.9750,2,  34.5589,2,     45.2,2
   1404.0,2,   2.9689,2,  34.5591,2,     45.3,2
   1406.0,2,   2.9672,2,  34.5595,2,     45.5,2
   1408.0,2,   2.9663,2,  34.5595,2,     45.5,2
   1410.0,2,   2.9636,2,  34.5596,2,     45.6,2
   1412.0,2,   2.9579,2,  34.5595,2,     45.8,2
   1414.0,2,   2.9537,2,  34.5598,2,     45.9,2
   1416.0,2,   2.9502,2,  34.5596,2,     45.9,2
   1418.0,2,   2.9455,2,  34.5597,2,     45.9,2
   1420.0,2,   2.9392,2,  34.5595,2,     45.9,2
   1422.0,2,   2.9349,2,  34.5600,2,     46.0,2
   1424.0,2,   2.9348,2,  34.5602,2,     46.2,2
   1426.0,2,   2.9343,2,  34.5605,2,     46.4,2
   1428.0,2,   2.9327,2,  34.5603,2,     46.6,2
   1430.0,2,   2.9272,2,  34.5603,2,     46.6,2
   1432.0,2,   2.9201,2,  34.5598,2,     46.6,2
   1434.0,2,   2.9151,2,  34.5605,2,     46.6,2
   1436.0,2,   2.9122,2,  34.5606,2,     46.6,2
   1438.0,2,   2.9115,2,  34.5610,2,     46.7,2
   1440.0,2,   2.9111,2,  34.5620,2,     46.8,2
   1442.0,2,   2.9074,2,  34.5620,2,     47.0,2
   1444.0,2,   2.9018,2,  34.5624,2,     47.0,2
   1446.0,2,   2.9009,2,  34.5624,2,     47.3,2
   1448.0,2,   2.9007,2,  34.5633,2,     47.3,2
   1450.0,2,   2.8948,2,  34.5632,2,     47.3,2
   1452.0,2,   2.8897,2,  34.5638,2,     47.4,2
   1454.0,2,   2.8892,2,  34.5641,2,     47.6,2
   1456.0,2,   2.8864,2,  34.5642,2,     47.7,2
   1458.0,2,   2.8816,2,  34.5642,2,     47.9,2
   1460.0,2,   2.8789,2,  34.5645,2,     48.0,2
   1462.0,2,   2.8733,2,  34.5652,2,     48.0,2
   1464.0,2,   2.8721,2,  34.5655,2,     48.0,2
   1466.0,2,   2.8689,2,  34.5654,2,     48.2,2
   1468.0,2,   2.8608,2,  34.5660,2,     48.4,2
   1470.0,2,   2.8590,2,  34.5664,2,     48.5,2
   1472.0,2,   2.8547,2,  34.5672,2,     48.7,2
   1474.0,2,   2.8514,2,  34.5674,2,     48.7,2
   1476.0,2,   2.8464,2,  34.5671,2,     48.8,2
   1478.0,2,   2.8413,2,  34.5674,2,     49.1,2
   1480.0,2,   2.8400,2,  34.5678,2,     49.1,2
   1482.0,2,   2.8327,2,  34.5673,2,     49.4,2
   1484.0,2,   2.8229,2,  34.5671,2,     49.4,2
   1486.0,2,   2.8166,2,  34.5688,2,     49.5,2
   1488.0,2,   2.8177,2,  34.5691,2,     49.5,2
   1490.0,2,   2.8093,2,  34.5689,2,     49.8,2
   1492.0,2,   2.8026,2,  34.5690,2,     50.0,2
   1494.0,2,   2.7953,2,  34.5692,2,     50.1,2
   1496.0,2,   2.7929,2,  34.5698,2,     50.1,2
   1498.0,2,   2.7919,2,  34.5701,2,     50.2,2
   1500.0,2,   2.7914,2,  34.5701,2,     50.5,2
   1502.0,2,   2.7848,2,  34.5701,2,     50.7,2
   1504.0,2,   2.7797,2,  34.5707,2,     50.8,2
   1506.0,2,   2.7781,2,  34.5711,2,     50.8,2
   1508.0,2,   2.7773,2,  34.5716,2,     50.8,2
   1510.0,2,   2.7740,2,  34.5714,2,     50.9,2
   1512.0,2,   2.7703,2,  34.5718,2,     51.2,2
   1514.0,2,   2.7687,2,  34.5721,2,     51.2,2
   1516.0,2,   2.7656,2,  34.5721,2,     51.2,2
   1518.0,2,   2.7627,2,  34.5729,2,     51.5,2
   1520.0,2,   2.7606,2,  34.5730,2,     51.5,2
   1522.0,2,   2.7546,2,  34.5732,2,     51.6,2
   1524.0,2,   2.7489,2,  34.5734,2,     51.6,2
   1526.0,2,   2.7468,2,  34.5741,2,     51.9,2
   1528.0,2,   2.7438,2,  34.5741,2,     52.0,2
   1530.0,2,   2.7438,2,  34.5748,2,     52.2,2
   1532.0,2,   2.7392,2,  34.5752,2,     52.3,2
   1534.0,2,   2.7382,2,  34.5753,2,     52.3,2
   1536.0,2,   2.7373,2,  34.5753,2,     52.6,2
   1538.0,2,   2.7355,2,  34.5758,2,     52.6,2
   1540.0,2,   2.7284,2,  34.5758,2,     52.9,2
   1542.0,2,   2.7255,2,  34.5763,2,     52.9,2
   1544.0,2,   2.7250,2,  34.5763,2,     53.0,2
   1546.0,2,   2.7245,2,  34.5762,2,     53.0,2
   1548.0,2,   2.7210,2,  34.5766,2,     53.0,2
   1550.0,2,   2.7156,2,  34.5768,2,     53.1,2
   1552.0,2,   2.7114,2,  34.5773,2,     53.3,2
   1554.0,2,   2.7071,2,  34.5774,2,     53.4,2
   1556.0,2,   2.7022,2,  34.5776,2,     53.7,2
   1558.0,2,   2.6966,2,  34.5775,2,     53.7,2
   1560.0,2,   2.6925,2,  34.5773,2,     53.7,2
   1562.0,2,   2.6891,2,  34.5780,2,     53.9,2
   1564.0,2,   2.6869,2,  34.5790,2,     54.0,2
   1566.0,2,   2.6851,2,  34.5792,2,     54.2,2
   1568.0,2,   2.6831,2,  34.5789,2,     54.4,2
   1570.0,2,   2.6755,2,  34.5780,2,     54.4,2
   1572.0,2,   2.6676,2,  34.5782,2,     54.5,2
   1574.0,2,   2.6644,2,  34.5784,2,     54.5,2
   1576.0,2,   2.6618,2,  34.5790,2,     54.5,2
   1578.0,2,   2.6619,2,  34.5790,2,     54.7,2
   1580.0,2,   2.6594,2,  34.5790,2,     54.8,2
   1582.0,2,   2.6572,2,  34.5793,2,     54.9,2
   1584.0,2,   2.6520,2,  34.5796,2,     54.9,2
   1586.0,2,   2.6482,2,  34.5798,2,     55.0,2
   1588.0,2,   2.6458,2,  34.5797,2,     55.1,2
   1590.0,2,   2.6410,2,  34.5802,2,     55.3,2
   1592.0,2,   2.6379,2,  34.5805,2,     55.3,2
   1594.0,2,   2.6346,2,  34.5803,2,     55.3,2
   1596.0,2,   2.6288,2,  34.5810,2,     55.6,2
   1598.0,2,   2.6232,2,  34.5817,2,     55.6,2
   1600.0,2,   2.6215,2,  34.5824,2,     55.9,2
   1602.0,2,   2.6200,2,  34.5824,2,     56.0,2
   1604.0,2,   2.6191,2,  34.5829,2,     56.0,2
   1606.0,2,   2.6181,2,  34.5835,2,     56.3,2
   1608.0,2,   2.6125,2,  34.5840,2,     56.3,2
   1610.0,2,   2.6034,2,  34.5845,2,     56.7,2
   1612.0,2,   2.6009,2,  34.5849,2,     56.7,2
   1614.0,2,   2.5968,2,  34.5849,2,     57.0,2
   1616.0,2,   2.5924,2,  34.5855,2,     57.2,2
   1618.0,2,   2.5914,2,  34.5855,2,     57.4,2
   1620.0,2,   2.5904,2,  34.5857,2,     57.4,2
   1622.0,2,   2.5884,2,  34.5858,2,     57.7,2
   1624.0,2,   2.5859,2,  34.5860,2,     57.7,2
   1626.0,2,   2.5844,2,  34.5863,2,     57.8,2
   1628.0,2,   2.5829,2,  34.5862,2,     58.0,2
   1630.0,2,   2.5814,2,  34.5863,2,     58.1,2
   1632.0,2,   2.5806,2,  34.5863,2,     58.1,2
   1634.0,2,   2.5778,2,  34.5863,2,     58.1,2
   1636.0,2,   2.5748,2,  34.5867,2,     58.1,2
   1638.0,2,   2.5728,2,  34.5868,2,     58.2,2
   1640.0,2,   2.5696,2,  34.5871,2,     58.2,2
   1642.0,2,   2.5670,2,  34.5872,2,     58.3,2
   1644.0,2,   2.5661,2,  34.5872,2,     58.5,2
   1646.0,2,   2.5619,2,  34.5874,2,     58.5,2
   1648.0,2,   2.5571,2,  34.5878,2,     58.6,2
   1650.0,2,   2.5523,2,  34.5878,2,     58.9,2
   1652.0,2,   2.5432,2,  34.5884,2,     58.9,2
   1654.0,2,   2.5361,2,  34.5890,2,     59.0,2
   1656.0,2,   2.5314,2,  34.5895,2,     59.1,2
   1658.0,2,   2.5293,2,  34.5899,2,     59.6,2
   1660.0,2,   2.5279,2,  34.5898,2,     59.6,2
   1662.0,2,   2.5235,2,  34.5901,2,     59.9,2
   1664.0,2,   2.5209,2,  34.5903,2,     60.0,2
   1666.0,2,   2.5158,2,  34.5907,2,     60.2,2
   1668.0,2,   2.5123,2,  34.5911,2,     60.3,2
   1670.0,2,   2.5117,2,  34.5911,2,     60.4,2
   1672.0,2,   2.5092,2,  34.5911,2,     60.4,2
   1674.0,2,   2.5056,2,  34.5914,2,     60.7,2
   1676.0,2,   2.5012,2,  34.5917,2,     60.7,2
   1678.0,2,   2.4976,2,  34.5919,2,     60.9,2
   1680.0,2,   2.4924,2,  34.5923,2,     61.1,2
   1682.0,2,   2.4865,2,  34.5925,2,     61.1,2
   1684.0,2,   2.4798,2,  34.5932,2,     61.2,2
   1686.0,2,   2.4767,2,  34.5935,2,     61.5,2
   1688.0,2,   2.4738,2,  34.5935,2,     61.8,2
   1690.0,2,   2.4690,2,  34.5941,2,     61.8,2
   1692.0,2,   2.4665,2,  34.5943,2,     62.0,2
   1694.0,2,   2.4644,2,  34.5942,2,     62.2,2
   1696.0,2,   2.4577,2,  34.5946,2,     62.3,2
   1698.0,2,   2.4552,2,  34.5951,2,     62.5,2
   1700.0,2,   2.4541,2,  34.5951,2,     62.6,2
   1702.0,2,   2.4498,2,  34.5952,2,     62.6,2
   1704.0,2,   2.4466,2,  34.5954,2,     62.8,2
   1706.0,2,   2.4417,2,  34.5958,2,     63.0,2
   1708.0,2,   2.4355,2,  34.5964,2,     63.3,2
   1710.0,2,   2.4326,2,  34.5969,2,     63.3,2
   1712.0,2,   2.4288,2,  34.5968,2,     63.3,2
   1714.0,2,   2.4271,2,  34.5970,2,     63.5,2
   1716.0,2,   2.4261,2,  34.5971,2,     63.9,2
   1718.0,2,   2.4240,2,  34.5972,2,     64.0,2
   1720.0,2,   2.4167,2,  34.5976,2,     64.0,2
   1722.0,2,   2.4128,2,  34.5981,2,     64.1,2
   1724.0,2,   2.4098,2,  34.5983,2,     64.3,2
   1726.0,2,   2.4050,2,  34.5986,2,     64.4,2
   1728.0,2,   2.4008,2,  34.5989,2,     64.7,2
   1730.0,2,   2.3983,2,  34.5993,2,     64.8,2
   1732.0,2,   2.3951,2,  34.5993,2,     64.9,2
   1734.0,2,   2.3905,2,  34.5997,2,     65.2,2
   1736.0,2,   2.3881,2,  34.6000,2,     65.5,2
   1738.0,2,   2.3839,2,  34.6002,2,     65.5,2
   1740.0,2,   2.3823,2,  34.6005,2,     65.7,2
   1742.0,2,   2.3815,2,  34.6005,2,     65.8,2
   1744.0,2,   2.3794,2,  34.6007,2,     65.9,2
   1746.0,2,   2.3769,2,  34.6009,2,     66.2,2
   1748.0,2,   2.3736,2,  34.6011,2,     66.2,2
   1750.0,2,   2.3718,2,  34.6012,2,     66.2,2
   1752.0,2,   2.3699,2,  34.6013,2,     66.3,2
   1754.0,2,   2.3674,2,  34.6015,2,     66.3,2
   1756.0,2,   2.3642,2,  34.6019,2,     66.3,2
   1758.0,2,   2.3626,2,  34.6022,2,     66.3,2
   1760.0,2,   2.3610,2,  34.6022,2,     66.6,2
   1762.0,2,   2.3592,2,  34.6023,2,     66.7,2
   1764.0,2,   2.3567,2,  34.6025,2,     67.0,2
   1766.0,2,   2.3552,2,  34.6026,2,     67.0,2
   1768.0,2,   2.3540,2,  34.6027,2,     67.1,2
   1770.0,2,   2.3523,2,  34.6028,2,     67.1,2
   1772.0,2,   2.3521,2,  34.6028,2,     67.1,2
   1774.0,2,   2.3476,2,  34.6030,2,     67.1,2
   1776.0,2,   2.3440,2,  34.6037,2,     67.2,2
   1778.0,2,   2.3430,2,  34.6038,2,     67.5,2
   1780.0,2,   2.3420,2,  34.6039,2,     67.6,2
   1782.0,2,   2.3420,2,  34.6040,2,     67.8,2
   1784.0,2,   2.3403,2,  34.6042,2,     67.9,2
   1786.0,2,   2.3379,2,  34.6044,2,     67.9,2
   1788.0,2,   2.3347,2,  34.6044,2,     67.9,2
   1790.0,2,   2.3331,2,  34.6045,2,     67.9,2
   1792.0,2,   2.3315,2,  34.6048,2,     68.0,2
   1794.0,2,   2.3288,2,  34.6049,2,     68.0,2
   1796.0,2,   2.3269,2,  34.6050,2,     68.3,2
   1798.0,2,   2.3249,2,  34.6051,2,     68.3,2
   1800.0,2,   2.3207,2,  34.6052,2,     68.4,2
   1802.0,2,   2.3174,2,  34.6055,2,     68.7,2
   1804.0,2,   2.3145,2,  34.6058,2,     68.7,2
   1806.0,2,   2.3103,2,  34.6062,2,     68.8,2
   1808.0,2,   2.3093,2,  34.6064,2,     68.9,2
