    881.0,1,   3.7870,1,  34.2390,1,   -999.0,9
    883.0,1,   3.7840,1,  34.2390,1,   -999.0,9
    886.0,1,   3.7840,1,  34.2400,1,   -999.0,9
    888.0,1,   3.7840,1,  34.2410,1,   -999.0,9
    890.0,1,   3.7930,1,  34.2440,1,   -999.0,9
    892.0,1,   3.7960,1,  34.2450,1,   -999.0,9
    894.0,1,   3.7970,1,  34.2460,1,   -999.0,9
    896.0,1,   3.8020,1,  34.2480,1,   -999.0,9
    898.0,1,   3.8050,1,  34.2500,1,   -999.0,9
    900.0,1,   3.8050,1,  34.2510,1,   -999.0,9
    901.0,1,   3.8050,1,  34.2570,1,   -999.0,9
    903.0,1,   3.7860,1,  34.2610,1,   -999.0,9
    906.0,1,   3.7700,1,  34.2650,1,   -999.0,9
    908.0,1,   3.7640,1,  34.2650,1,   -999.0,9
    911.0,1,   3.7550,1,  34.2680,1,   -999.0,9
    912.0,1,   3.7380,1,  34.2710,1,   -999.0,9
    914.0,1,   3.7330,1,  34.2710,1,   -999.0,9
    916.0,1,   3.7310,1,  34.2710,1,   -999.0,9
    918.0,1,   3.7210,1,  34.2720,1,   -999.0,9
    920.0,1,   3.7170,1,  34.2720,1,   -999.0,9
    921.0,1,   3.7160,1,  34.2720,1,   -999.0,9
    924.0,1,   3.7160,1,  34.2720,1,   -999.0,9
    926.0,1,   3.7140,1,  34.2720,1,   -999.0,9
    928.0,1,   3.7120,1,  34.2730,1,   -999.0,9
    930.0,1,   3.7100,1,  34.2730,1,   -999.0,9
    932.0,1,   3.7060,1,  34.2730,1,   -999.0,9
    934.0,1,   3.7030,1,  34.2740,1,   -999.0,9
    936.0,1,   3.7010,1,  34.2740,1,   -999.0,9
    938.0,1,   3.6970,1,  34.2760,1,   -999.0,9
    940.0,1,   3.6930,1,  34.2760,1,   -999.0,9
    942.0,1,   3.6900,1,  34.2770,1,   -999.0,9
    944.0,1,   3.6820,1,  34.2790,1,   -999.0,9
    946.0,1,   3.6640,1,  34.2810,1,   -999.0,9
    948.0,1,   3.6500,1,  34.2840,1,   -999.0,9
    950.0,1,   3.6360,1,  34.2860,1,   -999.0,9
    952.0,1,   3.6270,1,  34.2870,1,   -999.0,9
    954.0,1,   3.6200,1,  34.2880,1,   -999.0,9
    956.0,1,   3.6070,1,  34.2900,1,   -999.0,9
    958.0,1,   3.6000,1,  34.2900,1,   -999.0,9
    959.0,1,   3.5940,1,  34.2910,1,   -999.0,9
    961.0,1,   3.5790,1,  34.2930,1,   -999.0,9
    964.0,1,   3.5510,1,  34.2960,1,   -999.0,9
    966.0,1,   3.5390,1,  34.2980,1,   -999.0,9
    968.0,1,   3.5380,1,  34.2980,1,   -999.0,9
    970.0,1,   3.5330,1,  34.2990,1,   -999.0,9
    972.0,1,   3.5280,1,  34.3000,1,   -999.0,9
    974.0,1,   3.5260,1,  34.3000,1,   -999.0,9
    976.0,1,   3.5230,1,  34.3000,1,   -999.0,9
    978.0,1,   3.5190,1,  34.3000,1,   -999.0,9
    979.0,1,   3.5180,1,  34.3010,1,   -999.0,9
    982.0,1,   3.5060,1,  34.3030,1,   -999.0,9
    984.0,1,   3.4950,1,  34.3030,1,   -999.0,9
    986.0,1,   3.4940,1,  34.3040,1,   -999.0,9
    988.0,1,   3.4850,1,  34.3050,1,   -999.0,9
    990.0,1,   3.4790,1,  34.3050,1,   -999.0,9
    992.0,1,   3.4670,1,  34.3070,1,   -999.0,9
    994.0,1,   3.4580,1,  34.3080,1,   -999.0,9
    996.0,1,   3.4390,1,  34.3120,1,   -999.0,9
    998.0,1,   3.4250,1,  34.3130,1,   -999.0,9
   1000.0,1,   3.4180,1,  34.3150,1,   -999.0,9
   1002.0,1,   3.3990,1,  34.3190,1,   -999.0,9
   1004.0,1,   3.3840,1,  34.3200,1,   -999.0,9
   1006.0,1,   3.3690,1,  34.3210,1,   -999.0,9
   1008.0,1,   3.3640,1,  34.3220,1,   -999.0,9
   1010.0,1,   3.3580,1,  34.3220,1,   -999.0,9
   1012.0,1,   3.3510,1,  34.3230,1,   -999.0,9
   1014.0,1,   3.3370,1,  34.3240,1,   -999.0,9
   1016.0,1,   3.3360,1,  34.3240,1,   -999.0,9
   1018.0,1,   3.3270,1,  34.3240,1,   -999.0,9
   1020.0,1,   3.3260,1,  34.3240,1,   -999.0,9
   1022.0,1,   3.3250,1,  34.3250,1,   -999.0,9
   1024.0,1,   3.3230,1,  34.3250,1,   -999.0,9
   1026.0,1,   3.3190,1,  34.3250,1,   -999.0,9
   1028.0,1,   3.3160,1,  34.3260,1,   -999.0,9
   1030.0,1,   3.3140,1,  34.3260,1,   -999.0,9
   1032.0,1,   3.3130,1,  34.3260,1,   -999.0,9
   1034.0,1,   3.3130,1,  34.3260,1,   -999.0,9
   1036.0,1,   3.3120,1,  34.3260,1,   -999.0,9
   1038.0,1,   3.3110,1,  34.3260,1,   -999.0,9
   1040.0,1,   3.3090,1,  34.3260,1,   -999.0,9
   1042.0,1,   3.3050,1,  34.3260,1,   -999.0,9
   1045.0,1,   3.3040,1,  34.3260,1,   -999.0,9
   1046.0,1,   3.3040,1,  34.3250,1,   -999.0,9
   1048.0,1,   3.3040,1,  34.3250,1,   -999.0,9
   1050.0,1,   3.3040,1,  34.3250,1,   -999.0,9
   1052.0,1,   3.3030,1,  34.3250,1,   -999.0,9
   1054.0,1,   3.3020,1,  34.3260,1,   -999.0,9
   1056.0,1,   3.2970,1,  34.3270,1,   -999.0,9
   1058.0,1,   3.2930,1,  34.3270,1,   -999.0,9
   1060.0,1,   3.2890,1,  34.3280,1,   -999.0,9
   1062.0,1,   3.2650,1,  34.3330,1,   -999.0,9
   1064.0,1,   3.2460,1,  34.3370,1,   -999.0,9
   1066.0,1,   3.2210,1,  34.3440,1,   -999.0,9
   1068.0,1,   3.2110,1,  34.3440,1,   -999.0,9
   1070.0,1,   3.2070,1,  34.3450,1,   -999.0,9
   1072.0,1,   3.2030,1,  34.3450,1,   -999.0,9
   1074.0,1,   3.2010,1,  34.3460,1,   -999.0,9
   1076.0,1,   3.2000,1,  34.3460,1,   -999.0,9
   1078.0,1,   3.1960,1,  34.3470,1,   -999.0,9
   1079.0,1,   3.1940,1,  34.3480,1,   -999.0,9
   1082.0,1,   3.1910,1,  34.3480,1,   -999.0,9
   1084.0,1,   3.1880,1,  34.3490,1,   -999.0,9
   1086.0,1,   3.1880,1,  34.3490,1,   -999.0,9
   1088.0,1,   3.1850,1,  34.3510,1,   -999.0,9
   1090.0,1,   3.1770,1,  34.3530,1,   -999.0,9
   1092.0,1,   3.1750,1,  34.3540,1,   -999.0,9
   1094.0,1,   3.1730,1,  34.3550,1,   -999.0,9
   1096.0,1,   3.1690,1,  34.3560,1,   -999.0,9
   1098.0,1,   3.1660,1,  34.3560,1,   -999.0,9
   1100.0,1,   3.1640,1,  34.3560,1,   -999.0,9
   1103.0,1,   3.1570,1,  34.3590,1,   -999.0,9
   1104.0,1,   3.1500,1,  34.3610,1,   -999.0,9
   1106.0,1,   3.1440,1,  34.3620,1,   -999.0,9
   1108.0,1,   3.1400,1,  34.3630,1,   -999.0,9
   1110.0,1,   3.1390,1,  34.3630,1,   -999.0,9
   1112.0,1,   3.1360,1,  34.3640,1,   -999.0,9
   1114.0,1,   3.1320,1,  34.3640,1,   -999.0,9
   1116.0,1,   3.1250,1,  34.3660,1,   -999.0,9
   1118.0,1,   3.1130,1,  34.3700,1,   -999.0,9
   1120.0,1,   3.0980,1,  34.3740,1,   -999.0,9
   1122.0,1,   3.0930,1,  34.3750,1,   -999.0,9
   1124.0,1,   3.0880,1,  34.3780,1,   -999.0,9
   1126.0,1,   3.0840,1,  34.3780,1,   -999.0,9
   1128.0,1,   3.0830,1,  34.3780,1,   -999.0,9
   1130.0,1,   3.0830,1,  34.3780,1,   -999.0,9
   1132.0,1,   3.0810,1,  34.3790,1,   -999.0,9
   1134.0,1,   3.0790,1,  34.3790,1,   -999.0,9
   1136.0,1,   3.0790,1,  34.3800,1,   -999.0,9
   1138.0,1,   3.0790,1,  34.3810,1,   -999.0,9
   1140.0,1,   3.0800,1,  34.3830,1,   -999.0,9
   1142.0,1,   3.0800,1,  34.3850,1,   -999.0,9
   1144.0,1,   3.0800,1,  34.3860,1,   -999.0,9
   1146.0,1,   3.0800,1,  34.3890,1,   -999.0,9
   1148.0,1,   3.0790,1,  34.3900,1,   -999.0,9
   1150.0,1,   3.0770,1,  34.3920,1,   -999.0,9
   1152.0,1,   3.0770,1,  34.3930,1,   -999.0,9
   1154.0,1,   3.0760,1,  34.3930,1,   -999.0,9
   1156.0,1,   3.0760,1,  34.3930,1,   -999.0,9
   1158.0,1,   3.0750,1,  34.3930,1,   -999.0,9
   1160.0,1,   3.0710,1,  34.3940,1,   -999.0,9
   1162.0,1,   3.0700,1,  34.3950,1,   -999.0,9
   1164.0,1,   3.0670,1,  34.3950,1,   -999.0,9
   1166.0,1,   3.0650,1,  34.3960,1,   -999.0,9
   1168.0,1,   3.0650,1,  34.3960,1,   -999.0,9
   1170.0,1,   3.0650,1,  34.3960,1,   -999.0,9
   1172.0,1,   3.0690,1,  34.3970,1,   -999.0,9
   1174.0,1,   3.0690,1,  34.3980,1,   -999.0,9
   1176.0,1,   3.0690,1,  34.3980,1,   -999.0,9
   1178.0,1,   3.0670,1,  34.3990,1,   -999.0,9
   1180.0,1,   3.0560,1,  34.4030,1,   -999.0,9
   1182.0,1,   3.0530,1,  34.4030,1,   -999.0,9
   1184.0,1,   3.0520,1,  34.4030,1,   -999.0,9
   1186.0,1,   3.0510,1,  34.4050,1,   -999.0,9
   1188.0,1,   3.0480,1,  34.4050,1,   -999.0,9
   1190.0,1,   3.0470,1,  34.4060,1,   -999.0,9
   1192.0,1,   3.0440,1,  34.4060,1,   -999.0,9
   1194.0,1,   3.0420,1,  34.4070,1,   -999.0,9
   1195.0,1,   3.0410,1,  34.4070,1,   -999.0,9
   1198.0,1,   3.0400,1,  34.4070,1,   -999.0,9
   1200.0,1,   3.0400,1,  34.4070,1,   -999.0,9
   1202.0,1,   3.0400,1,  34.4070,1,   -999.0,9
   1204.0,1,   3.0390,1,  34.4070,1,   -999.0,9
   1206.0,1,   3.0390,1,  34.4070,1,   -999.0,9
   1208.0,1,   3.0380,1,  34.4070,1,   -999.0,9
   1210.0,1,   3.0380,1,  34.4070,1,   -999.0,9
   1212.0,1,   3.0360,1,  34.4080,1,   -999.0,9
   1214.0,1,   3.0320,1,  34.4100,1,   -999.0,9
   1216.0,1,   3.0300,1,  34.4100,1,   -999.0,9
   1218.0,1,   3.0280,1,  34.4100,1,   -999.0,9
   1220.0,1,   3.0280,1,  34.4110,1,   -999.0,9
   1222.0,1,   3.0220,1,  34.4120,1,   -999.0,9
   1224.0,1,   3.0170,1,  34.4130,1,   -999.0,9
   1226.0,1,   3.0170,1,  34.4140,1,   -999.0,9
   1228.0,1,   3.0160,1,  34.4140,1,   -999.0,9
   1230.0,1,   3.0140,1,  34.4140,1,   -999.0,9
   1232.0,1,   3.0050,1,  34.4170,1,   -999.0,9
   1234.0,1,   3.0000,1,  34.4180,1,   -999.0,9
   1236.0,1,   2.9910,1,  34.4200,1,   -999.0,9
   1239.0,1,   2.9720,1,  34.4260,1,   -999.0,9
   1240.0,1,   2.9580,1,  34.4290,1,   -999.0,9
   1242.0,1,   2.9540,1,  34.4300,1,   -999.0,9
   1244.0,1,   2.9500,1,  34.4310,1,   -999.0,9
   1246.0,1,   2.9460,1,  34.4320,1,   -999.0,9
   1248.0,1,   2.9450,1,  34.4320,1,   -999.0,9
   1250.0,1,   2.9440,1,  34.4320,1,   -999.0,9
   1252.0,1,   2.9400,1,  34.4330,1,   -999.0,9
   1254.0,1,   2.9380,1,  34.4340,1,   -999.0,9
   1256.0,1,   2.9340,1,  34.4350,1,   -999.0,9
   1259.0,1,   2.9320,1,  34.4350,1,   -999.0,9
   1260.0,1,   2.9310,1,  34.4350,1,   -999.0,9
   1262.0,1,   2.9300,1,  34.4360,1,   -999.0,9
   1264.0,1,   2.9270,1,  34.4360,1,   -999.0,9
   1266.0,1,   2.9240,1,  34.4370,1,   -999.0,9
   1268.0,1,   2.9230,1,  34.4380,1,   -999.0,9
   1270.0,1,   2.9140,1,  34.4400,1,   -999.0,9
   1271.0,1,   2.9090,1,  34.4420,1,   -999.0,9
   1274.0,1,   2.9060,1,  34.4420,1,   -999.0,9
   1276.0,1,   2.9060,1,  34.4420,1,   -999.0,9
   1278.0,1,   2.8970,1,  34.4450,1,   -999.0,9
   1280.0,1,   2.8970,1,  34.4450,1,   -999.0,9
   1282.0,1,   2.8970,1,  34.4450,1,   -999.0,9
   1284.0,1,   2.8980,1,  34.4450,1,   -999.0,9
   1286.0,1,   2.8980,1,  34.4450,1,   -999.0,9
   1288.0,1,   2.8980,1,  34.4450,1,   -999.0,9
   1290.0,1,   2.8970,1,  34.4450,1,   -999.0,9
   1292.0,1,   2.8950,1,  34.4450,1,   -999.0,9
   1293.0,1,   2.8940,1,  34.4450,1,   -999.0,9
   1296.0,1,   2.8940,1,  34.4450,1,   -999.0,9
   1298.0,1,   2.8940,1,  34.4450,1,   -999.0,9
   1300.0,1,   2.8940,1,  34.4450,1,   -999.0,9
   1302.0,1,   2.8940,1,  34.4450,1,   -999.0,9
   1304.0,1,   2.8940,1,  34.4450,1,   -999.0,9
   1306.0,1,   2.8930,1,  34.4460,1,   -999.0,9
   1308.0,1,   2.8920,1,  34.4460,1,   -999.0,9
   1310.0,1,   2.8910,1,  34.4460,1,   -999.0,9
   1312.0,1,   2.8910,1,  34.4460,1,   -999.0,9
   1314.0,1,   2.8920,1,  34.4460,1,   -999.0,9
   1316.0,1,   2.8920,1,  34.4460,1,   -999.0,9
   1318.0,1,   2.8920,1,  34.4460,1,   -999.0,9
   1320.0,1,   2.8920,1,  34.4460,1,   -999.0,9
   1322.0,1,   2.8890,1,  34.4470,1,   -999.0,9
   1324.0,1,   2.8880,1,  34.4470,1,   -999.0,9
   1326.0,1,   2.8860,1,  34.4480,1,   -999.0,9
   1328.0,1,   2.8830,1,  34.4490,1,   -999.0,9
   1330.0,1,   2.8820,1,  34.4490,1,   -999.0,9
   1332.0,1,   2.8820,1,  34.4500,1,   -999.0,9
   1334.0,1,   2.8820,1,  34.4500,1,   -999.0,9
   1336.0,1,   2.8790,1,  34.4510,1,   -999.0,9
   1339.0,1,   2.8760,1,  34.4520,1,   -999.0,9
   1340.0,1,   2.8710,1,  34.4530,1,   -999.0,9
   1342.0,1,   2.8690,1,  34.4540,1,   -999.0,9
   1344.0,1,   2.8650,1,  34.4550,1,   -999.0,9
   1346.0,1,   2.8640,1,  34.4560,1,   -999.0,9
   1348.0,1,   2.8630,1,  34.4560,1,   -999.0,9
   1350.0,1,   2.8630,1,  34.4560,1,   -999.0,9
   1351.0,1,   2.8580,1,  34.4580,1,   -999.0,9
   1354.0,1,   2.8560,1,  34.4580,1,   -999.0,9
   1356.0,1,   2.8560,1,  34.4580,1,   -999.0,9
   1358.0,1,   2.8550,1,  34.4580,1,   -999.0,9
   1360.0,1,   2.8550,1,  34.4580,1,   -999.0,9
   1362.0,1,   2.8550,1,  34.4580,1,   -999.0,9
   1364.0,1,   2.8540,1,  34.4590,1,   -999.0,9
   1366.0,1,   2.8540,1,  34.4590,1,   -999.0,9
   1368.0,1,   2.8540,1,  34.4590,1,   -999.0,9
   1369.0,1,   2.8540,1,  34.4590,1,   -999.0,9
   1372.0,1,   2.8540,1,  34.4580,1,   -999.0,9
   1374.0,1,   2.8540,1,  34.4580,1,   -999.0,9
   1376.0,1,   2.8530,1,  34.4580,1,   -999.0,9
   1378.0,1,   2.8500,1,  34.4600,1,   -999.0,9
   1380.0,1,   2.8440,1,  34.4620,1,   -999.0,9
   1382.0,1,   2.8400,1,  34.4630,1,   -999.0,9
   1384.0,1,   2.8320,1,  34.4660,1,   -999.0,9
   1386.0,1,   2.8290,1,  34.4660,1,   -999.0,9
   1388.0,1,   2.8290,1,  34.4660,1,   -999.0,9
   1390.0,1,   2.8280,1,  34.4670,1,   -999.0,9
   1392.0,1,   2.8260,1,  34.4670,1,   -999.0,9
   1395.0,1,   2.8230,1,  34.4680,1,   -999.0,9
   1396.0,1,   2.8220,1,  34.4690,1,   -999.0,9
   1398.0,1,   2.8220,1,  34.4690,1,   -999.0,9
   1400.0,1,   2.8210,1,  34.4690,1,   -999.0,9
   1402.0,1,   2.8200,1,  34.4690,1,   -999.0,9
   1404.0,1,   2.8180,1,  34.4700,1,   -999.0,9
   1406.0,1,   2.8160,1,  34.4700,1,   -999.0,9
   1408.0,1,   2.8150,1,  34.4710,1,   -999.0,9
   1409.0,1,   2.8140,1,  34.4710,1,   -999.0,9
   1412.0,1,   2.8100,1,  34.4730,1,   -999.0,9
   1414.0,1,   2.8040,1,  34.4750,1,   -999.0,9
   1416.0,1,   2.8030,1,  34.4750,1,   -999.0,9
   1418.0,1,   2.8010,1,  34.4750,1,   -999.0,9
   1420.0,1,   2.7940,1,  34.4780,1,   -999.0,9
   1422.0,1,   2.7860,1,  34.4800,1,   -999.0,9
   1424.0,1,   2.7830,1,  34.4810,1,   -999.0,9
   1426.0,1,   2.7810,1,  34.4820,1,   -999.0,9
   1428.0,1,   2.7760,1,  34.4840,1,   -999.0,9
   1430.0,1,   2.7740,1,  34.4840,1,   -999.0,9
   1432.0,1,   2.7740,1,  34.4840,1,   -999.0,9
   1434.0,1,   2.7730,1,  34.4850,1,   -999.0,9
   1436.0,1,   2.7690,1,  34.4860,1,   -999.0,9
   1438.0,1,   2.7690,1,  34.4860,1,   -999.0,9
   1440.0,1,   2.7690,1,  34.4860,1,   -999.0,9
   1442.0,1,   2.7700,1,  34.4860,1,   -999.0,9
   1444.0,1,   2.7700,1,  34.4860,1,   -999.0,9
   1446.0,1,   2.7700,1,  34.4860,1,   -999.0,9
   1448.0,1,   2.7700,1,  34.4860,1,   -999.0,9
   1450.0,1,   2.7660,1,  34.4860,1,   -999.0,9
   1452.0,1,   2.7630,1,  34.4880,1,   -999.0,9
   1454.0,1,   2.7620,1,  34.4880,1,   -999.0,9
   1456.0,1,   2.7590,1,  34.4900,1,   -999.0,9
   1458.0,1,   2.7560,1,  34.4910,1,   -999.0,9
   1460.0,1,   2.7540,1,  34.4910,1,   -999.0,9
   1462.0,1,   2.7520,1,  34.4920,1,   -999.0,9
   1464.0,1,   2.7510,1,  34.4920,1,   -999.0,9
   1465.0,1,   2.7500,1,  34.4920,1,   -999.0,9
   1468.0,1,   2.7480,1,  34.4930,1,   -999.0,9
   1470.0,1,   2.7430,1,  34.4950,1,   -999.0,9
   1472.0,1,   2.7410,1,  34.4960,1,   -999.0,9
   1474.0,1,   2.7390,1,  34.4960,1,   -999.0,9
   1476.0,1,   2.7370,1,  34.4970,1,   -999.0,9
   1478.0,1,   2.7350,1,  34.4970,1,   -999.0,9
   1480.0,1,   2.7350,1,  34.4970,1,   -999.0,9
   1482.0,1,   2.7330,1,  34.4980,1,   -999.0,9
   1483.0,1,   2.7300,1,  34.4990,1,   -999.0,9
   1486.0,1,   2.7270,1,  34.5000,1,   -999.0,9
   1487.0,1,   2.7270,1,  34.5000,1,   -999.0,9
   1490.0,1,   2.7270,1,  34.5000,1,   -999.0,9
   1492.0,1,   2.7260,1,  34.5000,1,   -999.0,9
   1494.0,1,   2.7260,1,  34.5000,1,   -999.0,9
   1496.0,1,   2.7250,1,  34.5000,1,   -999.0,9
   1498.0,1,   2.7250,1,  34.5010,1,   -999.0,9
   1500.0,1,   2.7250,1,  34.5010,1,   -999.0,9
   1502.0,1,   2.7220,1,  34.5020,1,   -999.0,9
   1503.0,1,   2.7170,1,  34.5030,1,   -999.0,9
END_DATA
