    907.0,2,   6.5260,2,  34.9361,2,    152.8,2
    909.0,2,   6.5113,2,  34.9373,2,    153.0,2
    911.0,2,   6.4979,2,  34.9380,2,    153.8,2
    913.0,2,   6.4995,2,  34.9417,2,    154.5,2
    915.0,2,   6.4824,2,  34.9421,2,    154.5,2
    917.0,2,   6.4674,2,  34.9431,2,    155.4,2
    919.0,2,   6.4559,2,  34.9446,2,    155.8,2
    921.0,2,   6.4422,2,  34.9451,2,    156.3,2
    923.0,2,   6.4303,2,  34.9451,2,    156.7,2
    925.0,2,   6.4091,2,  34.9462,2,    157.1,2
    927.0,2,   6.3945,2,  34.9468,2,    158.3,2
    929.0,2,   6.3739,2,  34.9490,2,    158.2,2
    931.0,2,   6.3635,2,  34.9506,2,    158.7,2
    933.0,2,   6.3475,2,  34.9522,2,    159.3,2
    935.0,2,   6.3264,2,  34.9525,2,    160.1,2
    937.0,2,   6.3194,2,  34.9531,2,    160.5,2
    939.0,2,   6.3117,2,  34.9536,2,    161.3,2
    941.0,2,   6.2972,2,  34.9536,2,    161.7,2
    943.0,2,   6.2764,2,  34.9548,2,    162.0,2
    945.0,2,   6.2632,2,  34.9543,2,    162.6,2
    947.0,2,   6.2588,2,  34.9545,2,    163.0,2
    949.0,2,   6.2458,2,  34.9556,2,    163.8,2
    951.0,2,   6.1957,2,  34.9612,2,    164.0,2
    953.0,2,   6.1845,2,  34.9618,2,    164.4,2
    955.0,2,   6.1678,2,  34.9634,2,    165.6,2
    957.0,2,   6.1528,2,  34.9643,2,    166.5,2
    959.0,2,   6.1292,2,  34.9655,2,    167.1,2
    961.0,2,   6.1126,2,  34.9680,2,    168.1,2
    963.0,2,   6.0819,2,  34.9726,2,    168.9,2
    965.0,2,   6.0542,2,  34.9745,2,    169.6,2
    967.0,2,   6.0324,2,  34.9764,2,    170.8,2
    969.0,2,   6.0235,2,  34.9778,2,    171.4,2
    971.0,2,   6.0089,2,  34.9775,2,    172.6,2
    973.0,2,   6.0033,2,  34.9787,2,    173.6,2
    975.0,2,   5.9999,2,  34.9793,2,    173.6,2
    977.0,2,   5.9990,2,  34.9802,2,    174.3,2
    979.0,2,   5.9947,2,  34.9809,2,    174.6,2
    981.0,2,   5.9914,2,  34.9815,2,    174.7,2
    983.0,2,   5.9870,2,  34.9812,2,    176.2,2
    985.0,2,   5.9846,2,  34.9810,2,    174.7,2
    987.0,2,   5.9833,2,  34.9811,2,    174.7,2
    989.0,2,   5.9801,2,  34.9813,2,    175.4,2
    991.0,2,   5.9797,2,  34.9813,2,    175.7,2
    993.0,2,   5.9790,2,  34.9814,2,    176.1,2
    995.0,2,   5.9766,2,  34.9818,2,    175.9,2
    997.0,2,   5.9732,2,  34.9814,2,    176.4,2
    999.0,2,   5.9674,2,  34.9809,2,    176.6,2
   1001.0,2,   5.9588,2,  34.9808,2,    176.6,2
   1003.0,2,   5.9554,2,  34.9813,2,    176.6,2
   1005.0,2,   5.9339,2,  34.9814,2,    177.2,2
   1007.0,2,   5.9275,2,  34.9810,2,    177.1,2
   1009.0,2,   5.9263,2,  34.9810,2,    177.6,2
   1011.0,2,   5.9257,2,  34.9809,2,    177.7,2
   1013.0,2,   5.9194,2,  34.9810,2,    178.1,2
   1015.0,2,   5.9108,2,  34.9827,2,    178.1,2
   1017.0,2,   5.9084,2,  34.9831,2,    178.5,2
   1019.0,2,   5.8994,2,  34.9841,2,    178.9,2
   1021.0,2,   5.8981,2,  34.9853,2,    178.9,2
   1023.0,2,   5.8948,2,  34.9861,2,    179.0,2
   1025.0,2,   5.8913,2,  34.9876,2,    179.8,2
   1027.0,2,   5.8828,2,  34.9877,2,    180.9,2
   1029.0,2,   5.8598,2,  34.9872,2,    180.5,2
   1031.0,2,   5.8332,2,  34.9866,2,    179.9,2
   1033.0,2,   5.8171,2,  34.9872,2,    181.3,2
   1035.0,2,   5.8113,2,  34.9888,2,    180.9,2
   1037.0,2,   5.8042,2,  34.9894,2,    182.1,2
   1039.0,2,   5.8018,2,  34.9898,2,    182.3,2
   1041.0,2,   5.8015,2,  34.9901,2,    181.9,2
   1043.0,2,   5.8017,2,  34.9911,2,    182.8,2
   1045.0,2,   5.8008,2,  34.9919,2,    183.4,2
   1047.0,2,   5.8000,2,  34.9922,2,    183.3,2
   1049.0,2,   5.7956,2,  34.9921,2,    183.7,2
   1051.0,2,   5.7779,2,  34.9908,2,    184.0,2
   1053.0,2,   5.7049,2,  34.9818,2,    184.4,2
   1055.0,2,   5.5980,2,  34.9685,2,    185.0,2
   1057.0,2,   5.5632,2,  34.9643,2,    184.5,2
   1059.0,2,   5.5426,2,  34.9616,2,    183.8,2
   1061.0,2,   5.4966,2,  34.9573,2,    183.7,2
   1063.0,2,   5.4599,2,  34.9554,2,    183.3,2
   1065.0,2,   5.4454,2,  34.9548,2,    182.9,2
   1067.0,2,   5.4309,2,  34.9551,2,    182.9,2
   1069.0,2,   5.3972,2,  34.9544,2,    183.2,2
   1071.0,2,   5.3935,2,  34.9547,2,    183.1,2
   1073.0,2,   5.3791,2,  34.9550,2,    183.3,2
   1075.0,2,   5.3621,2,  34.9546,2,    184.3,2
   1077.0,2,   5.3602,2,  34.9556,2,    184.6,2
   1079.0,2,   5.3611,2,  34.9562,2,    183.7,2
   1081.0,2,   5.3564,2,  34.9573,2,    184.2,2
   1083.0,2,   5.3444,2,  34.9576,2,    185.4,2
   1085.0,2,   5.3179,2,  34.9548,2,    185.4,2
   1087.0,2,   5.3045,2,  34.9544,2,    185.2,2
   1089.0,2,   5.2940,2,  34.9567,2,    185.5,2
   1091.0,2,   5.2861,2,  34.9574,2,    186.0,2
   1093.0,2,   5.2848,2,  34.9586,2,    186.5,2
   1095.0,2,   5.2716,2,  34.9596,2,    186.6,2
   1097.0,2,   5.2568,2,  34.9602,2,    187.1,2
   1099.0,2,   5.2241,2,  34.9602,2,    187.7,2
   1101.0,2,   5.1684,2,  34.9582,2,    188.1,2
   1103.0,2,   5.1554,2,  34.9585,2,    188.6,2
   1105.0,2,   5.1356,2,  34.9583,2,    189.3,2
   1107.0,2,   5.1273,2,  34.9580,2,    189.5,2
   1109.0,2,   5.1259,2,  34.9582,2,    189.8,2
   1111.0,2,   5.1117,2,  34.9592,2,    190.7,2
   1113.0,2,   5.1022,2,  34.9597,2,    189.9,2
   1115.0,2,   5.0928,2,  34.9601,2,    190.7,2
   1117.0,2,   5.0843,2,  34.9609,2,    190.7,2
   1119.0,2,   5.0811,2,  34.9637,2,    190.8,2
   1121.0,2,   5.0605,2,  34.9655,2,    191.9,2
   1123.0,2,   5.0551,2,  34.9665,2,    192.3,2
   1125.0,2,   5.0631,2,  34.9709,2,    192.7,2
   1127.0,2,   5.0559,2,  34.9724,2,    193.4,2
   1129.0,2,   5.0544,2,  34.9728,2,    194.8,2
   1131.0,2,   5.0542,2,  34.9748,2,    195.3,2
   1133.0,2,   5.0275,2,  34.9742,2,    195.5,2
   1135.0,2,   5.0264,2,  34.9739,2,    196.3,2
   1137.0,2,   4.9969,2,  34.9709,2,    196.6,2
   1139.0,2,   4.9965,2,  34.9721,2,    197.1,2
   1141.0,2,   5.0166,2,  34.9768,2,    196.9,2
   1143.0,2,   5.0153,2,  34.9801,2,    196.8,2
   1145.0,2,   4.9832,2,  34.9776,2,    198.1,2
   1147.0,2,   4.9428,2,  34.9731,2,    198.4,2
   1149.0,2,   4.9099,2,  34.9696,2,    198.8,2
   1151.0,2,   4.8971,2,  34.9690,2,    198.5,2
   1153.0,2,   4.8908,2,  34.9693,2,    198.8,2
   1155.0,2,   4.8921,2,  34.9702,2,    198.5,2
   1157.0,2,   4.8843,2,  34.9700,2,    198.1,2
   1159.0,2,   4.8802,2,  34.9701,2,    198.7,2
   1161.0,2,   4.8774,2,  34.9705,2,    198.9,2
   1163.0,2,   4.8731,2,  34.9706,2,    198.8,2
   1165.0,2,   4.8689,2,  34.9710,2,    198.8,2
   1167.0,2,   4.8551,2,  34.9711,2,    199.1,2
   1169.0,2,   4.8484,2,  34.9711,2,    200.0,2
   1171.0,2,   4.8387,2,  34.9704,2,    199.9,2
   1173.0,2,   4.8278,2,  34.9692,2,    199.6,2
   1175.0,2,   4.8217,2,  34.9685,2,    200.0,2
   1177.0,2,   4.8176,2,  34.9682,2,    200.1,2
   1179.0,2,   4.8142,2,  34.9680,2,    200.2,2
   1181.0,2,   4.8072,2,  34.9682,2,    199.8,2
   1183.0,2,   4.7944,2,  34.9684,2,    200.1,2
   1185.0,2,   4.7927,2,  34.9684,2,    200.3,2
   1187.0,2,   4.7884,2,  34.9688,2,    200.2,2
   1189.0,2,   4.7783,2,  34.9687,2,    201.4,2
   1191.0,2,   4.7749,2,  34.9692,2,    200.2,2
   1193.0,2,   4.7569,2,  34.9681,2,    199.9,2
   1195.0,2,   4.7351,2,  34.9664,2,    200.6,2
   1197.0,2,   4.7218,2,  34.9656,2,    201.3,2
   1199.0,2,   4.7208,2,  34.9656,2,    201.2,2
   1201.0,2,   4.7206,2,  34.9656,2,    201.2,2
   1203.0,2,   4.7212,2,  34.9663,2,    201.3,2
   1205.0,2,   4.7148,2,  34.9684,2,    201.5,2
   1207.0,2,   4.6937,2,  34.9690,2,    202.0,2
   1209.0,2,   4.6844,2,  34.9694,2,    202.1,2
   1211.0,2,   4.7099,2,  34.9748,2,    202.3,2
   1213.0,2,   4.7111,2,  34.9760,2,    203.0,2
   1215.0,2,   4.6849,2,  34.9732,2,    204.0,2
   1217.0,2,   4.6645,2,  34.9710,2,    204.4,2
   1219.0,2,   4.6542,2,  34.9706,2,    204.6,2
   1221.0,2,   4.6473,2,  34.9690,2,    204.6,2
   1223.0,2,   4.6410,2,  34.9681,2,    204.3,2
   1225.0,2,   4.6358,2,  34.9676,2,    204.4,2
   1227.0,2,   4.6295,2,  34.9667,2,    204.0,2
   1229.0,2,   4.6291,2,  34.9668,2,    204.1,2
   1231.0,2,   4.6258,2,  34.9664,2,    203.9,2
   1233.0,2,   4.6166,2,  34.9656,2,    203.8,2
   1235.0,2,   4.6107,2,  34.9645,2,    204.0,2
   1237.0,2,   4.6012,2,  34.9644,2,    203.6,2
   1239.0,2,   4.5928,2,  34.9642,2,    204.0,2
   1241.0,2,   4.5878,2,  34.9644,2,    203.4,2
   1243.0,2,   4.5866,2,  34.9644,2,    203.8,2
   1245.0,2,   4.5867,2,  34.9640,2,    204.2,2
   1247.0,2,   4.5857,2,  34.9640,2,    203.6,2
   1249.0,2,   4.5823,2,  34.9649,2,    204.3,2
   1251.0,2,   4.5806,2,  34.9646,2,    204.2,2
   1253.0,2,   4.5789,2,  34.9645,2,    204.0,2
   1255.0,2,   4.5776,2,  34.9647,2,    203.9,2
   1257.0,2,   4.5726,2,  34.9650,2,    204.3,2
   1259.0,2,   4.5715,2,  34.9649,2,    204.4,2
   1261.0,2,   4.5703,2,  34.9649,2,    204.8,2
   1263.0,2,   4.5696,2,  34.9652,2,    204.9,2
   1265.0,2,   4.5679,2,  34.9651,2,    204.9,2
   1267.0,2,   4.5627,2,  34.9655,2,    204.9,2
   1269.0,2,   4.5581,2,  34.9648,2,    205.3,2
   1271.0,2,   4.5451,2,  34.9655,2,    205.1,2
   1273.0,2,   4.5346,2,  34.9655,2,    205.7,2
   1275.0,2,   4.5295,2,  34.9654,2,    205.4,2
   1277.0,2,   4.5282,2,  34.9658,2,    206.0,2
   1279.0,2,   4.5274,2,  34.9655,2,    205.7,2
   1281.0,2,   4.5248,2,  34.9657,2,    206.2,2
   1283.0,2,   4.5237,2,  34.9655,2,    206.3,2
   1285.0,2,   4.5209,2,  34.9655,2,    206.2,2
   1287.0,2,   4.5164,2,  34.9662,2,    206.2,2
   1289.0,2,   4.5143,2,  34.9661,2,    206.7,2
   1291.0,2,   4.5130,2,  34.9658,2,    206.2,2
   1293.0,2,   4.5126,2,  34.9662,2,    206.5,2
   1295.0,2,   4.5111,2,  34.9662,2,    206.8,2
   1297.0,2,   4.5094,2,  34.9661,2,    206.9,2
   1299.0,2,   4.5050,2,  34.9662,2,    207.0,2
   1301.0,2,   4.5032,2,  34.9662,2,    207.0,2
   1303.0,2,   4.4986,2,  34.9660,2,    207.1,2
   1305.0,2,   4.4966,2,  34.9662,2,    207.3,2
   1307.0,2,   4.4944,2,  34.9666,2,    208.0,2
   1309.0,2,   4.4915,2,  34.9662,2,    207.3,2
   1311.0,2,   4.4831,2,  34.9668,2,    207.0,2
   1313.0,2,   4.4827,2,  34.9665,2,    207.6,2
   1315.0,2,   4.4827,2,  34.9668,2,    207.7,2
   1317.0,2,   4.4824,2,  34.9670,2,    208.3,2
   1319.0,2,   4.4807,2,  34.9667,2,    208.5,2
   1321.0,2,   4.4751,2,  34.9668,2,    207.8,2
   1323.0,2,   4.4710,2,  34.9674,2,    208.4,2
   1325.0,2,   4.4695,2,  34.9667,2,    208.5,2
   1327.0,2,   4.4680,2,  34.9669,2,    208.5,2
   1329.0,2,   4.4637,2,  34.9671,2,    208.1,2
   1331.0,2,   4.4603,2,  34.9674,2,    208.5,2
   1333.0,2,   4.4567,2,  34.9674,2,    209.5,2
   1335.0,2,   4.4511,2,  34.9670,2,    208.6,2
   1337.0,2,   4.4479,2,  34.9673,2,    209.6,2
   1339.0,2,   4.4455,2,  34.9669,2,    209.1,2
   1341.0,2,   4.4353,2,  34.9675,2,    209.6,2
   1343.0,2,   4.4304,2,  34.9676,2,    209.7,2
   1345.0,2,   4.4244,2,  34.9678,2,    209.5,2
   1347.0,2,   4.4191,2,  34.9680,2,    209.4,2
   1349.0,2,   4.4152,2,  34.9682,2,    209.8,2
   1351.0,2,   4.4069,2,  34.9679,2,    210.6,2
   1353.0,2,   4.4017,2,  34.9675,2,    210.4,2
   1355.0,2,   4.3886,2,  34.9684,2,    210.0,2
   1357.0,2,   4.3854,2,  34.9682,2,    211.0,2
   1359.0,2,   4.3845,2,  34.9684,2,    210.6,2
   1361.0,2,   4.3817,2,  34.9685,2,    211.2,2
   1363.0,2,   4.3774,2,  34.9685,2,    210.9,2
   1365.0,2,   4.3733,2,  34.9688,2,    211.1,2
   1367.0,2,   4.3694,2,  34.9689,2,    211.4,2
   1369.0,2,   4.3658,2,  34.9688,2,    211.5,2
   1371.0,2,   4.3574,2,  34.9688,2,    211.7,2
   1373.0,2,   4.3568,2,  34.9690,2,    211.7,2
   1375.0,2,   4.3561,2,  34.9691,2,    212.4,2
   1377.0,2,   4.3533,2,  34.9692,2,    212.0,2
   1379.0,2,   4.3522,2,  34.9690,2,    212.3,2
   1381.0,2,   4.3509,2,  34.9693,2,    212.4,2
   1383.0,2,   4.3500,2,  34.9691,2,    212.6,2
   1385.0,2,   4.3478,2,  34.9690,2,    212.8,2
   1387.0,2,   4.3458,2,  34.9694,2,    212.5,2
   1389.0,2,   4.3426,2,  34.9695,2,    212.9,2
   1391.0,2,   4.3369,2,  34.9696,2,    213.7,2
   1393.0,2,   4.3318,2,  34.9696,2,    213.0,2
   1395.0,2,   4.3307,2,  34.9695,2,    213.2,2
   1397.0,2,   4.3290,2,  34.9698,2,    213.3,2
   1399.0,2,   4.3247,2,  34.9701,2,    213.5,2
   1401.0,2,   4.3203,2,  34.9701,2,    213.6,2
   1403.0,2,   4.3144,2,  34.9705,2,    213.7,2
   1405.0,2,   4.3130,2,  34.9705,2,    213.9,2
   1407.0,2,   4.3118,2,  34.9708,2,    214.1,2
   1409.0,2,   4.3111,2,  34.9705,2,    213.9,2
   1411.0,2,   4.3108,2,  34.9706,2,    214.4,2
   1413.0,2,   4.3104,2,  34.9706,2,    214.4,2
   1415.0,2,   4.3098,2,  34.9703,2,    214.7,2
   1417.0,2,   4.3093,2,  34.9707,2,    214.6,2
   1419.0,2,   4.3081,2,  34.9708,2,    214.7,2
   1421.0,2,   4.3067,2,  34.9705,2,    215.0,2
   1423.0,2,   4.3030,2,  34.9703,2,    214.9,2
   1425.0,2,   4.3010,2,  34.9703,2,    215.2,2
   1427.0,2,   4.2981,2,  34.9705,2,    215.2,2
   1429.0,2,   4.2960,2,  34.9708,2,    215.1,2
   1431.0,2,   4.2961,2,  34.9706,2,    215.4,2
   1433.0,2,   4.2960,2,  34.9710,2,    215.4,2
   1435.0,2,   4.2917,2,  34.9709,2,    215.9,2
   1437.0,2,   4.2887,2,  34.9708,2,    216.1,2
   1439.0,2,   4.2875,2,  34.9710,2,    215.9,2
   1441.0,2,   4.2851,2,  34.9710,2,    215.8,2
   1443.0,2,   4.2823,2,  34.9715,2,    216.2,2
   1445.0,2,   4.2818,2,  34.9710,2,    216.4,2
   1447.0,2,   4.2786,2,  34.9712,2,    216.4,2
   1449.0,2,   4.2750,2,  34.9716,2,    216.3,2
   1451.0,2,   4.2740,2,  34.9716,2,    217.0,2
   1453.0,2,   4.2728,2,  34.9715,2,    217.0,2
   1455.0,2,   4.2715,2,  34.9720,2,    216.9,2
   1457.0,2,   4.2718,2,  34.9718,2,    217.0,2
   1459.0,2,   4.2703,2,  34.9717,2,    217.3,2
   1461.0,2,   4.2679,2,  34.9720,2,    217.3,2
   1463.0,2,   4.2655,2,  34.9718,2,    217.3,2
   1465.0,2,   4.2604,2,  34.9721,2,    217.7,2
   1467.0,2,   4.2567,2,  34.9720,2,    217.8,2
   1469.0,2,   4.2548,2,  34.9722,2,    217.5,2
   1471.0,2,   4.2510,2,  34.9723,2,    218.0,2
   1473.0,2,   4.2492,2,  34.9728,2,    218.0,2
   1475.0,2,   4.2471,2,  34.9728,2,    218.1,2
   1477.0,2,   4.2445,2,  34.9725,2,    218.3,2
   1479.0,2,   4.2423,2,  34.9727,2,    218.2,2
   1481.0,2,   4.2388,2,  34.9726,2,    218.4,2
   1483.0,2,   4.2376,2,  34.9721,2,    218.5,2
   1485.0,2,   4.2369,2,  34.9726,2,    218.4,2
   1487.0,2,   4.2368,2,  34.9732,2,    218.4,2
   1489.0,2,   4.2353,2,  34.9730,2,    218.5,2
   1491.0,2,   4.2311,2,  34.9729,2,    218.9,2
   1493.0,2,   4.2278,2,  34.9731,2,    219.3,2
   1495.0,2,   4.2244,2,  34.9732,2,    219.4,2
   1497.0,2,   4.2216,2,  34.9732,2,    219.3,2
   1499.0,2,   4.2203,2,  34.9730,2,    219.7,2
   1501.0,2,   4.2183,2,  34.9735,2,    219.8,2
   1503.0,2,   4.2139,2,  34.9736,2,    219.3,2
   1505.0,2,   4.2128,2,  34.9735,2,    220.0,2
   1507.0,2,   4.2109,2,  34.9736,2,    220.1,2
   1509.0,2,   4.2101,2,  34.9737,2,    220.1,2
   1511.0,2,   4.2089,2,  34.9740,2,    219.9,2
   1513.0,2,   4.2051,2,  34.9739,2,    220.0,2
   1515.0,2,   4.2029,2,  34.9742,2,    220.4,2
   1517.0,2,   4.2015,2,  34.9743,2,    220.0,2
   1519.0,2,   4.2000,2,  34.9742,2,    221.4,2
   1521.0,2,   4.1987,2,  34.9741,2,    220.7,2
   1523.0,2,   4.1938,2,  34.9746,2,    220.5,2
   1525.0,2,   4.1908,2,  34.9745,2,    220.8,2
   1527.0,2,   4.1901,2,  34.9746,2,    221.5,2
   1529.0,2,   4.1895,2,  34.9744,2,    221.2,2
   1531.0,2,   4.1884,2,  34.9745,2,    221.6,2
   1533.0,2,   4.1850,2,  34.9748,2,    221.6,2
   1535.0,2,   4.1829,2,  34.9749,2,    221.5,2
   1537.0,2,   4.1819,2,  34.9749,2,    221.7,2
   1539.0,2,   4.1787,2,  34.9754,2,    221.7,2
   1541.0,2,   4.1773,2,  34.9752,2,    222.0,2
   1543.0,2,   4.1735,2,  34.9755,2,    222.1,2
   1545.0,2,   4.1694,2,  34.9754,2,    222.2,2
   1547.0,2,   4.1667,2,  34.9757,2,    222.5,2
   1549.0,2,   4.1654,2,  34.9758,2,    222.8,2
   1551.0,2,   4.1647,2,  34.9756,2,    223.1,2
   1553.0,2,   4.1640,2,  34.9756,2,    223.2,2
   1555.0,2,   4.1639,2,  34.9758,2,    223.1,2
   1557.0,2,   4.1637,2,  34.9756,2,    223.3,2
   1559.0,2,   4.1615,2,  34.9761,2,    223.4,2
   1561.0,2,   4.1592,2,  34.9758,2,    223.7,2
   1563.0,2,   4.1583,2,  34.9754,2,    224.6,2
   1565.0,2,   4.1553,2,  34.9764,2,    224.1,2
   1567.0,2,   4.1544,2,  34.9763,2,    223.9,2
   1569.0,2,   4.1543,2,  34.9761,2,    223.7,2
   1571.0,2,   4.1541,2,  34.9761,2,    224.0,2
   1573.0,2,   4.1528,2,  34.9762,2,    224.5,2
   1575.0,2,   4.1486,2,  34.9769,2,    224.1,2
   1577.0,2,   4.1472,2,  34.9770,2,    224.7,2
   1579.0,2,   4.1473,2,  34.9771,2,    224.8,2
   1581.0,2,   4.1466,2,  34.9773,2,    225.3,2
   1583.0,2,   4.1451,2,  34.9766,2,    225.7,2
   1585.0,2,   4.1400,2,  34.9771,2,    226.0,2
   1587.0,2,   4.1386,2,  34.9777,2,    226.7,2
   1589.0,2,   4.1417,2,  34.9788,2,    226.5,2
   1591.0,2,   4.1476,2,  34.9807,2,    227.5,2
   1593.0,2,   4.1477,2,  34.9811,2,    227.5,2
   1595.0,2,   4.1495,2,  34.9819,2,    229.0,2
   1597.0,2,   4.1563,2,  34.9834,2,    231.2,2
   1599.0,2,   4.1589,2,  34.9839,2,    231.6,2
   1601.0,2,   4.1614,2,  34.9841,2,    233.2,2
   1603.0,2,   4.1628,2,  34.9842,2,    234.1,2
   1605.0,2,   4.1631,2,  34.9847,2,    235.1,2
   1607.0,2,   4.1637,2,  34.9845,2,    235.7,2
   1609.0,2,   4.1639,2,  34.9845,2,    236.0,2
   1611.0,2,   4.1640,2,  34.9846,2,    235.9,2
   1613.0,2,   4.1645,2,  34.9848,2,    236.4,2
   1615.0,2,   4.1645,2,  34.9847,2,    236.3,2
   1617.0,2,   4.1643,2,  34.9850,2,    236.3,2
   1619.0,2,   4.1643,2,  34.9851,2,    236.7,2
   1621.0,2,   4.1638,2,  34.9849,2,    236.7,2
   1623.0,2,   4.1628,2,  34.9854,2,    236.2,2
   1625.0,2,   4.1630,2,  34.9848,2,    236.8,2
   1627.0,2,   4.1623,2,  34.9850,2,    236.4,2
   1629.0,2,   4.1619,2,  34.9852,2,    236.9,2
   1631.0,2,   4.1614,2,  34.9850,2,    237.3,2
   1633.0,2,   4.1615,2,  34.9852,2,    236.5,2
   1635.0,2,   4.1615,2,  34.9852,2,    237.3,2
   1637.0,2,   4.1598,2,  34.9852,2,    237.3,2
   1639.0,2,   4.1557,2,  34.9846,2,    237.2,2
   1641.0,2,   4.1544,2,  34.9847,2,    237.0,2
   1643.0,2,   4.1519,2,  34.9842,2,    236.7,2
   1645.0,2,   4.1507,2,  34.9839,2,    236.8,2
   1647.0,2,   4.1501,2,  34.9838,2,    236.3,2
   1649.0,2,   4.1478,2,  34.9837,2,    236.4,2
   1651.0,2,   4.1467,2,  34.9835,2,    236.1,2
   1653.0,2,   4.1483,2,  34.9842,2,    235.6,2
   1655.0,2,   4.1462,2,  34.9836,2,    235.5,2
   1657.0,2,   4.1418,2,  34.9833,2,    235.5,2
   1659.0,2,   4.1198,2,  34.9806,2,    235.9,2
   1661.0,2,   4.1085,2,  34.9789,2,    235.3,2
   1663.0,2,   4.1069,2,  34.9789,2,    234.2,2
   1665.0,2,   4.1012,2,  34.9790,2,    232.9,2
   1667.0,2,   4.0974,2,  34.9784,2,    230.9,2
   1669.0,2,   4.0962,2,  34.9785,2,    230.3,2
   1671.0,2,   4.0927,2,  34.9785,2,    230.0,2
   1673.0,2,   4.0904,2,  34.9784,2,    229.1,2
   1675.0,2,   4.0899,2,  34.9781,2,    229.0,2
   1677.0,2,   4.0871,2,  34.9782,2,    228.8,2
   1679.0,2,   4.0857,2,  34.9779,2,    228.6,2
   1681.0,2,   4.0813,2,  34.9780,2,    228.3,2
   1683.0,2,   4.0778,2,  34.9778,2,    228.5,2
   1685.0,2,   4.0766,2,  34.9779,2,    228.9,2
   1687.0,2,   4.0750,2,  34.9779,2,    228.1,2
   1689.0,2,   4.0751,2,  34.9777,2,    227.9,2
   1691.0,2,   4.0746,2,  34.9780,2,    228.0,2
   1693.0,2,   4.0740,2,  34.9778,2,    227.6,2
   1695.0,2,   4.0734,2,  34.9775,2,    228.1,2
   1697.0,2,   4.0736,2,  34.9775,2,    227.1,2
   1699.0,2,   4.0740,2,  34.9775,2,    227.2,2
   1701.0,2,   4.0739,2,  34.9776,2,    227.3,2
   1703.0,2,   4.0726,2,  34.9774,2,    226.6,2
   1705.0,2,   4.0712,2,  34.9772,2,    226.6,2
   1707.0,2,   4.0687,2,  34.9772,2,    227.0,2
   1709.0,2,   4.0647,2,  34.9773,2,    226.8,2
   1711.0,2,   4.0644,2,  34.9769,2,    226.5,2
   1713.0,2,   4.0633,2,  34.9772,2,    226.2,2
   1715.0,2,   4.0622,2,  34.9772,2,    226.2,2
   1717.0,2,   4.0614,2,  34.9771,2,    226.2,2
   1719.0,2,   4.0608,2,  34.9768,2,    226.1,2
   1721.0,2,   4.0601,2,  34.9772,2,    225.9,2
   1723.0,2,   4.0597,2,  34.9772,2,    225.9,2
   1725.0,2,   4.0597,2,  34.9773,2,    226.2,2
   1727.0,2,   4.0597,2,  34.9771,2,    226.2,2
   1729.0,2,   4.0588,2,  34.9768,2,    226.1,2
   1731.0,2,   4.0576,2,  34.9771,2,    226.2,2
   1733.0,2,   4.0556,2,  34.9769,2,    226.4,2
   1735.0,2,   4.0542,2,  34.9771,2,    226.2,2
   1737.0,2,   4.0528,2,  34.9770,2,    226.3,2
   1739.0,2,   4.0521,2,  34.9773,2,    226.6,2
   1741.0,2,   4.0521,2,  34.9772,2,    227.1,2
   1743.0,2,   4.0521,2,  34.9767,2,    226.9,2
   1745.0,2,   4.0515,2,  34.9774,2,    226.9,2
   1747.0,2,   4.0517,2,  34.9774,2,    227.7,2
   1749.0,2,   4.0520,2,  34.9775,2,    227.9,2
   1751.0,2,   4.0530,2,  34.9778,2,    227.5,2
   1753.0,2,   4.0563,2,  34.9791,2,    227.9,2
   1755.0,2,   4.0564,2,  34.9803,2,    228.8,2
   1757.0,2,   4.0554,2,  34.9798,2,    229.9,2
   1759.0,2,   4.0548,2,  34.9801,2,    230.8,2
   1761.0,2,   4.0549,2,  34.9801,2,    232.0,2
   1763.0,2,   4.0540,2,  34.9802,2,    233.0,2
   1765.0,2,   4.0526,2,  34.9801,2,    233.2,2
   1767.0,2,   4.0516,2,  34.9802,2,    233.6,2
   1769.0,2,   4.0511,2,  34.9805,2,    233.8,2
   1771.0,2,   4.0508,2,  34.9802,2,    233.9,2
   1773.0,2,   4.0517,2,  34.9808,2,    233.7,2
   1775.0,2,   4.0483,2,  34.9809,2,    234.2,2
   1777.0,2,   4.0442,2,  34.9811,2,    234.6,2
   1779.0,2,   4.0425,2,  34.9812,2,    235.2,2
   1781.0,2,   4.0416,2,  34.9812,2,    235.9,2
   1783.0,2,   4.0403,2,  34.9812,2,    236.1,2
   1785.0,2,   4.0379,2,  34.9813,2,    236.1,2
   1787.0,2,   4.0374,2,  34.9819,2,    236.7,2
   1789.0,2,   4.0387,2,  34.9829,2,    237.0,2
   1791.0,2,   4.0370,2,  34.9830,2,    237.6,2
   1793.0,2,   4.0333,2,  34.9832,2,    238.7,2
   1795.0,2,   4.0284,2,  34.9837,2,    239.7,2
   1797.0,2,   4.0261,2,  34.9841,2,    240.4,2
   1799.0,2,   4.0236,2,  34.9841,2,    241.3,2
   1801.0,2,   4.0220,2,  34.9840,2,    242.2,2
   1803.0,2,   4.0194,2,  34.9843,2,    242.6,2
   1805.0,2,   4.0148,2,  34.9839,2,    243.3,2
   1807.0,2,   4.0114,2,  34.9837,2,    243.3,2
   1809.0,2,   4.0080,2,  34.9834,2,    243.5,2
   1811.0,2,   4.0050,2,  34.9833,2,    243.4,2
