    905.0,2,   4.8592,2,  34.5488,2,     95.1,2
    907.0,2,   4.8548,2,  34.5497,2,     94.9,2
    909.0,2,   4.8516,2,  34.5499,2,     94.4,2
    911.0,2,   4.8506,2,  34.5498,2,     93.6,2
    913.0,2,   4.8494,2,  34.5496,2,     93.1,2
    915.0,2,   4.8467,2,  34.5495,2,     93.5,2
    917.0,2,   4.8434,2,  34.5498,2,     93.2,2
    919.0,2,   4.8405,2,  34.5495,2,     93.8,2
    921.0,2,   4.8218,2,  34.5501,2,     94.4,2
    923.0,2,   4.7944,2,  34.5502,2,     94.3,2
    925.0,2,   4.7786,2,  34.5507,2,     94.6,2
    927.0,2,   4.7669,2,  34.5514,2,     94.3,2
    929.0,2,   4.7588,2,  34.5516,2,     93.4,2
    931.0,2,   4.7552,2,  34.5519,2,     91.6,2
    933.0,2,   4.7527,2,  34.5519,2,     90.7,2
    935.0,2,   4.7516,2,  34.5519,2,     90.8,2
    937.0,2,   4.7508,2,  34.5517,2,     91.2,2
    939.0,2,   4.7496,2,  34.5519,2,     91.2,2
    941.0,2,   4.7432,2,  34.5521,2,     91.4,2
    943.0,2,   4.7296,2,  34.5524,2,     91.6,2
    945.0,2,   4.7099,2,  34.5528,2,     92.0,2
    947.0,2,   4.7029,2,  34.5526,2,     91.8,2
    949.0,2,   4.6944,2,  34.5527,2,     91.9,2
    951.0,2,   4.6822,2,  34.5528,2,     92.6,2
    953.0,2,   4.6629,2,  34.5534,2,     92.9,2
    955.0,2,   4.6538,2,  34.5533,2,     92.7,2
    957.0,2,   4.6483,2,  34.5534,2,     92.8,2
    959.0,2,   4.6331,2,  34.5537,2,     92.9,2
    961.0,2,   4.6221,2,  34.5537,2,     92.3,2
    963.0,2,   4.6129,2,  34.5541,2,     92.8,2
    965.0,2,   4.6047,2,  34.5546,2,     93.3,2
    967.0,2,   4.5910,2,  34.5549,2,     93.9,2
    969.0,2,   4.5739,2,  34.5548,2,     94.2,2
    971.0,2,   4.5587,2,  34.5548,2,     95.1,2
    973.0,2,   4.5502,2,  34.5549,2,     96.1,2
    975.0,2,   4.5425,2,  34.5552,2,     96.7,2
    977.0,2,   4.5388,2,  34.5553,2,     96.8,2
    979.0,2,   4.5376,2,  34.5553,2,     96.2,2
    981.0,2,   4.5354,2,  34.5555,2,     95.9,2
    983.0,2,   4.5326,2,  34.5556,2,     95.6,2
    985.0,2,   4.5247,2,  34.5560,2,     95.7,2
    987.0,2,   4.5079,2,  34.5562,2,     96.2,2
    989.0,2,   4.4956,2,  34.5559,2,     96.6,2
    991.0,2,   4.4936,2,  34.5557,2,     96.9,2
    993.0,2,   4.4914,2,  34.5563,2,     97.7,2
    995.0,2,   4.4891,2,  34.5566,2,     98.0,2
    997.0,2,   4.4863,2,  34.5564,2,     97.2,2
    999.0,2,   4.4836,2,  34.5568,2,     97.0,2
   1001.0,2,   4.4829,2,  34.5565,2,     97.1,2
   1003.0,2,   4.4826,2,  34.5568,2,     97.2,2
   1005.0,2,   4.4809,2,  34.5567,2,     96.9,2
   1007.0,2,   4.4793,2,  34.5567,2,     96.9,2
   1009.0,2,   4.4758,2,  34.5567,2,     97.0,2
   1011.0,2,   4.4744,2,  34.5568,2,     97.1,2
   1013.0,2,   4.4731,2,  34.5566,2,     97.1,2
   1015.0,2,   4.4702,2,  34.5569,2,     97.3,2
   1017.0,2,   4.4670,2,  34.5568,2,     96.8,2
   1019.0,2,   4.4653,2,  34.5565,2,     97.0,2
   1021.0,2,   4.4632,2,  34.5564,2,     97.7,2
   1023.0,2,   4.4615,2,  34.5566,2,     98.3,2
   1025.0,2,   4.4598,2,  34.5567,2,     98.2,2
   1027.0,2,   4.4553,2,  34.5566,2,     98.2,2
   1029.0,2,   4.4492,2,  34.5567,2,     98.2,2
   1031.0,2,   4.4425,2,  34.5570,2,     98.3,2
   1033.0,2,   4.4157,2,  34.5576,2,     98.1,2
   1035.0,2,   4.3997,2,  34.5580,2,     98.2,2
   1037.0,2,   4.3923,2,  34.5586,2,     98.2,2
   1039.0,2,   4.3870,2,  34.5587,2,     97.9,2
   1041.0,2,   4.3828,2,  34.5589,2,     98.0,2
   1043.0,2,   4.3775,2,  34.5590,2,     97.8,2
   1045.0,2,   4.3716,2,  34.5591,2,     97.5,2
   1047.0,2,   4.3660,2,  34.5590,2,     97.4,2
   1049.0,2,   4.3632,2,  34.5592,2,     97.7,2
   1051.0,2,   4.3609,2,  34.5594,2,     98.1,2
   1053.0,2,   4.3547,2,  34.5602,2,     97.8,2
   1055.0,2,   4.3436,2,  34.5604,2,     97.6,2
   1057.0,2,   4.3055,2,  34.5620,2,     97.8,2
   1059.0,2,   4.2766,2,  34.5630,2,     97.7,2
   1061.0,2,   4.2670,2,  34.5630,2,     96.8,2
   1063.0,2,   4.2612,2,  34.5632,2,     95.8,2
   1065.0,2,   4.2559,2,  34.5632,2,     95.3,2
   1067.0,2,   4.2502,2,  34.5634,2,     95.2,2
   1069.0,2,   4.2450,2,  34.5633,2,     95.6,2
   1071.0,2,   4.2361,2,  34.5638,2,     96.2,2
   1073.0,2,   4.2215,2,  34.5639,2,     96.3,2
   1075.0,2,   4.2133,2,  34.5644,2,     96.3,2
   1077.0,2,   4.2073,2,  34.5644,2,     96.7,2
   1079.0,2,   4.2007,2,  34.5644,2,     95.9,2
   1081.0,2,   4.1942,2,  34.5648,2,     96.1,2
   1083.0,2,   4.1855,2,  34.5648,2,     96.7,2
   1085.0,2,   4.1822,2,  34.5649,2,     96.8,2
   1087.0,2,   4.1725,2,  34.5646,2,     97.0,2
   1089.0,2,   4.1637,2,  34.5645,2,     97.8,2
   1091.0,2,   4.1617,2,  34.5646,2,     98.5,2
   1093.0,2,   4.1625,2,  34.5646,2,     98.8,2
   1095.0,2,   4.1626,2,  34.5649,2,     98.6,2
   1097.0,2,   4.1626,2,  34.5649,2,     98.1,2
   1099.0,2,   4.1627,2,  34.5651,2,     97.5,2
   1101.0,2,   4.1624,2,  34.5655,2,     97.0,2
   1103.0,2,   4.1601,2,  34.5652,2,     96.9,2
   1105.0,2,   4.1551,2,  34.5656,2,     96.8,2
   1107.0,2,   4.1464,2,  34.5658,2,     96.5,2
   1109.0,2,   4.1335,2,  34.5665,2,     96.5,2
   1111.0,2,   4.1285,2,  34.5666,2,     96.0,2
   1113.0,2,   4.1185,2,  34.5673,2,     95.7,2
   1115.0,2,   4.1007,2,  34.5677,2,     95.7,2
   1117.0,2,   4.0764,2,  34.5682,2,     96.0,2
   1119.0,2,   4.0573,2,  34.5679,2,     96.6,2
   1121.0,2,   4.0418,2,  34.5685,2,     97.5,2
   1123.0,2,   4.0277,2,  34.5691,2,     98.4,2
   1125.0,2,   4.0204,2,  34.5695,2,     98.5,2
   1127.0,2,   4.0126,2,  34.5694,2,     97.7,2
   1129.0,2,   3.9956,2,  34.5700,2,     97.5,2
   1131.0,2,   3.9876,2,  34.5700,2,     97.3,2
   1133.0,2,   3.9850,2,  34.5701,2,     97.5,2
   1135.0,2,   3.9813,2,  34.5701,2,     98.1,2
   1137.0,2,   3.9753,2,  34.5704,2,     98.8,2
   1139.0,2,   3.9632,2,  34.5704,2,     98.9,2
   1141.0,2,   3.9590,2,  34.5700,2,     98.8,2
   1143.0,2,   3.9574,2,  34.5701,2,     99.3,2
   1145.0,2,   3.9534,2,  34.5706,2,     99.6,2
   1147.0,2,   3.9441,2,  34.5704,2,    100.0,2
   1149.0,2,   3.9294,2,  34.5704,2,     99.5,2
   1151.0,2,   3.9223,2,  34.5721,2,     99.3,2
   1153.0,2,   3.9147,2,  34.5725,2,     98.7,2
   1155.0,2,   3.9111,2,  34.5727,2,     98.0,2
   1157.0,2,   3.9030,2,  34.5728,2,     97.5,2
   1159.0,2,   3.8931,2,  34.5727,2,     97.5,2
   1161.0,2,   3.8820,2,  34.5728,2,     98.2,2
   1163.0,2,   3.8766,2,  34.5729,2,     98.8,2
   1165.0,2,   3.8681,2,  34.5733,2,     99.5,2
   1167.0,2,   3.8650,2,  34.5740,2,     99.5,2
   1169.0,2,   3.8628,2,  34.5738,2,     98.8,2
   1171.0,2,   3.8574,2,  34.5737,2,     98.4,2
   1173.0,2,   3.8415,2,  34.5739,2,     98.8,2
   1175.0,2,   3.8272,2,  34.5736,2,     99.4,2
   1177.0,2,   3.8206,2,  34.5733,2,    100.4,2
   1179.0,2,   3.8132,2,  34.5737,2,    100.8,2
   1181.0,2,   3.8090,2,  34.5738,2,    101.0,2
   1183.0,2,   3.8074,2,  34.5737,2,    100.9,2
   1185.0,2,   3.8054,2,  34.5738,2,    100.9,2
   1187.0,2,   3.8031,2,  34.5738,2,    100.7,2
   1189.0,2,   3.7996,2,  34.5741,2,    100.5,2
   1191.0,2,   3.7924,2,  34.5742,2,    100.5,2
   1193.0,2,   3.7799,2,  34.5749,2,    100.1,2
   1195.0,2,   3.7726,2,  34.5751,2,     99.4,2
   1197.0,2,   3.7680,2,  34.5755,2,     99.2,2
   1199.0,2,   3.7658,2,  34.5754,2,     99.5,2
   1201.0,2,   3.7640,2,  34.5756,2,     99.2,2
   1203.0,2,   3.7586,2,  34.5758,2,     99.2,2
   1205.0,2,   3.7534,2,  34.5763,2,     99.3,2
   1207.0,2,   3.7467,2,  34.5765,2,     99.4,2
   1209.0,2,   3.7411,2,  34.5768,2,     99.1,2
   1211.0,2,   3.7363,2,  34.5768,2,     98.6,2
   1213.0,2,   3.7315,2,  34.5770,2,     98.8,2
   1215.0,2,   3.7265,2,  34.5773,2,     98.8,2
   1217.0,2,   3.7213,2,  34.5772,2,     98.6,2
   1219.0,2,   3.7194,2,  34.5771,2,     98.7,2
   1221.0,2,   3.7183,2,  34.5773,2,     98.6,2
   1223.0,2,   3.7169,2,  34.5776,2,     98.8,2
   1225.0,2,   3.7163,2,  34.5774,2,     98.7,2
   1227.0,2,   3.7144,2,  34.5779,2,     98.7,2
   1229.0,2,   3.7035,2,  34.5784,2,     98.8,2
   1231.0,2,   3.6896,2,  34.5787,2,     98.9,2
   1233.0,2,   3.6726,2,  34.5793,2,     99.0,2
   1235.0,2,   3.6635,2,  34.5796,2,     98.7,2
   1237.0,2,   3.6614,2,  34.5799,2,     98.9,2
   1239.0,2,   3.6595,2,  34.5801,2,     99.1,2
   1241.0,2,   3.6551,2,  34.5802,2,     99.0,2
   1243.0,2,   3.6536,2,  34.5803,2,     99.0,2
   1245.0,2,   3.6507,2,  34.5806,2,     99.2,2
   1247.0,2,   3.6478,2,  34.5806,2,     99.6,2
   1249.0,2,   3.6419,2,  34.5809,2,     99.7,2
   1251.0,2,   3.6371,2,  34.5807,2,     99.8,2
   1253.0,2,   3.6329,2,  34.5812,2,     99.4,2
   1255.0,2,   3.6310,2,  34.5808,2,     99.4,2
   1257.0,2,   3.6269,2,  34.5812,2,     99.6,2
   1259.0,2,   3.6228,2,  34.5813,2,     99.5,2
   1261.0,2,   3.6202,2,  34.5813,2,     99.6,2
   1263.0,2,   3.6155,2,  34.5816,2,     99.8,2
   1265.0,2,   3.6077,2,  34.5817,2,     99.7,2
   1267.0,2,   3.6058,2,  34.5818,2,     99.7,2
   1269.0,2,   3.6044,2,  34.5820,2,     99.7,2
   1271.0,2,   3.6036,2,  34.5817,2,     99.6,2
   1273.0,2,   3.6025,2,  34.5818,2,     99.8,2
   1275.0,2,   3.5989,2,  34.5822,2,     99.9,2
   1277.0,2,   3.5931,2,  34.5824,2,     99.9,2
   1279.0,2,   3.5886,2,  34.5828,2,     99.8,2
   1281.0,2,   3.5870,2,  34.5825,2,     99.7,2
   1283.0,2,   3.5847,2,  34.5825,2,     99.7,2
   1285.0,2,   3.5816,2,  34.5828,2,     99.6,2
   1287.0,2,   3.5769,2,  34.5830,2,     99.8,2
   1289.0,2,   3.5686,2,  34.5831,2,     99.5,2
   1291.0,2,   3.5556,2,  34.5837,2,     99.2,2
   1293.0,2,   3.5420,2,  34.5840,2,     99.1,2
   1295.0,2,   3.5381,2,  34.5843,2,     99.1,2
   1297.0,2,   3.5345,2,  34.5842,2,     99.2,2
   1299.0,2,   3.5282,2,  34.5848,2,     99.2,2
   1301.0,2,   3.5179,2,  34.5849,2,     99.7,2
   1303.0,2,   3.5072,2,  34.5853,2,     99.7,2
   1305.0,2,   3.4997,2,  34.5852,2,    100.1,2
   1307.0,2,   3.4916,2,  34.5854,2,    100.1,2
   1309.0,2,   3.4878,2,  34.5854,2,    100.5,2
   1311.0,2,   3.4836,2,  34.5858,2,    100.7,2
   1313.0,2,   3.4794,2,  34.5856,2,    100.4,2
   1315.0,2,   3.4743,2,  34.5859,2,    100.1,2
   1317.0,2,   3.4707,2,  34.5859,2,    100.1,2
   1319.0,2,   3.4679,2,  34.5858,2,    100.1,2
   1321.0,2,   3.4655,2,  34.5859,2,     99.7,2
   1323.0,2,   3.4639,2,  34.5863,2,     99.4,2
   1325.0,2,   3.4620,2,  34.5861,2,     99.3,2
   1327.0,2,   3.4579,2,  34.5863,2,     99.4,2
   1329.0,2,   3.4497,2,  34.5866,2,    100.0,2
   1331.0,2,   3.4435,2,  34.5864,2,    100.0,2
   1333.0,2,   3.4401,2,  34.5863,2,    100.6,2
   1335.0,2,   3.4363,2,  34.5862,2,    101.1,2
   1337.0,2,   3.4336,2,  34.5867,2,    101.1,2
   1339.0,2,   3.4326,2,  34.5867,2,    101.1,2
   1341.0,2,   3.4281,2,  34.5868,2,    101.3,2
   1343.0,2,   3.4249,2,  34.5872,2,    101.1,2
   1345.0,2,   3.4239,2,  34.5870,2,    100.8,2
   1347.0,2,   3.4217,2,  34.5875,2,    100.8,2
   1349.0,2,   3.4206,2,  34.5877,2,    100.7,2
   1351.0,2,   3.4186,2,  34.5877,2,    100.6,2
   1353.0,2,   3.4168,2,  34.5882,2,    100.8,2
   1355.0,2,   3.4148,2,  34.5884,2,    101.0,2
   1357.0,2,   3.4134,2,  34.5883,2,    100.9,2
   1359.0,2,   3.4120,2,  34.5882,2,    101.1,2
   1361.0,2,   3.4109,2,  34.5883,2,    101.1,2
   1363.0,2,   3.4087,2,  34.5884,2,    101.0,2
   1365.0,2,   3.4061,2,  34.5884,2,    101.0,2
   1367.0,2,   3.4047,2,  34.5882,2,    100.9,2
   1369.0,2,   3.4025,2,  34.5886,2,    100.8,2
   1371.0,2,   3.3977,2,  34.5887,2,    101.2,2
   1373.0,2,   3.3911,2,  34.5889,2,    101.2,2
   1375.0,2,   3.3876,2,  34.5890,2,    101.3,2
   1377.0,2,   3.3874,2,  34.5891,2,    101.1,2
   1379.0,2,   3.3872,2,  34.5892,2,    101.4,2
   1381.0,2,   3.3872,2,  34.5889,2,    101.6,2
   1383.0,2,   3.3871,2,  34.5890,2,    101.4,2
   1385.0,2,   3.3864,2,  34.5890,2,    101.5,2
   1387.0,2,   3.3861,2,  34.5893,2,    101.4,2
   1389.0,2,   3.3861,2,  34.5891,2,    100.9,2
   1391.0,2,   3.3851,2,  34.5893,2,    100.9,2
   1393.0,2,   3.3827,2,  34.5894,2,    101.5,2
   1395.0,2,   3.3816,2,  34.5896,2,    101.4,2
   1397.0,2,   3.3784,2,  34.5894,2,    101.4,2
   1399.0,2,   3.3740,2,  34.5898,2,    101.0,2
   1401.0,2,   3.3699,2,  34.5898,2,    101.2,2
   1403.0,2,   3.3661,2,  34.5901,2,    101.3,2
   1405.0,2,   3.3642,2,  34.5900,2,    101.6,2
   1407.0,2,   3.3619,2,  34.5901,2,    101.7,2
   1409.0,2,   3.3589,2,  34.5904,2,    101.4,2
   1411.0,2,   3.3560,2,  34.5903,2,    101.7,2
   1413.0,2,   3.3529,2,  34.5906,2,    101.6,2
   1415.0,2,   3.3497,2,  34.5909,2,    101.7,2
   1417.0,2,   3.3489,2,  34.5907,2,    101.6,2
   1419.0,2,   3.3482,2,  34.5905,2,    101.7,2
   1421.0,2,   3.3472,2,  34.5905,2,    101.6,2
   1423.0,2,   3.3451,2,  34.5907,2,    101.8,2
   1425.0,2,   3.3418,2,  34.5910,2,    101.8,2
   1427.0,2,   3.3382,2,  34.5909,2,    101.8,2
   1429.0,2,   3.3355,2,  34.5914,2,    101.6,2
   1431.0,2,   3.3345,2,  34.5915,2,    101.6,2
   1433.0,2,   3.3301,2,  34.5919,2,    101.8,2
   1435.0,2,   3.3297,2,  34.5913,2,    101.6,2
   1437.0,2,   3.3202,2,  34.5919,2,    101.7,2
   1439.0,2,   3.3101,2,  34.5919,2,    101.5,2
   1441.0,2,   3.3083,2,  34.5920,2,    100.8,2
   1443.0,2,   3.3051,2,  34.5923,2,    100.3,2
   1445.0,2,   3.3008,2,  34.5926,2,    100.0,2
   1447.0,2,   3.2994,2,  34.5925,2,    100.0,2
   1449.0,2,   3.2976,2,  34.5925,2,     99.8,2
   1451.0,2,   3.2945,2,  34.5926,2,    100.3,2
   1453.0,2,   3.2915,2,  34.5930,2,    100.4,2
   1455.0,2,   3.2884,2,  34.5928,2,    100.0,2
   1457.0,2,   3.2867,2,  34.5927,2,     99.7,2
   1459.0,2,   3.2795,2,  34.5932,2,     99.5,2
   1461.0,2,   3.2653,2,  34.5936,2,     99.4,2
   1463.0,2,   3.2579,2,  34.5942,2,     99.5,2
   1465.0,2,   3.2571,2,  34.5938,2,     99.6,2
   1467.0,2,   3.2549,2,  34.5939,2,     99.1,2
   1469.0,2,   3.2471,2,  34.5942,2,     99.1,2
   1471.0,2,   3.2397,2,  34.5946,2,     99.5,2
   1473.0,2,   3.2304,2,  34.5948,2,     99.8,2
   1475.0,2,   3.2015,2,  34.5961,2,    100.0,2
   1477.0,2,   3.1717,2,  34.5971,2,    100.6,2
   1479.0,2,   3.1533,2,  34.5974,2,    100.9,2
   1481.0,2,   3.1429,2,  34.5977,2,    101.4,2
   1483.0,2,   3.1344,2,  34.5981,2,    101.9,2
   1485.0,2,   3.1286,2,  34.5982,2,    102.0,2
   1487.0,2,   3.1261,2,  34.5982,2,    101.4,2
   1489.0,2,   3.1195,2,  34.5988,2,    101.3,2
   1491.0,2,   3.1151,2,  34.5989,2,    101.3,2
   1493.0,2,   3.1109,2,  34.5991,2,    101.4,2
   1495.0,2,   3.1087,2,  34.5989,2,    101.4,2
   1497.0,2,   3.1061,2,  34.5988,2,    101.8,2
   1499.0,2,   3.1034,2,  34.5995,2,    101.8,2
   1501.0,2,   3.0988,2,  34.5994,2,    101.9,2
   1503.0,2,   3.0930,2,  34.5997,2,    101.7,2
   1505.0,2,   3.0879,2,  34.5998,2,    101.8,2
   1507.0,2,   3.0803,2,  34.6003,2,    102.0,2
   1509.0,2,   3.0639,2,  34.6008,2,    102.1,2
   1511.0,2,   3.0581,2,  34.6007,2,    102.0,2
   1513.0,2,   3.0557,2,  34.6010,2,    102.4,2
   1515.0,2,   3.0506,2,  34.6013,2,    102.4,2
   1517.0,2,   3.0415,2,  34.6018,2,    102.2,2
   1519.0,2,   3.0356,2,  34.6019,2,    102.2,2
   1521.0,2,   3.0325,2,  34.6022,2,    102.0,2
   1523.0,2,   3.0246,2,  34.6024,2,    101.7,2
   1525.0,2,   3.0123,2,  34.6028,2,    101.3,2
   1527.0,2,   3.0005,2,  34.6033,2,    101.8,2
   1529.0,2,   2.9897,2,  34.6038,2,    102.4,2
   1531.0,2,   2.9790,2,  34.6041,2,    102.5,2
   1533.0,2,   2.9694,2,  34.6044,2,    102.5,2
   1535.0,2,   2.9643,2,  34.6043,2,    102.4,2
   1537.0,2,   2.9512,2,  34.6052,2,    102.4,2
   1539.0,2,   2.9460,2,  34.6054,2,    102.8,2
   1541.0,2,   2.9408,2,  34.6054,2,    102.9,2
   1543.0,2,   2.9375,2,  34.6058,2,    102.9,2
   1545.0,2,   2.9339,2,  34.6057,2,    102.9,2
   1547.0,2,   2.9306,2,  34.6061,2,    102.9,2
   1549.0,2,   2.9292,2,  34.6060,2,    103.0,2
   1551.0,2,   2.9166,2,  34.6063,2,    103.2,2
   1553.0,2,   2.9113,2,  34.6062,2,    103.1,2
   1555.0,2,   2.9056,2,  34.6067,2,    103.4,2
   1557.0,2,   2.9021,2,  34.6065,2,    103.4,2
   1559.0,2,   2.9006,2,  34.6067,2,    103.7,2
   1561.0,2,   2.8991,2,  34.6068,2,    103.7,2
   1563.0,2,   2.8973,2,  34.6070,2,    103.6,2
   1565.0,2,   2.8950,2,  34.6073,2,    103.6,2
   1567.0,2,   2.8922,2,  34.6072,2,    103.6,2
   1569.0,2,   2.8907,2,  34.6074,2,    103.6,2
   1571.0,2,   2.8885,2,  34.6072,2,    104.1,2
   1573.0,2,   2.8864,2,  34.6075,2,    104.2,2
   1575.0,2,   2.8856,2,  34.6075,2,    104.3,2
   1577.0,2,   2.8826,2,  34.6079,2,    104.7,2
   1579.0,2,   2.8730,2,  34.6082,2,    105.3,2
   1581.0,2,   2.8692,2,  34.6083,2,    106.0,2
   1583.0,2,   2.8655,2,  34.6088,2,    106.5,2
   1585.0,2,   2.8607,2,  34.6086,2,    107.0,2
   1587.0,2,   2.8585,2,  34.6088,2,    107.0,2
   1589.0,2,   2.8557,2,  34.6089,2,    107.1,2
   1591.0,2,   2.8547,2,  34.6091,2,    106.8,2
   1593.0,2,   2.8510,2,  34.6092,2,    106.8,2
   1595.0,2,   2.8483,2,  34.6089,2,    107.0,2
   1597.0,2,   2.8480,2,  34.6090,2,    106.7,2
   1599.0,2,   2.8459,2,  34.6094,2,    106.0,2
   1601.0,2,   2.8438,2,  34.6093,2,    105.5,2
   1603.0,2,   2.8420,2,  34.6094,2,    105.1,2
   1605.0,2,   2.8401,2,  34.6092,2,    104.6,2
   1607.0,2,   2.8372,2,  34.6096,2,    104.7,2
   1609.0,2,   2.8351,2,  34.6099,2,    104.8,2
   1611.0,2,   2.8338,2,  34.6100,2,    104.8,2
   1613.0,2,   2.8312,2,  34.6097,2,    105.0,2
   1615.0,2,   2.8289,2,  34.6097,2,    105.3,2
   1617.0,2,   2.8279,2,  34.6098,2,    105.5,2
   1619.0,2,   2.8268,2,  34.6099,2,    105.9,2
   1621.0,2,   2.8232,2,  34.6106,2,    106.2,2
   1623.0,2,   2.8175,2,  34.6109,2,    106.3,2
   1625.0,2,   2.8108,2,  34.6110,2,    106.6,2
   1627.0,2,   2.8090,2,  34.6112,2,    107.2,2
   1629.0,2,   2.8071,2,  34.6113,2,    108.0,2
   1631.0,2,   2.8058,2,  34.6116,2,    108.0,2
   1633.0,2,   2.8047,2,  34.6119,2,    107.8,2
   1635.0,2,   2.8021,2,  34.6117,2,    107.7,2
   1637.0,2,   2.7958,2,  34.6117,2,    107.8,2
   1639.0,2,   2.7900,2,  34.6118,2,    107.5,2
   1641.0,2,   2.7869,2,  34.6118,2,    107.0,2
   1643.0,2,   2.7842,2,  34.6119,2,    106.8,2
   1645.0,2,   2.7782,2,  34.6126,2,    106.9,2
   1647.0,2,   2.7769,2,  34.6126,2,    107.2,2
   1649.0,2,   2.7754,2,  34.6128,2,    107.2,2
   1651.0,2,   2.7736,2,  34.6128,2,    107.9,2
   1653.0,2,   2.7728,2,  34.6127,2,    108.1,2
   1655.0,2,   2.7722,2,  34.6130,2,    108.0,2
   1657.0,2,   2.7715,2,  34.6131,2,    108.4,2
   1659.0,2,   2.7698,2,  34.6128,2,    108.6,2
   1661.0,2,   2.7689,2,  34.6128,2,    108.2,2
   1663.0,2,   2.7580,2,  34.6135,2,    107.9,2
   1665.0,2,   2.7490,2,  34.6137,2,    107.6,2
   1667.0,2,   2.7484,2,  34.6137,2,    107.2,2
   1669.0,2,   2.7481,2,  34.6138,2,    107.1,2
   1671.0,2,   2.7478,2,  34.6140,2,    107.1,2
   1673.0,2,   2.7466,2,  34.6137,2,    107.3,2
   1675.0,2,   2.7458,2,  34.6144,2,    107.3,2
   1677.0,2,   2.7445,2,  34.6139,2,    107.2,2
   1679.0,2,   2.7428,2,  34.6142,2,    107.3,2
   1681.0,2,   2.7401,2,  34.6139,2,    107.1,2
   1683.0,2,   2.7353,2,  34.6139,2,    107.3,2
   1685.0,2,   2.7306,2,  34.6141,2,    106.9,2
   1687.0,2,   2.7268,2,  34.6142,2,    106.2,2
   1689.0,2,   2.7253,2,  34.6145,2,    105.9,2
   1691.0,2,   2.7237,2,  34.6142,2,    105.4,2
   1693.0,2,   2.7224,2,  34.6142,2,    105.5,2
   1695.0,2,   2.7188,2,  34.6145,2,    105.7,2
   1697.0,2,   2.7151,2,  34.6146,2,    106.2,2
   1699.0,2,   2.7104,2,  34.6148,2,    106.3,2
   1701.0,2,   2.7073,2,  34.6147,2,    106.4,2
   1703.0,2,   2.7055,2,  34.6151,2,    106.8,2
   1705.0,2,   2.7001,2,  34.6154,2,    106.5,2
   1707.0,2,   2.6948,2,  34.6152,2,    106.2,2
   1709.0,2,   2.6909,2,  34.6160,2,    106.7,2
   1711.0,2,   2.6876,2,  34.6158,2,    106.7,2
   1713.0,2,   2.6821,2,  34.6161,2,    106.5,2
   1715.0,2,   2.6783,2,  34.6166,2,    106.0,2
   1717.0,2,   2.6753,2,  34.6165,2,    106.2,2
   1719.0,2,   2.6642,2,  34.6170,2,    106.4,2
   1721.0,2,   2.6579,2,  34.6171,2,    106.1,2
   1723.0,2,   2.6519,2,  34.6175,2,    106.6,2
   1725.0,2,   2.6480,2,  34.6176,2,    106.3,2
   1727.0,2,   2.6427,2,  34.6182,2,    106.1,2
   1729.0,2,   2.6405,2,  34.6178,2,    106.2,2
   1731.0,2,   2.6378,2,  34.6185,2,    106.6,2
   1733.0,2,   2.6376,2,  34.6178,2,    106.7,2
   1735.0,2,   2.6368,2,  34.6179,2,    106.7,2
   1737.0,2,   2.6345,2,  34.6184,2,    107.0,2
   1739.0,2,   2.6227,2,  34.6188,2,    107.3,2
   1741.0,2,   2.6187,2,  34.6190,2,    107.2,2
   1743.0,2,   2.6168,2,  34.6190,2,    107.3,2
   1745.0,2,   2.6157,2,  34.6193,2,    107.6,2
   1747.0,2,   2.6099,2,  34.6195,2,    107.5,2
   1749.0,2,   2.6078,2,  34.6195,2,    107.5,2
   1751.0,2,   2.6063,2,  34.6199,2,    107.7,2
   1753.0,2,   2.6044,2,  34.6199,2,    107.3,2
   1755.0,2,   2.6038,2,  34.6201,2,    107.6,2
   1757.0,2,   2.6037,2,  34.6199,2,    107.6,2
   1759.0,2,   2.6017,2,  34.6202,2,    107.9,2
   1761.0,2,   2.5967,2,  34.6204,2,    107.7,2
   1763.0,2,   2.5957,2,  34.6201,2,    107.9,2
   1765.0,2,   2.5954,2,  34.6202,2,    108.1,2
   1767.0,2,   2.5952,2,  34.6204,2,    107.9,2
   1769.0,2,   2.5948,2,  34.6205,2,    107.8,2
   1771.0,2,   2.5949,2,  34.6199,2,    107.6,2
   1773.0,2,   2.5946,2,  34.6203,2,    107.6,2
   1775.0,2,   2.5944,2,  34.6205,2,    107.5,2
   1777.0,2,   2.5939,2,  34.6204,2,    107.6,2
   1779.0,2,   2.5937,2,  34.6206,2,    107.5,2
   1781.0,2,   2.5934,2,  34.6202,2,    107.9,2
   1783.0,2,   2.5905,2,  34.6207,2,    108.2,2
   1785.0,2,   2.5879,2,  34.6204,2,    108.1,2
   1787.0,2,   2.5864,2,  34.6208,2,    107.9,2
   1789.0,2,   2.5842,2,  34.6210,2,    108.0,2
   1791.0,2,   2.5815,2,  34.6208,2,    108.2,2
   1793.0,2,   2.5810,2,  34.6212,2,    108.0,2
   1795.0,2,   2.5805,2,  34.6209,2,    107.9,2
   1797.0,2,   2.5801,2,  34.6215,2,    107.7,2
   1799.0,2,   2.5797,2,  34.6212,2,    107.5,2
   1801.0,2,   2.5797,2,  34.6212,2,    107.5,2
   1803.0,2,   2.5796,2,  34.6209,2,    107.7,2
   1805.0,2,   2.5793,2,  34.6212,2,    108.1,2
   1807.0,2,   2.5787,2,  34.6217,2,    108.3,2
   1809.0,2,   2.5764,2,  34.6213,2,    108.2,2
