    908.0,2,   1.9090,2,  34.7301,2,    193.8,2
    910.0,2,   1.9103,2,  34.7304,2,    193.9,2
    912.0,2,   1.9107,2,  34.7307,2,    194.5,2
    914.0,2,   1.9100,2,  34.7310,2,    195.0,2
    916.0,2,   1.9085,2,  34.7313,2,    195.2,2
    918.0,2,   1.9059,2,  34.7316,2,    195.1,2
    920.0,2,   1.9036,2,  34.7318,2,    195.3,2
    922.0,2,   1.8999,2,  34.7321,2,    195.0,2
    924.0,2,   1.8993,2,  34.7324,2,    195.2,2
    926.0,2,   1.8988,2,  34.7327,2,    194.7,2
    928.0,2,   1.8985,2,  34.7329,2,    194.9,2
    930.0,2,   1.8971,2,  34.7332,2,    194.9,2
    932.0,2,   1.8941,2,  34.7335,2,    194.9,2
    934.0,2,   1.8949,2,  34.7338,2,    195.0,2
    936.0,2,   1.8970,2,  34.7341,2,    195.3,2
    938.0,2,   1.8937,2,  34.7344,2,    195.6,2
    940.0,2,   1.8992,2,  34.7346,2,    195.4,2
    942.0,2,   1.9056,2,  34.7350,2,    195.8,2
    944.0,2,   1.9077,2,  34.7352,2,    196.0,2
    946.0,2,   1.9090,2,  34.7355,2,    195.8,2
    948.0,2,   1.9084,2,  34.7357,2,    196.0,2
    950.0,2,   1.9051,2,  34.7360,2,    195.6,2
    952.0,2,   1.9004,2,  34.7364,2,    195.8,2
    954.0,2,   1.8971,2,  34.7366,2,    195.5,2
    956.0,2,   1.8921,2,  34.7369,2,    195.3,2
    958.0,2,   1.8826,2,  34.7372,2,    195.1,2
    960.0,2,   1.8821,2,  34.7374,2,    195.2,2
    962.0,2,   1.8847,2,  34.7378,2,    194.8,2
    964.0,2,   1.8829,2,  34.7380,2,    195.4,2
    966.0,2,   1.8818,2,  34.7383,2,    195.8,2
    968.0,2,   1.8832,2,  34.7386,2,    196.0,2
    970.0,2,   1.8825,2,  34.7386,2,    196.6,2
    972.0,2,   1.8772,2,  34.7382,2,    196.9,2
    974.0,2,   1.8721,2,  34.7380,2,    196.9,2
    976.0,2,   1.8706,2,  34.7384,2,    197.2,2
    978.0,2,   1.8706,2,  34.7388,2,    196.9,2
    980.0,2,   1.8684,2,  34.7387,2,    196.7,2
    982.0,2,   1.8671,2,  34.7391,2,    196.7,2
    984.0,2,   1.8660,2,  34.7395,2,    196.3,2
    986.0,2,   1.8665,2,  34.7397,2,    196.5,2
    988.0,2,   1.8635,2,  34.7394,2,    196.5,2
    990.0,2,   1.8578,2,  34.7391,2,    196.5,2
    992.0,2,   1.8521,2,  34.7386,2,    196.6,2
    994.0,2,   1.8454,2,  34.7383,2,    196.7,2
    996.0,2,   1.8361,2,  34.7369,2,    196.8,2
    998.0,2,   1.8280,2,  34.7374,2,    197.0,2
   1000.0,2,   1.8247,2,  34.7380,2,    196.7,2
   1002.0,2,   1.8231,2,  34.7380,2,    196.9,2
   1004.0,2,   1.8231,2,  34.7378,2,    196.6,2
   1006.0,2,   1.8242,2,  34.7383,2,    196.8,2
   1008.0,2,   1.8276,2,  34.7389,2,    196.7,2
   1010.0,2,   1.8253,2,  34.7386,2,    196.5,2
   1012.0,2,   1.8135,2,  34.7359,2,    197.0,2
   1014.0,2,   1.8112,2,  34.7368,2,    197.0,2
   1016.0,2,   1.8113,2,  34.7369,2,    196.9,2
   1018.0,2,   1.8103,2,  34.7373,2,    197.2,2
   1020.0,2,   1.8097,2,  34.7374,2,    197.0,2
   1022.0,2,   1.8089,2,  34.7370,2,    197.0,2
   1024.0,2,   1.8073,2,  34.7373,2,    196.8,2
   1026.0,2,   1.8044,2,  34.7369,2,    197.0,2
   1028.0,2,   1.8013,2,  34.7369,2,    196.6,2
   1030.0,2,   1.7996,2,  34.7371,2,    196.6,2
   1032.0,2,   1.7981,2,  34.7374,2,    196.2,2
   1034.0,2,   1.7968,2,  34.7377,2,    196.4,2
   1036.0,2,   1.7956,2,  34.7377,2,    196.1,2
   1038.0,2,   1.7937,2,  34.7375,2,    196.3,2
   1040.0,2,   1.7926,2,  34.7379,2,    196.2,2
   1042.0,2,   1.7833,2,  34.7355,2,    196.4,2
   1044.0,2,   1.7746,2,  34.7358,2,    196.6,2
   1046.0,2,   1.7735,2,  34.7367,2,    196.5,2
   1048.0,2,   1.7699,2,  34.7367,2,    196.5,2
   1050.0,2,   1.7694,2,  34.7373,2,    196.4,2
   1052.0,2,   1.7692,2,  34.7376,2,    196.4,2
   1054.0,2,   1.7689,2,  34.7374,2,    196.7,2
   1056.0,2,   1.7684,2,  34.7369,2,    196.5,2
   1058.0,2,   1.7677,2,  34.7367,2,    196.8,2
   1060.0,2,   1.7652,2,  34.7363,2,    197.2,2
   1062.0,2,   1.7643,2,  34.7374,2,    197.1,2
   1064.0,2,   1.7575,2,  34.7365,2,    197.6,2
   1066.0,2,   1.7477,2,  34.7354,2,    197.7,2
   1068.0,2,   1.7443,2,  34.7360,2,    197.4,2
   1070.0,2,   1.7434,2,  34.7361,2,    197.6,2
   1072.0,2,   1.7438,2,  34.7363,2,    197.4,2
   1074.0,2,   1.7441,2,  34.7367,2,    197.3,2
   1076.0,2,   1.7449,2,  34.7369,2,    197.1,2
   1078.0,2,   1.7439,2,  34.7368,2,    197.0,2
   1080.0,2,   1.7416,2,  34.7365,2,    196.9,2
   1082.0,2,   1.7405,2,  34.7367,2,    196.9,2
   1084.0,2,   1.7399,2,  34.7371,2,    196.7,2
   1086.0,2,   1.7382,2,  34.7366,2,    196.6,2
   1088.0,2,   1.7376,2,  34.7372,2,    196.9,2
   1090.0,2,   1.7368,2,  34.7374,2,    197.0,2
   1092.0,2,   1.7322,2,  34.7362,2,    196.9,2
   1094.0,2,   1.7334,2,  34.7378,2,    196.9,2
   1096.0,2,   1.7355,2,  34.7383,2,    196.9,2
   1098.0,2,   1.7314,2,  34.7370,2,    197.0,2
   1100.0,2,   1.7266,2,  34.7366,2,    197.3,2
   1102.0,2,   1.7204,2,  34.7358,2,    197.1,2
   1104.0,2,   1.7170,2,  34.7359,2,    197.1,2
   1106.0,2,   1.7136,2,  34.7357,2,    197.2,2
   1108.0,2,   1.7083,2,  34.7351,2,    197.2,2
   1110.0,2,   1.7052,2,  34.7354,2,    196.9,2
   1112.0,2,   1.7013,2,  34.7347,2,    197.2,2
   1114.0,2,   1.6960,2,  34.7351,2,    197.1,2
   1116.0,2,   1.6856,2,  34.7342,2,    197.0,2
   1118.0,2,   1.6807,2,  34.7346,2,    197.1,2
   1120.0,2,   1.6778,2,  34.7351,2,    197.2,2
   1122.0,2,   1.6755,2,  34.7351,2,    196.9,2
   1124.0,2,   1.6704,2,  34.7347,2,    197.1,2
   1126.0,2,   1.6647,2,  34.7342,2,    197.5,2
   1128.0,2,   1.6616,2,  34.7348,2,    197.5,2
   1130.0,2,   1.6606,2,  34.7350,2,    197.5,2
   1132.0,2,   1.6599,2,  34.7348,2,    197.7,2
   1134.0,2,   1.6589,2,  34.7347,2,    197.7,2
   1136.0,2,   1.6586,2,  34.7351,2,    197.5,2
   1138.0,2,   1.6586,2,  34.7349,2,    197.2,2
   1140.0,2,   1.6581,2,  34.7356,2,    197.7,2
   1142.0,2,   1.6579,2,  34.7357,2,    198.1,2
   1144.0,2,   1.6558,2,  34.7362,2,    198.1,2
   1146.0,2,   1.6533,2,  34.7359,2,    198.6,2
   1148.0,2,   1.6528,2,  34.7371,2,    199.1,2
   1150.0,2,   1.6523,2,  34.7363,2,    198.9,2
   1152.0,2,   1.6511,2,  34.7365,2,    199.0,2
   1154.0,2,   1.6492,2,  34.7364,2,    199.1,2
   1156.0,2,   1.6476,2,  34.7365,2,    199.2,2
   1158.0,2,   1.6467,2,  34.7363,2,    199.2,2
   1160.0,2,   1.6447,2,  34.7358,2,    198.9,2
   1162.0,2,   1.6401,2,  34.7355,2,    199.2,2
   1164.0,2,   1.6290,2,  34.7342,2,    199.3,2
   1166.0,2,   1.6232,2,  34.7348,2,    199.1,2
   1168.0,2,   1.6192,2,  34.7350,2,    198.9,2
   1170.0,2,   1.6118,2,  34.7339,2,    198.6,2
   1172.0,2,   1.6063,2,  34.7337,2,    198.9,2
   1174.0,2,   1.6029,2,  34.7339,2,    199.0,2
   1176.0,2,   1.6000,2,  34.7339,2,    199.0,2
   1178.0,2,   1.5964,2,  34.7336,2,    199.1,2
   1180.0,2,   1.5928,2,  34.7333,2,    199.1,2
   1182.0,2,   1.5896,2,  34.7335,2,    199.0,2
   1184.0,2,   1.5870,2,  34.7337,2,    199.0,2
   1186.0,2,   1.5835,2,  34.7338,2,    198.9,2
   1188.0,2,   1.5811,2,  34.7341,2,    198.7,2
   1190.0,2,   1.5787,2,  34.7338,2,    198.6,2
   1192.0,2,   1.5774,2,  34.7337,2,    198.7,2
   1194.0,2,   1.5765,2,  34.7349,2,    198.7,2
   1196.0,2,   1.5754,2,  34.7348,2,    198.9,2
   1198.0,2,   1.5747,2,  34.7347,2,    199.2,2
   1200.0,2,   1.5742,2,  34.7346,2,    199.5,2
   1202.0,2,   1.5720,2,  34.7344,2,    199.8,2
   1204.0,2,   1.5678,2,  34.7341,2,    200.2,2
   1206.0,2,   1.5603,2,  34.7342,2,    200.4,2
   1208.0,2,   1.5562,2,  34.7344,2,    200.6,2
   1210.0,2,   1.5557,2,  34.7346,2,    201.0,2
   1212.0,2,   1.5533,2,  34.7354,2,    201.2,2
   1214.0,2,   1.5524,2,  34.7358,2,    200.8,2
   1216.0,2,   1.5520,2,  34.7355,2,    200.8,2
   1218.0,2,   1.5515,2,  34.7355,2,    200.8,2
   1220.0,2,   1.5509,2,  34.7355,2,    201.0,2
   1222.0,2,   1.5502,2,  34.7357,2,    200.7,2
   1224.0,2,   1.5498,2,  34.7354,2,    200.4,2
   1226.0,2,   1.5504,2,  34.7356,2,    200.3,2
   1228.0,2,   1.5512,2,  34.7351,2,    200.6,2
   1230.0,2,   1.5510,2,  34.7355,2,    200.1,2
   1232.0,2,   1.5509,2,  34.7359,2,    200.0,2
   1234.0,2,   1.5515,2,  34.7356,2,    200.2,2
   1236.0,2,   1.5516,2,  34.7357,2,    199.9,2
   1238.0,2,   1.5512,2,  34.7359,2,    200.0,2
   1240.0,2,   1.5510,2,  34.7359,2,    199.7,2
   1242.0,2,   1.5500,2,  34.7358,2,    199.8,2
   1244.0,2,   1.5485,2,  34.7353,2,    199.8,2
   1246.0,2,   1.5459,2,  34.7349,2,    199.6,2
   1248.0,2,   1.5409,2,  34.7348,2,    199.9,2
   1250.0,2,   1.5371,2,  34.7353,2,    199.9,2
   1252.0,2,   1.5312,2,  34.7346,2,    199.8,2
   1254.0,2,   1.5281,2,  34.7352,2,    199.8,2
   1256.0,2,   1.5244,2,  34.7351,2,    199.3,2
   1258.0,2,   1.5236,2,  34.7356,2,    199.5,2
   1260.0,2,   1.5220,2,  34.7364,2,    199.4,2
   1262.0,2,   1.5184,2,  34.7365,2,    199.6,2
   1264.0,2,   1.5167,2,  34.7363,2,    199.8,2
   1266.0,2,   1.5164,2,  34.7361,2,    200.0,2
   1268.0,2,   1.5133,2,  34.7355,2,    199.8,2
   1270.0,2,   1.5067,2,  34.7345,2,    199.9,2
   1272.0,2,   1.5007,2,  34.7341,2,    199.8,2
   1274.0,2,   1.4945,2,  34.7337,2,    200.1,2
   1276.0,2,   1.4894,2,  34.7333,2,    200.2,2
   1278.0,2,   1.4858,2,  34.7329,2,    200.4,2
   1280.0,2,   1.4785,2,  34.7323,2,    200.6,2
   1282.0,2,   1.4769,2,  34.7330,2,    200.8,2
   1284.0,2,   1.4762,2,  34.7330,2,    200.9,2
   1286.0,2,   1.4747,2,  34.7332,2,    200.8,2
   1288.0,2,   1.4735,2,  34.7338,2,    200.8,2
   1290.0,2,   1.4736,2,  34.7337,2,    200.7,2
   1292.0,2,   1.4694,2,  34.7326,2,    200.8,2
   1294.0,2,   1.4630,2,  34.7319,2,    200.7,2
   1296.0,2,   1.4620,2,  34.7326,2,    200.6,2
   1298.0,2,   1.4620,2,  34.7333,2,    200.5,2
   1300.0,2,   1.4632,2,  34.7338,2,    200.3,2
   1302.0,2,   1.4667,2,  34.7353,2,    200.6,2
   1304.0,2,   1.4698,2,  34.7364,2,    200.4,2
   1306.0,2,   1.4670,2,  34.7358,2,    200.6,2
   1308.0,2,   1.4623,2,  34.7350,2,    200.5,2
   1310.0,2,   1.4587,2,  34.7352,2,    200.6,2
   1312.0,2,   1.4541,2,  34.7352,2,    201.0,2
   1314.0,2,   1.4491,2,  34.7344,2,    200.9,2
   1316.0,2,   1.4430,2,  34.7336,2,    200.9,2
   1318.0,2,   1.4413,2,  34.7339,2,    200.8,2
   1320.0,2,   1.4426,2,  34.7346,2,    200.4,2
   1322.0,2,   1.4394,2,  34.7339,2,    200.6,2
   1324.0,2,   1.4380,2,  34.7347,2,    200.7,2
   1326.0,2,   1.4397,2,  34.7355,2,    200.5,2
   1328.0,2,   1.4421,2,  34.7360,2,    200.9,2
   1330.0,2,   1.4441,2,  34.7364,2,    200.9,2
   1332.0,2,   1.4474,2,  34.7375,2,    201.1,2
   1334.0,2,   1.4502,2,  34.7379,2,    200.9,2
   1336.0,2,   1.4515,2,  34.7377,2,    200.6,2
   1338.0,2,   1.4539,2,  34.7387,2,    201.1,2
   1340.0,2,   1.4552,2,  34.7392,2,    201.2,2
   1342.0,2,   1.4555,2,  34.7391,2,    201.6,2
   1344.0,2,   1.4555,2,  34.7388,2,    201.9,2
   1346.0,2,   1.4555,2,  34.7388,2,    202.1,2
   1348.0,2,   1.4553,2,  34.7391,2,    202.2,2
   1350.0,2,   1.4553,2,  34.7395,2,    202.2,2
   1352.0,2,   1.4554,2,  34.7392,2,    202.3,2
   1354.0,2,   1.4548,2,  34.7393,2,    202.4,2
   1356.0,2,   1.4539,2,  34.7393,2,    202.5,2
   1358.0,2,   1.4535,2,  34.7401,2,    202.6,2
   1360.0,2,   1.4526,2,  34.7398,2,    202.6,2
   1362.0,2,   1.4514,2,  34.7401,2,    202.6,2
   1364.0,2,   1.4503,2,  34.7401,2,    202.7,2
   1366.0,2,   1.4503,2,  34.7400,2,    202.7,2
   1368.0,2,   1.4498,2,  34.7397,2,    202.7,2
   1370.0,2,   1.4482,2,  34.7398,2,    202.6,2
   1372.0,2,   1.4469,2,  34.7398,2,    202.6,2
   1374.0,2,   1.4452,2,  34.7397,2,    202.5,2
   1376.0,2,   1.4448,2,  34.7395,2,    202.5,2
   1378.0,2,   1.4444,2,  34.7394,2,    202.5,2
   1380.0,2,   1.4428,2,  34.7395,2,    202.5,2
   1382.0,2,   1.4422,2,  34.7400,2,    202.5,2
   1384.0,2,   1.4409,2,  34.7402,2,    202.6,2
   1386.0,2,   1.4384,2,  34.7400,2,    202.9,2
   1388.0,2,   1.4351,2,  34.7397,2,    202.6,2
   1390.0,2,   1.4295,2,  34.7390,2,    202.6,2
   1392.0,2,   1.4249,2,  34.7391,2,    202.7,2
   1394.0,2,   1.4209,2,  34.7385,2,    203.1,2
   1396.0,2,   1.4165,2,  34.7383,2,    202.9,2
   1398.0,2,   1.4138,2,  34.7380,2,    202.9,2
   1400.0,2,   1.4131,2,  34.7379,2,    203.0,2
   1402.0,2,   1.4126,2,  34.7383,2,    203.4,2
   1404.0,2,   1.4130,2,  34.7383,2,    203.2,2
   1406.0,2,   1.4070,2,  34.7376,2,    203.7,2
   1408.0,2,   1.4014,2,  34.7375,2,    203.7,2
   1410.0,2,   1.3997,2,  34.7381,2,    203.9,2
   1412.0,2,   1.3988,2,  34.7378,2,    204.2,2
   1414.0,2,   1.3985,2,  34.7378,2,    204.0,2
   1416.0,2,   1.3966,2,  34.7374,2,    203.8,2
   1418.0,2,   1.3908,2,  34.7367,2,    203.7,2
   1420.0,2,   1.3837,2,  34.7361,2,    203.7,2
   1422.0,2,   1.3799,2,  34.7359,2,    203.3,2
   1424.0,2,   1.3743,2,  34.7355,2,    203.4,2
   1426.0,2,   1.3714,2,  34.7355,2,    203.2,2
   1428.0,2,   1.3694,2,  34.7359,2,    202.9,2
   1430.0,2,   1.3677,2,  34.7355,2,    203.1,2
   1432.0,2,   1.3644,2,  34.7352,2,    203.0,2
   1434.0,2,   1.3526,2,  34.7338,2,    202.7,2
   1436.0,2,   1.3418,2,  34.7335,2,    203.1,2
   1438.0,2,   1.3394,2,  34.7338,2,    203.1,2
   1440.0,2,   1.3357,2,  34.7337,2,    202.9,2
   1442.0,2,   1.3330,2,  34.7338,2,    202.8,2
   1444.0,2,   1.3293,2,  34.7333,2,    202.8,2
   1446.0,2,   1.3245,2,  34.7328,2,    202.7,2
   1448.0,2,   1.3167,2,  34.7316,2,    202.6,2
   1450.0,2,   1.3136,2,  34.7332,2,    202.6,2
   1452.0,2,   1.3120,2,  34.7337,2,    202.6,2
   1454.0,2,   1.3103,2,  34.7337,2,    203.0,2
   1456.0,2,   1.3087,2,  34.7332,2,    203.0,2
   1458.0,2,   1.3082,2,  34.7332,2,    203.0,2
   1460.0,2,   1.3072,2,  34.7329,2,    203.2,2
   1462.0,2,   1.3055,2,  34.7333,2,    203.3,2
   1464.0,2,   1.3052,2,  34.7337,2,    203.1,2
   1466.0,2,   1.3051,2,  34.7334,2,    203.5,2
   1468.0,2,   1.3038,2,  34.7331,2,    203.4,2
   1470.0,2,   1.3026,2,  34.7327,2,    203.6,2
   1472.0,2,   1.3004,2,  34.7325,2,    203.4,2
   1474.0,2,   1.2954,2,  34.7310,2,    203.7,2
   1476.0,2,   1.2880,2,  34.7311,2,    203.6,2
   1478.0,2,   1.2736,2,  34.7280,2,    204.0,2
   1480.0,2,   1.2666,2,  34.7281,2,    203.7,2
   1482.0,2,   1.2653,2,  34.7283,2,    203.7,2
   1484.0,2,   1.2655,2,  34.7283,2,    203.7,2
   1486.0,2,   1.2629,2,  34.7282,2,    203.3,2
   1488.0,2,   1.2622,2,  34.7290,2,    203.2,2
   1490.0,2,   1.2625,2,  34.7293,2,    203.0,2
   1492.0,2,   1.2598,2,  34.7283,2,    203.2,2
   1494.0,2,   1.2490,2,  34.7264,2,    203.5,2
   1496.0,2,   1.2399,2,  34.7253,2,    203.3,2
   1498.0,2,   1.2350,2,  34.7252,2,    203.4,2
   1500.0,2,   1.2279,2,  34.7245,2,    203.3,2
   1502.0,2,   1.2202,2,  34.7233,2,    203.4,2
   1504.0,2,   1.2134,2,  34.7229,2,    203.4,2
   1506.0,2,   1.2107,2,  34.7228,2,    203.2,2
   1508.0,2,   1.2078,2,  34.7232,2,    202.8,2
   1510.0,2,   1.2005,2,  34.7219,2,    203.1,2
   1512.0,2,   1.1905,2,  34.7201,2,    203.2,2
   1514.0,2,   1.1817,2,  34.7202,2,    203.1,2
   1516.0,2,   1.1684,2,  34.7187,2,    203.0,2
   1518.0,2,   1.1587,2,  34.7172,2,    202.7,2
   1520.0,2,   1.1521,2,  34.7174,2,    202.7,2
   1522.0,2,   1.1442,2,  34.7167,2,    202.9,2
   1524.0,2,   1.1335,2,  34.7133,2,    202.9,2
   1526.0,2,   1.1218,2,  34.7133,2,    203.0,2
   1528.0,2,   1.1168,2,  34.7136,2,    203.1,2
   1530.0,2,   1.1142,2,  34.7136,2,    203.1,2
   1532.0,2,   1.1078,2,  34.7123,2,    203.0,2
   1534.0,2,   1.1037,2,  34.7127,2,    203.0,2
   1536.0,2,   1.0973,2,  34.7108,2,    203.0,2
   1538.0,2,   1.0913,2,  34.7097,2,    202.7,2
   1540.0,2,   1.0872,2,  34.7102,2,    202.6,2
   1542.0,2,   1.0836,2,  34.7095,2,    202.4,2
   1544.0,2,   1.0820,2,  34.7099,2,    202.2,2
   1546.0,2,   1.0821,2,  34.7106,2,    202.2,2
   1548.0,2,   1.0847,2,  34.7109,2,    202.0,2
   1550.0,2,   1.0861,2,  34.7112,2,    201.8,2
   1552.0,2,   1.0851,2,  34.7105,2,    201.7,2
   1554.0,2,   1.0805,2,  34.7096,2,    201.9,2
   1556.0,2,   1.0780,2,  34.7103,2,    201.5,2
   1558.0,2,   1.0777,2,  34.7106,2,    201.6,2
   1560.0,2,   1.0777,2,  34.7107,2,    201.7,2
   1562.0,2,   1.0753,2,  34.7096,2,    202.1,2
   1564.0,2,   1.0727,2,  34.7100,2,    201.9,2
   1566.0,2,   1.0725,2,  34.7105,2,    202.1,2
   1568.0,2,   1.0721,2,  34.7107,2,    202.4,2
   1570.0,2,   1.0720,2,  34.7109,2,    202.2,2
   1572.0,2,   1.0673,2,  34.7108,2,    202.7,2
   1574.0,2,   1.0646,2,  34.7107,2,    202.5,2
   1576.0,2,   1.0623,2,  34.7103,2,    202.7,2
   1578.0,2,   1.0612,2,  34.7107,2,    203.0,2
   1580.0,2,   1.0609,2,  34.7110,2,    203.0,2
   1582.0,2,   1.0590,2,  34.7109,2,    203.0,2
   1584.0,2,   1.0584,2,  34.7108,2,    203.0,2
   1586.0,2,   1.0571,2,  34.7108,2,    203.1,2
   1588.0,2,   1.0560,2,  34.7109,2,    203.0,2
   1590.0,2,   1.0536,2,  34.7112,2,    202.9,2
   1592.0,2,   1.0516,2,  34.7118,2,    202.7,2
   1594.0,2,   1.0516,2,  34.7116,2,    202.4,2
   1596.0,2,   1.0517,2,  34.7115,2,    202.5,2
   1598.0,2,   1.0518,2,  34.7117,2,    202.1,2
   1600.0,2,   1.0517,2,  34.7118,2,    202.0,2
   1602.0,2,   1.0503,2,  34.7118,2,    202.2,2
   1604.0,2,   1.0493,2,  34.7118,2,    202.1,2
   1606.0,2,   1.0502,2,  34.7128,2,    202.4,2
   1608.0,2,   1.0531,2,  34.7131,2,    202.1,2
   1610.0,2,   1.0598,2,  34.7146,2,    202.2,2
   1612.0,2,   1.0647,2,  34.7152,2,    202.0,2
   1614.0,2,   1.0654,2,  34.7155,2,    201.9,2
   1616.0,2,   1.0673,2,  34.7159,2,    202.2,2
   1618.0,2,   1.0682,2,  34.7154,2,    202.3,2
   1620.0,2,   1.0694,2,  34.7158,2,    202.6,2
   1622.0,2,   1.0688,2,  34.7151,2,    202.8,2
   1624.0,2,   1.0689,2,  34.7156,2,    202.9,2
   1626.0,2,   1.0712,2,  34.7170,2,    202.7,2
   1628.0,2,   1.0733,2,  34.7179,2,    203.0,2
   1630.0,2,   1.0738,2,  34.7185,2,    203.2,2
   1632.0,2,   1.0759,2,  34.7192,2,    203.2,2
   1634.0,2,   1.0798,2,  34.7196,2,    203.1,2
   1636.0,2,   1.0807,2,  34.7193,2,    203.1,2
   1638.0,2,   1.0809,2,  34.7199,2,    203.2,2
   1640.0,2,   1.0811,2,  34.7199,2,    203.4,2
   1642.0,2,   1.0813,2,  34.7207,2,    203.6,2
   1644.0,2,   1.0817,2,  34.7213,2,    203.9,2
   1646.0,2,   1.0823,2,  34.7210,2,    204.1,2
   1648.0,2,   1.0825,2,  34.7212,2,    204.4,2
   1650.0,2,   1.0829,2,  34.7208,2,    204.6,2
   1652.0,2,   1.0821,2,  34.7212,2,    204.2,2
   1654.0,2,   1.0815,2,  34.7214,2,    204.1,2
   1656.0,2,   1.0812,2,  34.7211,2,    204.2,2
   1658.0,2,   1.0810,2,  34.7211,2,    203.8,2
   1660.0,2,   1.0806,2,  34.7214,2,    203.6,2
   1662.0,2,   1.0791,2,  34.7207,2,    203.7,2
   1664.0,2,   1.0738,2,  34.7201,2,    203.9,2
   1666.0,2,   1.0640,2,  34.7188,2,    203.8,2
   1668.0,2,   1.0587,2,  34.7182,2,    204.2,2
   1670.0,2,   1.0504,2,  34.7177,2,    204.8,2
   1672.0,2,   1.0489,2,  34.7182,2,    204.7,2
   1674.0,2,   1.0450,2,  34.7171,2,    205.2,2
   1676.0,2,   1.0417,2,  34.7171,2,    205.0,2
   1678.0,2,   1.0408,2,  34.7176,2,    204.9,2
   1680.0,2,   1.0403,2,  34.7178,2,    205.2,2
   1682.0,2,   1.0396,2,  34.7178,2,    205.1,2
   1684.0,2,   1.0373,2,  34.7175,2,    205.0,2
   1686.0,2,   1.0361,2,  34.7177,2,    205.2,2
   1688.0,2,   1.0356,2,  34.7179,2,    204.8,2
   1690.0,2,   1.0352,2,  34.7179,2,    205.2,2
   1692.0,2,   1.0352,2,  34.7180,2,    205.3,2
   1694.0,2,   1.0343,2,  34.7178,2,    205.4,2
   1696.0,2,   1.0324,2,  34.7181,2,    205.5,2
   1698.0,2,   1.0312,2,  34.7181,2,    205.5,2
   1700.0,2,   1.0307,2,  34.7186,2,    205.6,2
   1702.0,2,   1.0294,2,  34.7183,2,    205.6,2
   1704.0,2,   1.0301,2,  34.7194,2,    205.3,2
   1706.0,2,   1.0312,2,  34.7197,2,    205.3,2
   1708.0,2,   1.0328,2,  34.7196,2,    205.2,2
   1710.0,2,   1.0359,2,  34.7206,2,    204.7,2
   1712.0,2,   1.0441,2,  34.7227,2,    204.6,2
   1714.0,2,   1.0479,2,  34.7225,2,    204.7,2
   1716.0,2,   1.0472,2,  34.7221,2,    204.7,2
   1718.0,2,   1.0487,2,  34.7230,2,    204.9,2
   1720.0,2,   1.0484,2,  34.7232,2,    205.0,2
   1722.0,2,   1.0469,2,  34.7227,2,    205.1,2
   1724.0,2,   1.0434,2,  34.7222,2,    204.9,2
   1726.0,2,   1.0343,2,  34.7206,2,    205.5,2
   1728.0,2,   1.0296,2,  34.7209,2,    205.5,2
   1730.0,2,   1.0283,2,  34.7206,2,    205.6,2
   1732.0,2,   1.0293,2,  34.7217,2,    205.7,2
   1734.0,2,   1.0306,2,  34.7224,2,    205.7,2
   1736.0,2,   1.0325,2,  34.7225,2,    205.8,2
   1738.0,2,   1.0339,2,  34.7223,2,    205.6,2
   1740.0,2,   1.0347,2,  34.7225,2,    205.1,2
   1742.0,2,   1.0352,2,  34.7223,2,    205.5,2
   1744.0,2,   1.0352,2,  34.7227,2,    205.8,2
   1746.0,2,   1.0350,2,  34.7225,2,    206.0,2
   1748.0,2,   1.0349,2,  34.7227,2,    206.1,2
   1750.0,2,   1.0351,2,  34.7229,2,    206.2,2
   1752.0,2,   1.0355,2,  34.7231,2,    206.5,2
   1754.0,2,   1.0364,2,  34.7234,2,    206.4,2
   1756.0,2,   1.0366,2,  34.7231,2,    206.4,2
   1758.0,2,   1.0379,2,  34.7236,2,    206.4,2
   1760.0,2,   1.0389,2,  34.7243,2,    206.3,2
   1762.0,2,   1.0383,2,  34.7244,2,    206.4,2
   1764.0,2,   1.0344,2,  34.7241,2,    206.4,2
   1766.0,2,   1.0311,2,  34.7237,2,    206.4,2
   1768.0,2,   1.0271,2,  34.7237,2,    206.2,2
   1770.0,2,   1.0226,2,  34.7230,2,    206.0,2
   1772.0,2,   1.0213,2,  34.7230,2,    205.8,2
   1774.0,2,   1.0210,2,  34.7228,2,    206.0,2
   1776.0,2,   1.0203,2,  34.7230,2,    206.2,2
   1778.0,2,   1.0189,2,  34.7234,2,    206.2,2
   1780.0,2,   1.0183,2,  34.7232,2,    206.5,2
   1782.0,2,   1.0133,2,  34.7222,2,    207.0,2
   1784.0,2,   1.0083,2,  34.7215,2,    207.7,2
   1786.0,2,   1.0059,2,  34.7211,2,    207.3,2
   1788.0,2,   1.0049,2,  34.7216,2,    207.4,2
   1790.0,2,   1.0012,2,  34.7211,2,    207.5,2
   1792.0,2,   0.9979,2,  34.7205,2,    207.7,2
   1794.0,2,   0.9884,2,  34.7192,2,    207.6,2
   1796.0,2,   0.9790,2,  34.7175,2,    207.8,2
   1798.0,2,   0.9701,2,  34.7169,2,    208.1,2
   1800.0,2,   0.9618,2,  34.7158,2,    207.7,2
   1802.0,2,   0.9523,2,  34.7145,2,    207.8,2
   1804.0,2,   0.9452,2,  34.7144,2,    207.6,2
   1806.0,2,   0.9419,2,  34.7147,2,    207.4,2
   1808.0,2,   0.9392,2,  34.7145,2,    207.2,2
   1810.0,2,   0.9371,2,  34.7146,2,    206.8,2
   1812.0,2,   0.9366,2,  34.7143,2,    206.9,2
